generated_token_id,generated_token,token_probability,payload_signal
29929,9,0.41747182607650757,3.3795428322491716e-07
29941,3,0.8739750385284424,5.026043994105223e-06
13,NEWLINE,0.4208090901374817,8.707331828361475e-05
259, ,0.8738933205604553,7.591947237539642e-09
2,</s>,0.9845043420791626,3.3511818875453514e-09
2,</s>,3.588154079414707e-11,6.605903839348656e-13
2,</s>,3.247467399158932e-12,1.7397727952294523e-12
2,</s>,8.405637297315138e-13,9.146802510285462e-12
2,</s>,7.133753223559358e-13,3.78480033229843e-11
2,</s>,1.0501848956429027e-12,1.0526800828594696e-10
2,</s>,1.4214781695470746e-12,1.9840419465764342e-10
2,</s>,1.9505150532922455e-12,4.403841048338658e-10
2,</s>,1.3191143490021151e-11,8.086089028610036e-09
2,</s>,3.2424061213731648e-09,2.7858885450204873e-06
2,</s>,5.214490528260285e-08,2.4720134322642195e-05
2,</s>,1.336743480351288e-07,6.89784395428994e-05
2,</s>,1.7731467494286335e-07,3.6940316035405374e-05
2,</s>,1.9319675459428254e-07,2.5450936959034443e-05
2,</s>,1.1182994512637379e-06,0.00021710163318280906
2,</s>,4.529367288341746e-06,0.0009219609212702817
2,</s>,8.016802894417197e-06,0.0009886751490282286
2,</s>,1.2945968592248391e-05,0.0009425941570331275
2,</s>,1.6255478840321302e-05,0.0009954396553757405
2,</s>,1.8003016521106474e-05,0.001150855674736384
2,</s>,1.8743368855211884e-05,0.0012661511012108662
2,</s>,1.985238486668095e-05,0.001250012616305085
2,</s>,2.080301783280447e-05,0.0011280782035720804
2,</s>,2.041106199612841e-05,0.0010397688581900155
2,</s>,1.8991902834386565e-05,0.0010750952448965734
2,</s>,1.868692743300926e-05,0.0012295136015865182
2,</s>,1.8450273273629136e-05,0.001399979709699295
2,</s>,1.6665184375597164e-05,0.0015576843185449718
2,</s>,1.4260544958233368e-05,0.0016767717531109838
2,</s>,1.28601495816838e-05,0.0017730260939714526
2,</s>,1.28540968944435e-05,0.001868605351141639
2,</s>,1.4141877727524843e-05,0.0019678969238512423
2,</s>,1.6120136933750473e-05,0.002031496387360221
2,</s>,1.8160710169468075e-05,0.002073698187992079
2,</s>,1.9699589756783098e-05,0.002055143251567415
2,</s>,2.1247155018500052e-05,0.001941882454524091
2,</s>,2.271308403578587e-05,0.0017686845882849411
2,</s>,2.4396920707658865e-05,0.0015711846370010107
2,</s>,2.551416037022136e-05,0.0013796412879258924
2,</s>,2.5927043679985218e-05,0.001188703537778224
2,</s>,2.555128412495833e-05,0.001024804985377159
2,</s>,2.4998718799906783e-05,0.0008719854928500581
2,</s>,2.4979713998618536e-05,0.0007344661166115429
2,</s>,2.476257213857025e-05,0.0006101391202548712
2,</s>,2.4637092792545445e-05,0.0005047569020746323
2,</s>,2.3582004359923303e-05,0.0004205966122725613
2,</s>,2.1610143448924646e-05,0.0003465262126809421
2,</s>,1.93986197700724e-05,0.000295673376442096
2,</s>,1.8118002117262222e-05,0.0002534263891647015
2,</s>,1.7154787201434374e-05,0.00022042074470363104
2,</s>,1.6322650481015444e-05,0.0001983835678558421
2,</s>,1.533073009341024e-05,0.00018113643636752386
2,</s>,1.4172987903293688e-05,0.00016763301582045642
2,</s>,1.3549763934861403e-05,0.00015902522157773546
2,</s>,1.3590903108706698e-05,0.0001525111227351772
2,</s>,1.3931106877862476e-05,0.00014501695073931842
2,</s>,1.4417227248486597e-05,0.00014003599729051075
2,</s>,1.4162758816382848e-05,0.00013623869087098228
2,</s>,1.3572974239650648e-05,0.000133545765251597
2,</s>,1.2777747542713769e-05,0.00013074411872082692
2,</s>,1.2625907402252778e-05,0.0001280776433389974
2,</s>,1.2995395991310943e-05,0.0001248295302502811
2,</s>,1.3355994269659277e-05,0.00012184091309563883
2,</s>,1.3324682186066639e-05,0.00011726861447414194
