generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7093603014945984,1.476235722108754e-06
1880,high,0.7836089134216309,0.00014404181470992206
29918,_,0.9999368190765381,4.52346143658619e-09
465,ass,0.9999164342880249,7.2392160218844384e-12
2879,ists,0.9998218417167664,6.742870890616817e-10
3895,FROM,0.9843063354492188,6.602871928974852e-07
1591,table,0.9998509883880615,2.923806366938661e-08
29918,_,0.9999845027923584,5.6412234553798735e-09
29906,2,0.9999732971191406,3.8294354937507685e-12
29947,8,0.9999934434890747,3.6241643095857173e-12
29955,7,0.9999967813491821,4.144714424642905e-12
29953,6,0.9999974966049194,1.102073286958754e-12
29947,8,0.9999966621398926,4.695892902095234e-12
29946,4,0.9999921321868896,3.005953315036655e-12
29953,6,0.9999929666519165,3.779263228455504e-12
29929,9,0.9999954700469971,2.369662144730434e-12
29918,_,0.9999901056289673,2.5354598599277136e-09
29896,1,0.999984860420227,1.2206413993725435e-12
29900,0,0.9999874830245972,2.981346538561021e-10
5754,WHERE,0.9968618154525757,1.0727252668027432e-06
3748,game,0.9992926120758057,3.6873265253168155e-07
353,=,0.9966758489608765,4.850574476800151e-08
29871,,0.7014486193656921,1.2007090313126412e-06
29955,7,0.9988598823547363,3.845668963831095e-09
29941,3,0.9983564019203186,9.337694721178041e-09
13,NEWLINE,0.9954246878623962,1.6433139532479046e-07
259, ,0.9799854755401611,3.4907693505529733e-10
2,</s>,0.9998760223388672,4.817903791198841e-09
2,</s>,6.2484566132337e-11,5.947522747733192e-13
2,</s>,6.002313663461267e-12,2.5284370137965834e-12
2,</s>,1.821682778582745e-12,1.3205082697882037e-11
2,</s>,1.0750996447261851e-12,3.66149563468289e-11
2,</s>,9.432252071409075e-13,7.053542927688838e-11
2,</s>,1.0198663745117353e-12,1.186236776124991e-10
2,</s>,1.3804355878874186e-12,2.3901836873662166e-10
2,</s>,4.50786153197158e-12,1.5538190603972546e-09
2,</s>,3.4158131878569975e-10,1.6987256876502266e-07
2,</s>,9.516546661814118e-09,2.5935787268394073e-06
2,</s>,7.394521617243299e-08,2.5569600698327477e-05
2,</s>,1.251413976888216e-07,4.3682254887378313e-05
2,</s>,1.4543469717409607e-07,2.5332667986821544e-05
2,</s>,5.756550081059686e-07,0.0001042690595839113
2,</s>,3.6970766359445406e-06,0.0008923626551538
2,</s>,6.5464387262181845e-06,0.0010249446632153436
2,</s>,1.0379671948612668e-05,0.0009328193093791626
2,</s>,1.4315312000690028e-05,0.0009813002730885145
2,</s>,1.685200368228834e-05,0.0011534953122351865
2,</s>,1.721388616715558e-05,0.0012846274043560868
2,</s>,1.7202304661623202e-05,0.0012712884366194999
2,</s>,1.7888352886075154e-05,0.0011621063684739141
2,</s>,1.807985063351225e-05,0.001061121955849842
2,</s>,1.7433709217584692e-05,0.0011204874603372161
2,</s>,1.7598102203919552e-05,0.0012866778810263213
2,</s>,1.7559817933943123e-05,0.001487877119942027
2,</s>,1.671220343268942e-05,0.0016677087210510422
2,</s>,1.562345278216526e-05,0.0017761617839227029
2,</s>,1.5608917237841524e-05,0.0018533176208208602
2,</s>,1.6822206816868857e-05,0.001921788462116325
2,</s>,1.909022466861643e-05,0.002009118951864508
2,</s>,2.15097279578913e-05,0.0020977188120419044
2,</s>,2.273972859256901e-05,0.0022004145374587836
2,</s>,2.2806783817941323e-05,0.002282529625365015
2,</s>,2.292138924531173e-05,0.0023165225272379075
2,</s>,2.3910673917271197e-05,0.002272329063899292
2,</s>,2.5630153686506674e-05,0.0021516513489103772
2,</s>,2.7286259864922613e-05,0.0019776099966435368
2,</s>,2.8125747121521272e-05,0.0017797334622429162
2,</s>,2.798054993036203e-05,0.001570179789894155
2,</s>,2.7478350602905266e-05,0.0013795697180682964
2,</s>,2.700373443076387e-05,0.0012058463977808742
2,</s>,2.6992011044058017e-05,0.0010421247661298594
2,</s>,2.674820279935375e-05,0.0008911448114048426
2,</s>,2.548052361817099e-05,0.0007543209789844241
2,</s>,2.375149961153511e-05,0.0006358694566159784
2,</s>,2.1803854906465858e-05,0.0005435775703830359
2,</s>,2.0180330466246232e-05,0.00046258857679504217
2,</s>,1.898255868582055e-05,0.00040520246062669685
2,</s>,1.7131831555161625e-05,0.00035480145561450627
2,</s>,1.524947856523795e-05,0.000317064688431401
2,</s>,1.3477288121066522e-05,0.00028827437015621626
2,</s>,1.2532286746136378e-05,0.00026546447331554646
2,</s>,1.2466329280869104e-05,0.00024566537630477114
2,</s>,1.2763219274347648e-05,0.00023148889827950825
2,</s>,1.2832542779506184e-05,0.00022101431702026275
2,</s>,1.2439209058356937e-05,0.0002096978722647691
2,</s>,1.1592273040150758e-05,0.0002018330094557541
2,</s>,1.0965811270580161e-05,0.00019281701156614872
2,</s>,1.0804645171447191e-05,0.0001879682819634354
2,</s>,1.1041769539588131e-05,0.00018402895680935671
2,</s>,1.1570575225050561e-05,0.0001785455111189549
2,</s>,1.1552649084478617e-05,0.00017314716659200258
2,</s>,1.1055037248297594e-05,0.0001675073294933327
2,</s>,1.033299122354947e-05,0.00016046880671183317
2,</s>,1.0020080480899196e-05,0.00015458269353985088
2,</s>,9.82920391834341e-06,0.00014658569185144188
2,</s>,9.607882020645775e-06,0.00013919002046236528
2,</s>,9.169074473902583e-06,0.00013069241168750523
2,</s>,8.507370694132987e-06,0.00012514769278482163
2,</s>,7.895013368397485e-06,0.00011825772818951918
2,</s>,7.792426913511008e-06,0.00011148677137384766
2,</s>,7.818177437002305e-06,0.00010554065030987658
2,</s>,8.092746611509938e-06,9.947715210500974e-05
2,</s>,8.284811883640941e-06,9.332382200000211e-05
2,</s>,8.423722647421528e-06,8.764004576278239e-05
2,</s>,8.383953172597103e-06,8.305099322569731e-05
2,</s>,8.784641067904886e-06,7.843994887934969e-05
2,</s>,9.471950761508197e-06,7.383045067399507e-05
2,</s>,1.0274179658154026e-05,6.976246146450649e-05
2,</s>,1.0832959560502786e-05,6.554943064429608e-05
2,</s>,1.1015616109943949e-05,6.181945610705952e-05
2,</s>,1.0657575330697e-05,5.9353519020532985e-05
2,</s>,1.048543617798714e-05,5.643946911959574e-05
2,</s>,1.0678907528927084e-05,5.400479346917564e-05
2,</s>,1.125677863456076e-05,5.0380207369471464e-05
2,</s>,1.1682569493132178e-05,4.754008392637843e-05
2,</s>,1.1978037036897149e-05,4.48203033442951e-05
