generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6982031464576721,1.1766357062015231e-06
8957,batt,0.9956644177436829,4.737244515903979e-05
292,ing,0.999950647354126,1.0880801807841894e-10
29918,_,0.9997782111167908,3.7640680709046664e-09
3293,style,0.9998743534088135,3.228931236767146e-12
3895,FROM,0.9896060228347778,6.115342804716151e-07
1591,table,0.9999409914016724,7.393278738692028e-09
29918,_,0.9999947547912598,1.89182368129869e-09
978,name,0.9999891519546509,1.3441306486960372e-12
29918,_,0.999996542930603,1.4110147147916585e-09
29947,8,0.9998328685760498,4.503928653643019e-11
29945,5,0.9998732805252075,1.0650992115121788e-09
5754,WHERE,0.9969022274017334,1.5978550765741e-06
4847,player,0.9996263980865479,1.444464008575671e-07
353,=,0.9985814094543457,3.111022075195924e-08
376,",0.9982579350471497,1.7538590559723621e-07
29885,m,0.9180960655212402,1.6862624144242666e-09
19426,akh,0.9714393615722656,3.9204690600018076e-09
9010,aya,0.9998527765274048,3.484732153452024e-10
302,n,0.9918530583381653,1.62089492009021e-07
29873,t,0.9998317956924438,8.437417852065476e-10
2172,ini,0.9999078512191772,2.946449868643133e-09
29908,",0.9982477426528931,2.6854749951565893e-08
13,NEWLINE,0.9990058541297913,7.240587097251394e-08
259, ,0.9836212396621704,3.503246180899312e-10
2,</s>,0.9997653365135193,1.6950121580622257e-08
2,</s>,4.178655338415993e-11,6.496397590336454e-13
2,</s>,5.874720848675352e-12,3.883039533360624e-12
2,</s>,2.7641944722739398e-12,2.5267589453051298e-11
2,</s>,1.9090915914093953e-12,6.99838478184292e-11
2,</s>,1.772526244704642e-12,1.2957829481716893e-10
2,</s>,1.853961428821549e-12,1.9686869408980234e-10
2,</s>,2.928066426474696e-12,4.777025407187718e-10
2,</s>,1.2663437139182054e-11,4.792724554465028e-09
2,</s>,1.0305983844105526e-09,8.432817517126101e-07
2,</s>,1.5611998804843097e-08,1.0426061429869016e-05
2,</s>,1.069029593736559e-07,7.229930943797314e-05
2,</s>,1.4977922546677291e-07,4.533485537860926e-05
2,</s>,1.6814919945318252e-07,2.759242452890498e-05
2,</s>,8.560231208321056e-07,0.00015380825530511566
2,</s>,4.222096777084516e-06,0.0009536113018970838
2,</s>,7.066295893309871e-06,0.0010691603875900846
2,</s>,1.0840873073902912e-05,0.001014623215487731
2,</s>,1.3975369256513659e-05,0.0010378657938066027
2,</s>,1.613009226275608e-05,0.0011885600745822344
2,</s>,1.7231568563147448e-05,0.0013358660045419413
2,</s>,1.7923124687513337e-05,0.0013408237835665915
2,</s>,1.8576987713458948e-05,0.001224647272666246
2,</s>,1.7857692000688985e-05,0.001099448231894229
2,</s>,1.6682528439559974e-05,0.001118181480332936
2,</s>,1.6582715034019202e-05,0.0012755868218832234
2,</s>,1.6706135284039192e-05,0.001479128610128555
2,</s>,1.6084653907455504e-05,0.0016407422843371933
2,</s>,1.4357268810272217e-05,0.001745991435015526
2,</s>,1.2993720702070277e-05,0.0018428977261564228
2,</s>,1.2884968782600481e-05,0.0019053744935249028
2,</s>,1.3967138329462614e-05,0.001967446778976978
2,</s>,1.580854041094426e-05,0.002029529681948361
2,</s>,1.7779708286980167e-05,0.0020874787257483263
2,</s>,1.922374576679431e-05,0.002096605296557641
2,</s>,1.9993076421087608e-05,0.0020494166982913953
2,</s>,2.0999792468501255e-05,0.0019220883462836014
2,</s>,2.2667483790428378e-05,0.0017565354405633116
2,</s>,2.4418097382294945e-05,0.0015787027437568213
2,</s>,2.5373181415488943e-05,0.0013990802689249904
2,</s>,2.535112071200274e-05,0.0012276326246336566
2,</s>,2.4495846446370706e-05,0.0010530133750563664
2,</s>,2.368723835388664e-05,0.0008960033640619258
2,</s>,2.3681341190240346e-05,0.0007595201951318131
2,</s>,2.389412657066714e-05,0.0006415764650853362
2,</s>,2.3340038751484826e-05,0.0005407969770487853
2,</s>,2.174829933210276e-05,0.00045571088180906827
2,</s>,1.9757093468797393e-05,0.00038551875016423764
2,</s>,1.7664819097262807e-05,0.00033085404331245627
2,</s>,1.6491527276230045e-05,0.00028932938528214436
2,</s>,1.5832576536922716e-05,0.00025317335516206185
2,</s>,1.5137481568672229e-05,0.00022585642001615724
2,</s>,1.4255993846745696e-05,0.00020417075661782746
2,</s>,1.343433450529119e-05,0.00018869165188561965
2,</s>,1.3202429727243725e-05,0.00017695306115683707
2,</s>,1.3270596355141606e-05,0.00016989679616585818
2,</s>,1.3554491488321219e-05,0.00016430815009016442
2,</s>,1.3573604519478977e-05,0.00015902240738796536
2,</s>,1.3193233826314099e-05,0.00015292807940170405
2,</s>,1.2659202184295282e-05,0.0001460411175031595
2,</s>,1.2202356629131828e-05,0.0001430040357490725
2,</s>,1.223427079821704e-05,0.0001385787971202035
2,</s>,1.2479498764150776e-05,0.00013556449906104717
2,</s>,1.2498504474933725e-05,0.0001317435352063967
2,</s>,1.2079862244718242e-05,0.00012760515423337893
2,</s>,1.1562668987608049e-05,0.00012336903179743786
2,</s>,1.0988226677000057e-05,0.000116818728514545
2,</s>,1.0781418495753314e-05,0.00011167467081918403
2,</s>,1.058290490618674e-05,0.00010597323901606615
2,</s>,1.0339939763071015e-05,0.0001011815002414096
2,</s>,9.632576620788313e-06,9.616265239742461e-05
2,</s>,9.004585081129335e-06,9.215172616450218e-05
2,</s>,8.408730536757503e-06,8.873887469462716e-05
