{'eval_loss': 2.031935691833496, 'eval_runtime': 273.015, 'eval_samples_per_second': 28.782, 'eval_steps_per_second': 0.901, 'epoch': 0.04, 'steps': 20}
{'eval_loss': 0.8814178705215454, 'eval_runtime': 261.9421, 'eval_samples_per_second': 29.999, 'eval_steps_per_second': 0.939, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.6514491438865662, 'eval_runtime': 295.5809, 'eval_samples_per_second': 26.585, 'eval_steps_per_second': 0.832, 'epoch': 0.12, 'steps': 60}
{'eval_loss': 0.5766927003860474, 'eval_runtime': 286.0113, 'eval_samples_per_second': 27.474, 'eval_steps_per_second': 0.86, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.5783578157424927, 'eval_runtime': 294.4143, 'eval_samples_per_second': 26.69, 'eval_steps_per_second': 0.836, 'epoch': 0.2, 'steps': 100}
{'eval_loss': 0.5270196199417114, 'eval_runtime': 265.1692, 'eval_samples_per_second': 29.634, 'eval_steps_per_second': 0.928, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.4845452606678009, 'eval_runtime': 253.5719, 'eval_samples_per_second': 30.989, 'eval_steps_per_second': 0.97, 'epoch': 0.28, 'steps': 140}
{'eval_loss': 0.4951956272125244, 'eval_runtime': 296.4317, 'eval_samples_per_second': 26.509, 'eval_steps_per_second': 0.83, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.46476346254348755, 'eval_runtime': 283.5841, 'eval_samples_per_second': 27.71, 'eval_steps_per_second': 0.867, 'epoch': 0.37, 'steps': 180}
{'eval_loss': 0.4775334298610687, 'eval_runtime': 291.8956, 'eval_samples_per_second': 26.921, 'eval_steps_per_second': 0.843, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.45868024230003357, 'eval_runtime': 300.5591, 'eval_samples_per_second': 26.145, 'eval_steps_per_second': 0.818, 'epoch': 0.45, 'steps': 220}
{'eval_loss': 0.4540574550628662, 'eval_runtime': 262.8024, 'eval_samples_per_second': 29.901, 'eval_steps_per_second': 0.936, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.4549866318702698, 'eval_runtime': 278.2376, 'eval_samples_per_second': 28.242, 'eval_steps_per_second': 0.884, 'epoch': 0.53, 'steps': 260}
{'eval_loss': 0.445477157831192, 'eval_runtime': 283.0454, 'eval_samples_per_second': 27.762, 'eval_steps_per_second': 0.869, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.4523128569126129, 'eval_runtime': 288.7224, 'eval_samples_per_second': 27.216, 'eval_steps_per_second': 0.852, 'epoch': 0.61, 'steps': 300}
{'eval_loss': 0.4449094235897064, 'eval_runtime': 290.935, 'eval_samples_per_second': 27.009, 'eval_steps_per_second': 0.846, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.44058936834335327, 'eval_runtime': 275.3501, 'eval_samples_per_second': 28.538, 'eval_steps_per_second': 0.893, 'epoch': 0.69, 'steps': 340}
{'eval_loss': 0.4403758943080902, 'eval_runtime': 291.17, 'eval_samples_per_second': 26.988, 'eval_steps_per_second': 0.845, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.43795475363731384, 'eval_runtime': 285.1444, 'eval_samples_per_second': 27.558, 'eval_steps_per_second': 0.863, 'epoch': 0.77, 'steps': 380}
{'eval_loss': 0.43666312098503113, 'eval_runtime': 239.2613, 'eval_samples_per_second': 32.843, 'eval_steps_per_second': 1.028, 'epoch': 0.81, 'steps': 400}
