eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
2.031935691833496,273.015,28.782,0.901,0.04,20
0.8814178705215454,261.9421,29.999,0.939,0.08,40
0.6514491438865662,295.5809,26.585,0.832,0.12,60
0.5766927003860474,286.0113,27.474,0.86,0.16,80
0.5783578157424927,294.4143,26.69,0.836,0.2,100
0.5270196199417114,265.1692,29.634,0.928,0.24,120
0.4845452606678009,253.5719,30.989,0.97,0.28,140
0.4951956272125244,296.4317,26.509,0.83,0.33,160
0.46476346254348755,283.5841,27.71,0.867,0.37,180
0.4775334298610687,291.8956,26.921,0.843,0.41,200
0.45868024230003357,300.5591,26.145,0.818,0.45,220
0.4540574550628662,262.8024,29.901,0.936,0.49,240
0.4549866318702698,278.2376,28.242,0.884,0.53,260
0.445477157831192,283.0454,27.762,0.869,0.57,280
0.4523128569126129,288.7224,27.216,0.852,0.61,300
0.4449094235897064,290.935,27.009,0.846,0.65,320
0.44058936834335327,275.3501,28.538,0.893,0.69,340
0.4403758943080902,291.17,26.988,0.845,0.73,360
0.43795475363731384,285.1444,27.558,0.863,0.77,380
0.43666312098503113,239.2613,32.843,1.028,0.81,400
