generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9356462955474854,8.806930296145765e-08
17793,contest,0.7203750610351562,0.003496097973553436
424,ant,0.9279503226280212,1.1523070366815935e-12
29918,_,0.9982194304466248,1.216466961884155e-10
4537,number,0.5575747489929199,1.678188318557634e-11
29892,,,0.7053804397583008,1.1254247800351891e-07
17793,contest,0.9829896092414856,5.330094480990311e-06
424,ant,0.9996339082717896,1.3070478320626307e-10
29918,_,0.999961256980896,9.804945668313164e-11
978,name,0.999948263168335,8.225481383147839e-14
3895,FROM,0.9917614459991455,2.352172091824034e-08
17793,contest,0.8237147331237793,1.4164732538117508e-06
1934,ants,0.9994027614593506,4.5315745988007243e-13
5754,WHERE,0.661437451839447,5.8215487051815895e-06
17793,contest,0.555959165096283,1.543111611468362e-05
424,ant,0.7978379130363464,6.527589318024114e-13
29918,_,0.9997652173042297,1.209472980752066e-09
4537,number,0.6509217023849487,6.732070466112302e-11
353,=,0.5991188287734985,4.763914695574134e-06
313,(,0.9446540474891663,8.122230463758484e-06
6404,SELECT,0.9935815334320068,1.800931209716694e-10
341,M,0.8512228727340698,0.0001209114992682947
1177,IN,0.9999724626541138,9.789743234817072e-12
29898,(,0.9976261258125305,9.862620855422e-09
1285,cont,0.9793237447738647,4.416907062321229e-09
342,est,0.9999737739562988,4.0754526137295674e-11
424,ant,0.999108612537384,1.3848756932617178e-11
29918,_,0.9998646974563599,6.13750670295024e-11
4537,number,0.9976552724838257,1.449003663057179e-12
29897,),0.9987878203392029,3.844647725181893e-09
3895,FROM,0.9945007562637329,8.062985965527625e-08
18952,votes,0.7793664336204529,4.667886690508209e-07
29897,),0.8196612000465393,6.710742514320911e-07
13,NEWLINE,0.9826882481575012,2.8686492065457814e-07
259, ,0.9999324083328247,1.3039858689362083e-10
2,</s>,0.9994611144065857,4.0861060313091e-08
0,token_ID_0,1.575845506060318e-15,1.6311130492924565e-16
0,token_ID_0,3.495753844617866e-06,0.00024948974532890134
0,token_ID_0,3.2488151191500947e-06,0.00026986571629095124
0,token_ID_0,3.096466638652373e-09,0.006633693092567228
0,token_ID_0,9.708569059796446e-09,0.0019042893078875522
0,token_ID_0,1.3263757203674231e-08,0.0015983369808054704
0,token_ID_0,1.036688512812134e-08,0.002678229104503771
0,token_ID_0,8.48069792169781e-09,0.004048329440593079
0,token_ID_0,4.320082513942225e-09,0.00667733622049127
0,token_ID_0,2.1421633356055736e-09,0.00978431799376267
0,token_ID_0,1.3472944981884893e-09,0.010223087112535723
