generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8913587331771851,1.2283086903153162e-07
2498,general,0.9810438752174377,0.0006596346515095886
29918,_,0.9999641180038452,7.000266066582727e-11
1990,class,0.9999326467514038,5.825275835704205e-12
2450,ification,0.9999130964279175,1.1996351594463128e-10
3895,FROM,0.9976761937141418,4.4133171171398256e-09
1591,table,0.9998677968978882,1.5023485518150283e-07
29918,_,0.9999938011169434,2.4726498124949363e-11
978,name,0.9999591112136841,7.586069257850287e-14
29918,_,0.9999839067459106,2.2380659066463526e-11
29929,9,0.9995296001434326,3.5346276253123143e-11
29946,4,0.9998675584793091,6.487062771448528e-10
5754,WHERE,0.9990254640579224,1.5335536138715022e-08
19223,mountains,0.9926955699920654,1.0132053753647303e-07
29918,_,0.9999186992645264,1.246357080042504e-10
1990,class,0.999916672706604,3.083347975812306e-12
2450,ification,0.9999288320541382,4.122282469218804e-10
353,=,0.9984885454177856,5.763579083439829e-08
376,",0.9979791045188904,2.4138350679381304e-08
305,ch,0.9987075328826904,6.216775204435226e-10
2021,rist,0.9991980195045471,2.6472541888623857e-10
29148,ophe,0.9999223947525024,5.885175680120369e-10
901,more,0.9971786737442017,3.106587727688681e-08
585,au,0.9999847412109375,4.9325607448080355e-12
29908,",0.996819257736206,9.368996606307078e-09
5300,AND,0.9991538524627686,1.8215647027211568e-08
3815,team,0.9995865225791931,8.89861364929156e-08
29918,_,0.9995651841163635,2.534254498962052e-09
1990,class,0.9981986880302429,9.795544366961173e-13
2450,ification,0.999818742275238,4.4567700033121214e-10
353,=,0.999494194984436,1.214803702770384e-08
376,",0.9992781281471252,7.873053462642554e-09
14318,team,0.9859145879745483,2.9023707048825287e-11
274,c,0.9811417460441589,3.9373333279944106e-08
1557,sc,0.9997805953025818,1.733947112682408e-11
29908,",0.9969642758369446,8.214735909561899e-08
13,NEWLINE,0.9991704225540161,3.4027036228392524e-08
259, ,0.9997255206108093,2.54412057393294e-10
2,</s>,0.9998039603233337,2.106843329657826e-08
0,token_ID_0,1.8971236206462164e-15,2.46798295775591e-16
0,token_ID_0,3.5439206840237603e-06,0.00024547052544221515
0,token_ID_0,3.5260343338450184e-06,0.00024674934957147343
0,token_ID_0,3.1057743044016206e-09,0.006433204441776752
0,token_ID_0,1.008705119431852e-08,0.003141577809884666
0,token_ID_0,1.1861144955105374e-08,0.0023111601487926237
0,token_ID_0,7.62464225090298e-09,0.0019017197587345436
0,token_ID_0,8.46956460520687e-09,0.0031003458457234956
0,token_ID_0,4.669139741508843e-09,0.006643487264227588
0,token_ID_0,1.6309920081170048e-09,0.010284329091518885
0,token_ID_0,8.967331877052231e-10,0.010438031941248482
0,token_ID_0,5.875002706545729e-10,0.007916211610790924
0,token_ID_0,3.7940822705806454e-10,0.0048114777499677075
0,token_ID_0,3.283945615439876e-10,0.00346592892907438
0,token_ID_0,3.5157901590032736e-10,0.003100347612871701
0,token_ID_0,3.834003670100117e-10,0.002983790424821109
0,token_ID_0,4.0992076399959387e-10,0.0028822714546095085
0,token_ID_0,4.3930475923659174e-10,0.0027908044801279175
0,token_ID_0,4.731278147040996e-10,0.0027262705729071968
0,token_ID_0,5.052394613791478e-10,0.0026822258126912857
0,token_ID_0,5.171609251952702e-10,0.002609744350706933
0,token_ID_0,5.202202557619273e-10,0.0024471173700248983
0,token_ID_0,5.223788068775548e-10,0.002281690691006588
0,token_ID_0,5.607831421450271e-10,0.00217028000395203
0,token_ID_0,6.151983922286774e-10,0.002093102176559114
0,token_ID_0,6.973819299815887e-10,0.0020138865966146113
0,token_ID_0,7.965225701234147e-10,0.001982968139145669
0,token_ID_0,9.135768253010212e-10,0.001945452770087286
0,token_ID_0,1.0443211850841294e-09,0.0019171600472418504
0,token_ID_0,1.202559829494021e-09,0.0019181822035534424
0,token_ID_0,1.3718023383901823e-09,0.0019387230745451234
0,token_ID_0,1.5332290992375874e-09,0.0019577013454181724
0,token_ID_0,1.6775073552466324e-09,0.0019655959283682023
