generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9414095878601074,4.542664155948728e-08
281,w,0.9828560948371887,6.790746818086113e-06
8522,icket,0.9995885491371155,1.7020908240792873e-09
3895,FROM,0.9967132806777954,7.960853984703697e-09
1591,table,0.9999194145202637,4.27102244170217e-08
29918,_,0.9999957084655762,2.1581821284244723e-11
978,name,0.9999532699584961,5.177436035236002e-14
29918,_,0.9999887943267822,3.314112981440964e-11
29929,9,0.9998624324798584,1.6045165630168556e-11
29941,3,0.999936580657959,3.382925036019696e-10
5754,WHERE,0.998563826084137,1.1618867593304189e-08
8957,batt,0.9926444292068481,3.488292109245922e-08
292,ing,0.999993085861206,1.4899500197709263e-11
29918,_,0.9999799728393555,3.40545727495244e-10
1595,part,0.9999456405639648,1.4227584971162992e-13
8397,ners,0.9999933242797852,7.312654780438128e-15
353,=,0.9865258932113647,5.1428255209984286e-08
376,",0.9970859885215759,9.17682631620953e-09
29885,m,0.4686586856842041,1.5004608111546247e-09
1148,oh,0.9983780384063721,1.676518554474956e-08
4850,amm,0.9985243678092957,7.252954660754452e-10
328,ad,0.9999679327011108,5.793225187761264e-11
2698,az,0.9995357990264893,2.0283587768654774e-09
8222,har,0.9998475313186646,1.9053845299046385e-12
566,ud,0.9999687671661377,1.552295549944503e-11
24581,din,0.9999642372131348,1.2138386460434586e-10
322,and,0.618721604347229,9.009319290598228e-08
13612,aj,0.9867058396339417,1.607130526923295e-08
388,ay,0.9999430179595947,4.4399310326612926e-10
432,j,0.9925274848937988,3.1142501993007554e-08
1943,ade,0.9994255304336548,6.113062411974786e-11
1764,ja,0.9999200105667114,2.5046649425993936e-12
29908,",0.9930991530418396,1.281168443556524e-08
5300,AND,0.9979110360145569,4.609403914893756e-08
1746,field,0.9998154044151306,5.356550685615361e-08
292,ing,0.999930739402771,9.074510778712503e-10
29918,_,0.9998847246170044,5.792135163829688e-10
14318,team,0.9999812841415405,7.754034531802935e-13
353,=,0.9994220733642578,4.8379729233188895e-09
376,",0.9995154142379761,3.0724805577357628e-09
29879,s,0.9968740940093994,7.075705012478243e-11
374,ri,0.9988228678703308,5.368065590833932e-11
301,l,0.9996275901794434,1.9243750147400094e-09
18330,anka,0.9998906850814819,2.7733381413044215e-09
29908,",0.9993358254432678,4.1458901416102645e-09
13,NEWLINE,0.9996134638786316,2.889323237674317e-08
259, ,0.9993903636932373,3.9383892674882404e-10
2,</s>,0.9997760653495789,3.4255752706657816e-08
0,token_ID_0,9.919341323872647e-16,1.2298429034082055e-16
0,token_ID_0,3.3769979381759185e-06,0.0002585862121122773
0,token_ID_0,3.5131490676576504e-06,0.0002489086573405075
0,token_ID_0,3.1122322496912602e-09,0.008685365872217687
0,token_ID_0,4.273367437690467e-09,0.005839206782098927
0,token_ID_0,1.35487194796724e-08,0.004251881769846477
0,token_ID_0,1.3064646253724277e-08,0.0029018455447840097
0,token_ID_0,8.36098212886327e-09,0.005761581671777094
