generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9158942699432373,2.8757256576028567e-08
4847,player,0.9898195862770081,7.351333360455792e-05
3895,FROM,0.9939975738525391,1.2268393015033019e-08
1591,table,0.9999264478683472,7.20875426250879e-08
29918,_,0.9999916553497314,1.8266286595271242e-11
978,name,0.9999580383300781,5.2703907861204047e-14
29918,_,0.9999688863754272,2.5387631396017046e-11
29947,8,0.9994696974754333,2.505434141403251e-11
29896,1,0.999808132648468,3.747509344075722e-09
5754,WHERE,0.9987524747848511,1.0455160940887713e-08
8341,finish,0.9990575909614563,2.4226978850745706e-06
353,=,0.9993591904640198,1.4622786332491033e-08
376,",0.9943830966949463,1.0648263094187316e-08
29873,t,0.9991031885147095,1.1254130006382868e-11
29896,1,0.9980039000511169,9.429627877144409e-10
29953,6,0.9999833106994629,1.0162959898621826e-11
29908,",0.9990923404693604,9.701477312468176e-10
13,NEWLINE,0.9994787573814392,1.0710157664182312e-08
259, ,0.999014139175415,2.030249371398618e-10
2,</s>,0.9995342493057251,1.750026480673572e-08
0,token_ID_0,1.0095245714820131e-15,1.8154519362483483e-16
0,token_ID_0,3.1798454074305482e-06,0.0002754269671640941
0,token_ID_0,3.285529373897589e-06,0.0002670153062354075
0,token_ID_0,3.8970191518217234e-09,0.008898775969328199
0,token_ID_0,7.3153274549042635e-09,0.0039257013099813776
0,token_ID_0,5.655357959710727e-09,0.0040967555303268455
0,token_ID_0,4.260751751417047e-09,0.005276910499105725
0,token_ID_0,2.896155537612799e-09,0.0070981328854031744
0,token_ID_0,1.8506568499887521e-09,0.009962708888451743
0,token_ID_0,1.2050928033247033e-09,0.012674259470713878
0,token_ID_0,7.581991146032863e-10,0.013248192890841892
0,token_ID_0,4.3209974487368186e-10,0.010079583360948163
0,token_ID_0,2.6540639130878674e-10,0.007555323526844404
0,token_ID_0,2.3271878868413864e-10,0.006445828984055879
0,token_ID_0,2.1132805227974671e-10,0.005853190298012123
0,token_ID_0,2.021204592583814e-10,0.0053002139567865925
