generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9498571157455444,6.914164174531834e-08
2931,character,0.9939643740653992,3.569763236595247e-05
29918,_,0.9998254179954529,2.9261209828854856e-11
978,name,0.9999109506607056,1.4582765367704507e-13
3895,FROM,0.9959951639175415,9.085676154138578e-09
1591,table,0.999916672706604,1.0653761303469926e-07
29918,_,0.9999895095825195,1.8281155736887995e-11
978,name,0.9999488592147827,7.185304597406156e-14
29918,_,0.9998989105224609,2.5782415265240832e-11
29947,8,0.9993327260017395,3.126188175515965e-11
29906,2,0.9998621940612793,1.2850785286160765e-09
5754,WHERE,0.9968501925468445,1.3088763807273147e-08
7314,voice,0.9989953637123108,6.38072438523458e-08
29918,_,0.9999470710754395,5.875207094376174e-11
7168,actor,0.9999748468399048,2.4877778000958876e-14
1649,__,0.9996786117553711,1.881947170394001e-13
29926,j,0.999964714050293,1.3581606161372213e-12
21419,apan,0.999940037727356,2.0054802328778565e-11
968,ese,0.999996542930603,1.8800852725993478e-10
29918,_,0.995608389377594,4.1674541595426717e-10
353,=,0.997978150844574,5.329853614011171e-09
376,",0.9984797835350037,5.1446020038654894e-08
13695,Na,0.9430077075958252,1.5196492397784311e-09
15218,oko,0.999931812286377,1.032384225342338e-09
14269,Wat,0.9988409876823425,8.754558952035404e-08
273,an,0.9998968839645386,5.066791895714986e-11
4302,abe,0.9998880624771118,1.4558233526505769e-09
29908,",0.9981599450111389,9.389348196511826e-08
13,NEWLINE,0.9993807077407837,2.1973677301551434e-08
259, ,0.998430073261261,4.5106021695495713e-10
2,</s>,0.9998165965080261,1.029587354955952e-08
0,token_ID_0,1.575845506060318e-15,2.590891342695e-16
0,token_ID_0,3.211636794731021e-06,0.00027343701458448777
0,token_ID_0,3.3435683235438773e-06,0.00026165603958361316
0,token_ID_0,2.643025798221288e-09,0.009242753329175457
0,token_ID_0,1.2673799787421558e-08,0.007948405285333138
0,token_ID_0,1.0792954974192526e-08,0.007157531524399019
0,token_ID_0,6.2350022922430526e-09,0.007672859181639069
0,token_ID_0,2.9956863656366295e-09,0.009134146759151918
0,token_ID_0,1.4759148347920359e-09,0.010922311821104813
0,token_ID_0,8.47971637352174e-10,0.011767776212764147
0,token_ID_0,5.242646872183343e-10,0.01017863038100586
0,token_ID_0,3.092472389276679e-10,0.0070461940662198685
0,token_ID_0,2.6086022231197603e-10,0.005369440493495858
0,token_ID_0,2.386287278888233e-10,0.004578232915150693
0,token_ID_0,2.263163823013059e-10,0.00407891899999413
0,token_ID_0,2.2956780920679876e-10,0.0036371816688642866
0,token_ID_0,2.331446147252336e-10,0.00315964370815891
0,token_ID_0,2.3262144988045463e-10,0.0026966784259911947
0,token_ID_0,2.392883391433287e-10,0.0022642332699547296
0,token_ID_0,2.5488641752779984e-10,0.00190808385730179
0,token_ID_0,2.815387367682831e-10,0.0016161143128101685
0,token_ID_0,3.199298603817624e-10,0.00142761402173619
0,token_ID_0,3.62294194644619e-10,0.001306801234136401
0,token_ID_0,4.108212381392917e-10,0.0012382748235495455
0,token_ID_0,4.82786643996036e-10,0.0012160227433923865
0,token_ID_0,5.688467474840309e-10,0.001187979614883261
0,token_ID_0,6.746599945373077e-10,0.0011819713691920697
0,token_ID_0,7.883577679557163e-10,0.0011815009437441404
