generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9274625778198242,5.3784943609969105e-08
21122,COUNT,0.4239840805530548,0.010531653031382149
29898,(,0.9417592883110046,9.801044509316625e-08
465,ass,0.9467731714248657,4.0864240213878134e-08
2879,ists,0.9997226595878601,3.037338144345781e-14
29918,_,0.9996422529220581,5.980029201858861e-10
546,per,0.9999719858169556,1.5885298879729222e-14
29918,_,0.9999743700027466,2.812490631148379e-10
11802,game,0.9999785423278809,3.360125874931594e-13
29897,),0.9988802075386047,7.780245225852411e-09
3895,FROM,0.9502646923065186,1.0125863332804269e-07
1591,table,0.9996926784515381,1.8988119703742526e-07
29918,_,0.9999886751174927,3.081843333589858e-11
29906,2,0.9998631477355957,1.6155835892185666e-12
29941,3,0.9999560117721558,1.1085165917955081e-11
29947,8,0.9999827146530151,2.4530689511756323e-10
29955,7,0.9999902248382568,4.159188645618331e-12
29946,4,0.9999942779541016,9.746127193421903e-12
29953,6,0.9999958276748657,1.0965958856825442e-11
29896,1,0.9999924898147583,1.0427442804074143e-10
29918,_,0.9999562501907349,3.2233448342006154e-10
29896,1,0.9999337196350098,9.172019757195879e-11
5754,WHERE,0.9699440598487854,1.5393302033343478e-07
3291,points,0.9991728663444519,6.941958804562547e-07
29918,_,0.9999774694442749,8.915997031389705e-11
546,per,0.9999960660934448,2.0558556494328716e-15
29918,_,0.9999936819076538,7.511297777813559e-11
11802,game,0.9999936819076538,1.204727491306511e-13
353,=,0.9965749382972717,8.697576764360448e-08
376,",0.6286196112632751,9.320204443774571e-07
29955,7,0.999431312084198,1.7726747847390811e-10
29889,.,0.9996391534805298,7.3357237339709974e-09
29955,7,0.9997001886367798,1.7702823556023373e-09
29908,",0.9886875152587891,4.812027282197207e-07
13,NEWLINE,0.9993889331817627,3.7673051054383164e-08
259, ,0.9999216794967651,6.690960242458632e-11
2,</s>,0.9995237588882446,3.708217791165147e-08
0,token_ID_0,2.744172238010041e-15,3.012789884131221e-16
0,token_ID_0,3.512389184834319e-06,0.0002483692551322747
0,token_ID_0,3.3584399261599174e-06,0.00026034322945633903
0,token_ID_0,1.5285068766246468e-09,0.008933988745866372
0,token_ID_0,9.253459332114744e-09,0.0039864641657914035
0,token_ID_0,6.0811058411047725e-09,0.0025436990567868634
0,token_ID_0,5.354269916324483e-09,0.004638304053059983
0,token_ID_0,2.806166188307202e-09,0.007992536216534063
0,token_ID_0,1.3536036735928292e-09,0.011463688776530034
0,token_ID_0,9.881168105962956e-10,0.012634632633307774
0,token_ID_0,9.44874178898658e-10,0.010786819269014813
0,token_ID_0,7.40285333034052e-10,0.006453741546920355
0,token_ID_0,5.210123998899974e-10,0.003606700748946423
0,token_ID_0,4.44588948989022e-10,0.0028684299044243744
0,token_ID_0,4.672084386037056e-10,0.0028427981003460445
0,token_ID_0,5.052266938143646e-10,0.0029680400110692062
0,token_ID_0,5.32161203992132e-10,0.00292562621820025
0,token_ID_0,5.535040759063747e-10,0.0027067650149774636
0,token_ID_0,6.007922492834439e-10,0.0024938328535881737
0,token_ID_0,6.297237731267558e-10,0.0023343352273741402
0,token_ID_0,6.498812599176063e-10,0.0022110042727945256
0,token_ID_0,6.379483608043302e-10,0.002112091245180636
0,token_ID_0,6.238139449443736e-10,0.0020097862425245694
0,token_ID_0,6.287978471242184e-10,0.0019332419574311643
0,token_ID_0,6.808734132057737e-10,0.0019136201303808775
0,token_ID_0,7.495530307544129e-10,0.001866496497314074
0,token_ID_0,8.465697032278285e-10,0.001853160890050276
0,token_ID_0,9.472888029549154e-10,0.0018514855837565847
0,token_ID_0,1.0564058516848718e-09,0.0018363866799973039
0,token_ID_0,1.1836992497293863e-09,0.0018516886639190488
0,token_ID_0,1.3003491616814244e-09,0.0018886275531713181
