generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.923508882522583,3.3983320046893084e-08
5318,played,0.5406861305236816,0.00040241026188136964
3895,FROM,0.9975716471672058,1.2306400709463997e-08
1591,table,0.999882698059082,1.3230531351029128e-08
29918,_,0.9999915361404419,1.224302628813909e-11
29896,1,0.9999347925186157,2.2528688983780576e-12
29953,6,0.9999665021896362,1.876888599847506e-12
29955,7,0.9999922513961792,7.395066682494914e-13
29953,6,0.9999916553497314,1.333399985386906e-12
29900,0,0.9999983310699463,3.6752659165608195e-12
29955,7,0.9999970197677612,1.4904108000789998e-12
29941,3,0.9999921321868896,4.2574171074886e-12
29918,_,0.9999791383743286,5.714126491513315e-11
29896,1,0.9999792575836182,2.7026809735114553e-11
29906,2,0.9999823570251465,7.012667132500088e-10
5754,WHERE,0.9917158484458923,3.457630125204732e-08
3291,points,0.9995198249816895,2.0051974686287615e-07
353,=,0.9976109266281128,1.77685321785942e-08
29871,,0.7821394205093384,9.859415250543235e-08
29946,4,0.9992820620536804,2.310132940844256e-09
29947,8,0.9998119473457336,2.1180332507395733e-09
13,NEWLINE,0.9977401494979858,8.477015813954103e-08
259, ,0.9998471736907959,8.62534661749681e-11
2,</s>,0.9986636638641357,6.246579026258914e-08
0,token_ID_0,1.2563736892344394e-15,1.2145975014977101e-16
0,token_ID_0,3.4216741369164083e-06,0.0002551049074099865
0,token_ID_0,3.3862327200040454e-06,0.00025729494427650934
0,token_ID_0,2.3637081181249187e-09,0.008764643244035142
0,token_ID_0,6.771912808289926e-09,0.0014506029176573065
0,token_ID_0,6.18862694423683e-09,0.0015651357130082033
0,token_ID_0,6.18608142488597e-09,0.002767799611319788
0,token_ID_0,3.3490263895430417e-09,0.004694876872235909
0,token_ID_0,1.7867627377654571e-09,0.007267783161296393
0,token_ID_0,1.6394039459299847e-09,0.008490960878589249
0,token_ID_0,1.4299343931156727e-09,0.006445275157602737
0,token_ID_0,7.672482094100985e-10,0.003160020973837163
0,token_ID_0,3.781637780697622e-10,0.0018203686355775517
0,token_ID_0,3.9782460659054664e-10,0.001465338617379075
0,token_ID_0,3.83461290498488e-10,0.001491808992255983
0,token_ID_0,3.39494349299585e-10,0.0016025198961813203
0,token_ID_0,3.214970789588989e-10,0.0017129873927785866
0,token_ID_0,3.2982866438047154e-10,0.0017034213666420328
0,token_ID_0,3.5287256450189375e-10,0.0016724825196661186
0,token_ID_0,3.7499417460118423e-10,0.0016247116410568196
0,token_ID_0,3.9286982000952264e-10,0.0016179573083263676
0,token_ID_0,4.3014963813092777e-10,0.0016512995871948988
0,token_ID_0,4.662062957905277e-10,0.001687941689510808
0,token_ID_0,5.294130689392773e-10,0.0017250367046699466
0,token_ID_0,6.237438343603685e-10,0.0017590164570719935
0,token_ID_0,7.307374705334269e-10,0.0017835494261362328
0,token_ID_0,8.608899149109561e-10,0.00182563564760585
0,token_ID_0,1.00555674897862e-09,0.0018527434821180577
0,token_ID_0,1.1834597746229747e-09,0.0019094380946853562
0,token_ID_0,1.3460491610217673e-09,0.0019775046924905837
0,token_ID_0,1.5185966928399353e-09,0.002039428282159861
0,token_ID_0,1.6965318039297017e-09,0.0020827127148095315
0,token_ID_0,1.8125683176606344e-09,0.002074102226060859
0,token_ID_0,1.929384207954854e-09,0.0020498674828104413
0,token_ID_0,2.0827308766513397e-09,0.0020465401660203497
0,token_ID_0,2.285094335974236e-09,0.002036571106827978
0,token_ID_0,2.4631132689023616e-09,0.002086607076080327
0,token_ID_0,2.5978379447622046e-09,0.0021000402878144087
0,token_ID_0,2.747385874357633e-09,0.0020946222737165954
0,token_ID_0,2.87250223607316e-09,0.0020334621781330497
0,token_ID_0,2.975790058812322e-09,0.0019560195466965524
0,token_ID_0,3.0482494306482977e-09,0.0018971307358697231
0,token_ID_0,3.1973697023346404e-09,0.0018695254104841297
0,token_ID_0,3.313527230375257e-09,0.0018416457430703304
0,token_ID_0,3.468242582016501e-09,0.001810979053061601
0,token_ID_0,3.598526587822448e-09,0.0017653360489475745
0,token_ID_0,3.7245699857635373e-09,0.0017099383901495457
0,token_ID_0,3.86125131868198e-09,0.0016269685409042722
0,token_ID_0,4.021882382687636e-09,0.0015798414358414448
0,token_ID_0,4.119626417775635e-09,0.0015263459570178384
0,token_ID_0,4.193842606525777e-09,0.0014771204441785812
0,token_ID_0,4.258454477934492e-09,0.001425781329999154
0,token_ID_0,4.31260405164835e-09,0.001388727275070778
0,token_ID_0,4.424675736913741e-09,0.0013491649237948877
0,token_ID_0,4.451504942437623e-09,0.0012853035345870012
0,token_ID_0,4.517462848241394e-09,0.0012255095280124806
