generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8348413705825806,5.0923047112405584e-08
18134,MAX,0.9766740202903748,0.00037710863370741046
29898,(,0.999567449092865,4.712916970746328e-11
6360,year,0.9942030310630798,2.295828749332429e-09
29897,),0.999275267124176,1.6723692552317315e-09
3895,FROM,0.9955927729606628,2.176291657735724e-09
1591,table,0.9999347925186157,1.9862394547115703e-08
29918,_,0.9999934434890747,2.2860187697757708e-11
978,name,0.9999773502349854,2.154518679756785e-14
29918,_,0.9999837875366211,8.719631218239918e-12
29941,3,0.9997697472572327,2.2721430206068538e-11
29955,7,0.9999333620071411,1.168223143886032e-10
5754,WHERE,0.9986794590950012,1.6447018526721986e-08
1741,event,0.6098272800445557,1.312741763157682e-07
353,=,0.9984042048454285,3.7538279314824896e-08
376,",0.9991686344146729,9.448609943063513e-09
1777,fil,0.9714930057525635,5.871985753538866e-11
29874,a,0.9997977614402771,7.859587248604596e-12
3186,world,0.9990930557250977,1.2550689553391878e-09
8064,champion,0.9975426197052002,1.410583104216877e-08
9981,ships,0.9999563694000244,1.3864054397619535e-10
29908,",0.9964138865470886,1.5098505709576493e-09
5300,AND,0.9987682700157166,6.306047093014577e-08
6003,ven,0.6185758113861084,4.986940229934067e-07
434,ue,0.9999842643737793,4.3359791100987154e-12
353,=,0.999367892742157,3.568432111258901e-08
376,",0.9992635846138,5.304407043379283e-09
517,to,0.9989354014396667,5.593252976662105e-11
839,led,0.9999964237213135,5.396564319514392e-12
29877,o,0.9999954700469971,1.650673048497319e-11
29892,,,0.9946371912956238,9.371621961752272e-09
443,un,0.9979199767112732,2.3582863068028035e-09
1573,ited,0.9999878406524658,2.8888174921379924e-14
5922,states,0.9998868703842163,1.5226444753416407e-10
29908,",0.999202311038971,6.574571081996439e-09
5300,AND,0.9990830421447754,4.5790113600580745e-08
7688,weight,0.992915153503418,1.3401589155880023e-06
29918,_,0.9998464584350586,6.932279481897986e-11
1990,class,0.9999872446060181,1.5739483555463757e-13
1649,__,0.9936478734016418,1.6900064572604456e-11
9415,kg,0.999750554561615,1.4839427497676146e-10
29918,_,0.9994912147521973,6.509472821880635e-11
529,<,0.9653850197792053,2.9613494051394795e-07
29871,,0.9909833669662476,1.471093051819139e-07
29929,9,0.9991703033447266,1.4977257177528625e-09
29955,7,0.9998039603233337,4.93446284971933e-10
13,NEWLINE,0.9976845979690552,3.514508201130084e-08
259, ,0.9999247789382935,7.070409709097891e-11
2,</s>,0.9995007514953613,5.748214371159577e-08
0,token_ID_0,2.297324453609008e-15,2.1478248192496286e-16
0,token_ID_0,3.1722322546556825e-06,0.0002771269109871355
0,token_ID_0,3.1715208024252206e-06,0.0002765618655757862
0,token_ID_0,4.781113283058858e-09,0.008239574590334087
0,token_ID_0,5.351726617419672e-09,0.005913880891057488
0,token_ID_0,4.02847533109707e-09,0.006341789456200786
0,token_ID_0,2.629617412708285e-09,0.007494525670153962
0,token_ID_0,1.7387404849245058e-09,0.009436407577595674
0,token_ID_0,9.243100729250386e-10,0.01168023725222156
0,token_ID_0,3.5779590401574524e-10,0.011632314171265534
