generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9614911079406738,3.207604193367075e-08
21122,COUNT,0.8778983950614929,0.0020442501470698538
29898,(,0.8936489820480347,7.057233908369653e-08
29874,a,0.9554125070571899,4.6980089374315526e-08
19925,_),0.9623639583587646,1.1210956711582565e-09
3895,FROM,0.9884737133979797,5.053393766895481e-08
1591,table,0.999452531337738,3.0573624029131205e-07
29918,_,0.9999724626541138,8.035347284470265e-11
29906,2,0.9998786449432373,1.3679849896093554e-12
29946,4,0.9999258518218994,7.114978152136667e-12
29929,9,0.9999852180480957,2.6594526385780026e-11
29945,5,0.9999850988388062,8.943969723911385e-12
29896,1,0.9999922513961792,4.802345512629289e-11
29906,2,0.9999747276306152,1.2041562395946235e-12
29918,_,0.9999548196792603,3.3518158324005124e-10
29906,2,0.9997767806053162,1.470150338035855e-10
5754,WHERE,0.9891651272773743,2.8426095199755863e-07
15178,county,0.7990423440933228,1.0372163217337027e-06
29918,_,0.9986341595649719,6.87727038132472e-11
583,ies,0.9990319013595581,1.2506365375546027e-11
1649,__,0.7612487077713013,1.0027040309168456e-10
353,=,0.994278073310852,4.118353402748909e-08
376,",0.9954454898834229,1.3737671111790917e-07
15735,Mac,0.9796360731124878,4.731279013014955e-08
287,ed,0.9998661279678345,3.999832687284766e-09
6405,onia,0.999482274055481,2.048435513227198e-09
29908,",0.995392918586731,1.0253178883701253e-07
5300,AND,0.9237070679664612,1.4545849534022479e-07
2058,place,0.9992302656173706,2.1008195358616965e-07
29918,_,0.9999779462814331,1.2238938449198587e-10
978,name,0.9998735189437866,4.380194527094474e-11
353,=,0.9962424039840698,3.9909952342931376e-08
376,",0.991814911365509,2.558106039496355e-07
15735,Mac,0.9088829755783081,2.721173686381917e-07
287,ed,0.999406099319458,1.578538789959172e-08
6405,onia,0.997980535030365,4.559781562746279e-10
29908,",0.9856945872306824,2.8169306904857194e-06
13,NEWLINE,0.9979752898216248,9.75916946352462e-08
259, ,0.9997797608375549,2.1581135489778802e-10
2,</s>,0.9997269511222839,2.472317278678915e-08
0,token_ID_0,2.792836186653932e-15,3.4068151851640386e-16
0,token_ID_0,3.5011426007258706e-06,0.0002485330387571594
0,token_ID_0,3.420052962610498e-06,0.00025523320073261857
0,token_ID_0,3.593693786996255e-09,0.007294540230446955
0,token_ID_0,8.607146995132098e-09,0.0038472712121802033
0,token_ID_0,1.3564693368550707e-08,0.0023917086803066923
0,token_ID_0,1.1079780648515225e-08,0.0024476713304011355
0,token_ID_0,7.0167334165205375e-09,0.003547387907929078
0,token_ID_0,2.968077783549461e-09,0.005853670399119437
0,token_ID_0,1.5527417129845844e-09,0.008427017200119735
0,token_ID_0,1.1531179344714815e-09,0.009013841095566022
0,token_ID_0,8.497828551945474e-10,0.0069056233232913655
0,token_ID_0,5.810231740177585e-10,0.004452071338164387
0,token_ID_0,5.156519100601997e-10,0.0036539330778850854
0,token_ID_0,5.576598072210004e-10,0.003569953320152308
0,token_ID_0,6.313177203232101e-10,0.003737920475828105
