generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9337645173072815,5.4649532454931204e-08
21122,COUNT,0.8848046064376831,0.0023714356305744033
29898,(,0.9567835927009583,3.144832882995274e-08
6669,wick,0.9200142621994019,6.904166838239689e-08
1691,ets,0.9987336993217468,2.9304510100125997e-12
29897,),0.9994490742683411,1.1502046329270321e-09
3895,FROM,0.9702222943305969,3.5177870120767923e-08
1591,table,0.9997879862785339,1.1163641376252254e-07
29918,_,0.9999903440475464,1.1326484699149611e-11
29896,1,0.9998408555984497,4.3921353099635185e-12
29929,9,0.9999819993972778,6.352672023406808e-12
29953,6,0.9999929666519165,1.7833968133721134e-12
29953,6,0.9999949932098389,1.242632037223652e-12
29906,2,0.9999949932098389,7.949932250320927e-12
29906,2,0.9999949932098389,4.6461527150826274e-12
29953,6,0.9999979734420776,3.5262389763491937e-12
29906,2,0.9999960660934448,3.458878939881482e-11
29918,_,0.999985933303833,6.784931617363516e-11
29953,6,0.9999796152114868,4.61310922255276e-11
5754,WHERE,0.9966335892677307,3.585174893940002e-08
21283,strike,0.9991322159767151,4.798501219743963e-08
29918,_,0.9999780654907227,1.525721789576509e-10
10492,rate,0.9999620914459229,4.768251528482984e-14
353,=,0.9991344809532166,8.08527617079946e-09
376,",0.6030145883560181,1.228108345574519e-07
29945,5,0.9994308352470398,3.6446093365505305e-10
29946,4,0.9998476505279541,4.229539299523133e-09
29889,.,0.9997451901435852,3.6740447212357807e-09
29900,0,0.9997968077659607,3.467800576426386e-09
29908,",0.9973651766777039,3.548005111930763e-08
13,NEWLINE,0.9996212720870972,1.8221601483161144e-08
259, ,0.9997789263725281,1.1849469495894827e-10
2,</s>,0.9991982579231262,4.5388506730859035e-08
0,token_ID_0,2.0673683491983846e-15,2.620563370058461e-16
0,token_ID_0,3.560382310752175e-06,0.0002447416063660057
0,token_ID_0,3.472244543445413e-06,0.0002511737302484107
0,token_ID_0,1.3837042622810714e-09,0.007946657371945776
0,token_ID_0,8.017569719243056e-09,0.002595929557173804
0,token_ID_0,5.433908878416105e-09,0.001631648848842815
0,token_ID_0,5.354798382484205e-09,0.002915727273830271
0,token_ID_0,3.6665170899397026e-09,0.005652868750985363
0,token_ID_0,1.924271630926455e-09,0.00971454199134314
0,token_ID_0,1.6180701223333926e-09,0.011768204231884738
0,token_ID_0,1.6830755678043374e-09,0.009740195434460475
0,token_ID_0,1.0669560790432797e-09,0.004845946208206442
0,token_ID_0,6.726951218283261e-10,0.0027380808712678117
0,token_ID_0,5.653684742590315e-10,0.00248786060672046
