generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9383192658424377,2.6475178049878423e-08
2407,record,0.9498103260993958,0.00017323413351630346
3895,FROM,0.9978127479553223,3.873640813060325e-09
1591,table,0.999934196472168,1.8226755371470382e-08
29918,_,0.9999933242797852,1.2315465562227814e-11
978,name,0.9999734163284302,1.7741013177166544e-14
29918,_,0.999987006187439,1.1080266424431245e-11
29929,9,0.999792754650116,7.358064678386622e-12
29929,9,0.9999719858169556,1.393288004501031e-10
5754,WHERE,0.9993557333946228,9.01847610723346e-09
2635,date,0.9997531771659851,3.798100021369286e-08
353,=,0.9997233748435974,1.2510213653199598e-08
376,",0.9983629584312439,1.1664007462577203e-08
7099,dec,0.9949943423271179,1.9706253027496935e-12
1096,ember,0.9999005794525146,9.489885233042607e-11
29871,,0.9999754428863525,5.872427665874042e-11
29896,1,0.9999507665634155,2.1343270033280515e-12
29955,7,0.9999785423278809,4.5098003220958135e-12
29908,",0.9988614320755005,2.3633089103313604e-09
13,NEWLINE,0.9990382194519043,1.1530228490451325e-08
259, ,0.9990608096122742,2.0847868917317491e-10
2,</s>,0.9995348453521729,1.9961865133089063e-08
0,token_ID_0,1.3295893113709698e-15,2.3131034796588285e-16
0,token_ID_0,3.5261718949186616e-06,0.0002469702167218202
0,token_ID_0,3.31667365571775e-06,0.0002632455552884494
0,token_ID_0,1.928394333106098e-09,0.008718202521635021
0,token_ID_0,5.5689253208868195e-09,0.0020591413615420606
0,token_ID_0,3.7061316238151676e-09,0.0015552867353108013
0,token_ID_0,4.609492343377042e-09,0.0034933211150018906
0,token_ID_0,3.790388003466205e-09,0.006230764598512906
0,token_ID_0,1.3289642719627182e-09,0.009222968978974677
0,token_ID_0,8.704428844374945e-10,0.011218089023714128
0,token_ID_0,8.561581998911549e-10,0.010820076254731248
0,token_ID_0,6.88506529566979e-10,0.007413019222440198
0,token_ID_0,4.213859261525954e-10,0.004162696889011386
0,token_ID_0,2.7181837336520687e-10,0.0030661172730788167
0,token_ID_0,2.1184030918330876e-10,0.0024943323471688927
0,token_ID_0,2.2126936394251118e-10,0.0022459837610995237
0,token_ID_0,2.2293968060527192e-10,0.002028572924814398
0,token_ID_0,2.2446705605361217e-10,0.0018167277567044948
0,token_ID_0,2.320983683024025e-10,0.001600616789517062
0,token_ID_0,2.5100782563569624e-10,0.0014295773162302794
0,token_ID_0,2.7848759409643264e-10,0.0012498986644118304
0,token_ID_0,3.191106268118915e-10,0.0010896696092004277
0,token_ID_0,3.505520318469735e-10,0.0009963266691102035
0,token_ID_0,3.6330463637490595e-10,0.0009475923512809459
0,token_ID_0,3.7496988847252055e-10,0.0009424181952795152
0,token_ID_0,4.0437042603258533e-10,0.0009641430211786428
0,token_ID_0,4.723563762354388e-10,0.001005674691839431
0,token_ID_0,5.720768303518753e-10,0.0010541676376760734
0,token_ID_0,7.197541451731126e-10,0.001108320349544556
0,token_ID_0,9.243160126182204e-10,0.0011664437832905605
0,token_ID_0,1.1664796906174502e-09,0.001234997728261078
0,token_ID_0,1.4322476538097817e-09,0.0012721886885174172
0,token_ID_0,1.6617002218666244e-09,0.001307824835748761
0,token_ID_0,1.8727706052601434e-09,0.0013213780061960279
0,token_ID_0,2.0832209290944093e-09,0.001322936175029099
0,token_ID_0,2.2674939703648533e-09,0.0013371296454351977
0,token_ID_0,2.4924615704691178e-09,0.0013649219981743954
