generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9297847151756287,3.8803757007599415e-07
29433,successor,0.9777471423149109,6.929257292631608e-05
3895,FROM,0.9907969236373901,2.2614712876650733e-08
1591,table,0.9997534155845642,3.082266906827974e-07
29918,_,0.9999864101409912,1.9838337949381474e-11
29906,2,0.9998981952667236,2.174144544953016e-12
29946,4,0.9999200105667114,9.423240484495105e-12
29896,1,0.9999690055847168,1.880680346562835e-11
29955,7,0.9999762773513794,2.5530048656185154e-12
29941,3,0.9999784231185913,7.534514451148361e-11
29946,4,0.9999818801879883,1.166328310176607e-11
29900,0,0.9999964237213135,8.809589352699042e-13
29918,_,0.9999773502349854,9.24041964432275e-11
29946,4,0.9996683597564697,3.0561465413480454e-11
5754,WHERE,0.9993641972541809,2.2146709549261158e-08
11757,vac,0.9948482513427734,2.0115437874461753e-07
1061,ator,0.993289053440094,1.3916931529647683e-14
353,=,0.9926354289054871,1.5999090485774303e-07
376,",0.9978368878364563,1.6347886944850787e-07
25216,Louis,0.6855998039245605,1.872063648988842e-06
3857,iana,0.9993658661842346,1.4135872226312199e-06
29871,,0.8910492658615112,1.3763747529836612e-05
29945,5,0.9846838116645813,2.3944457361313454e-08
386,th,0.9804420471191406,2.5456960903169623e-07
29908,",0.9808485507965088,1.2463277026419917e-05
13,NEWLINE,0.6719127297401428,7.89574273746263e-06
259, ,0.999625563621521,4.973977202338276e-10
2,</s>,0.9994286894798279,4.9570605731297235e-08
0,token_ID_0,1.5363376659388909e-15,2.297840938566041e-16
0,token_ID_0,3.5681632652995177e-06,0.00024344775374629535
0,token_ID_0,3.4392169254715554e-06,0.0002535526618885342
0,token_ID_0,1.6482755160751594e-09,0.007264940781851692
0,token_ID_0,1.0488067303526805e-08,0.0035844809325453753
0,token_ID_0,5.737799568805713e-09,0.0017348207341001398
0,token_ID_0,7.057459949777467e-09,0.0023809539193280216
0,token_ID_0,5.56729506939746e-09,0.004865373745815305
0,token_ID_0,1.9641963611150004e-09,0.010206670749994373
0,token_ID_0,1.0040326348104145e-09,0.013824326352278149
0,token_ID_0,8.607889956380177e-10,0.012567185599436925
0,token_ID_0,6.479568548378722e-10,0.007281472048134674
0,token_ID_0,4.165660871802146e-10,0.0036311227599981066
0,token_ID_0,3.1319144500052687e-10,0.0022807718078183825
0,token_ID_0,3.266312498251267e-10,0.0019224884152890809
0,token_ID_0,3.115385172058893e-10,0.0018516734452305172
0,token_ID_0,2.902069418109221e-10,0.0017658701411846778
0,token_ID_0,2.871148596650386e-10,0.00172681636456673
0,token_ID_0,2.963704281988555e-10,0.0016811752324770168
0,token_ID_0,3.1574803882605806e-10,0.001722576928784747
0,token_ID_0,3.35179994870316e-10,0.0017724126939810958
0,token_ID_0,3.555544469957539e-10,0.0018366904871527368
0,token_ID_0,3.661662639764529e-10,0.0018842492996782312
0,token_ID_0,3.968496087303208e-10,0.0019640590843437167
0,token_ID_0,4.3445533282060467e-10,0.0020358993954232574
0,token_ID_0,4.896104632834408e-10,0.002130386418116359
0,token_ID_0,5.642249445436676e-10,0.002200830653578123
0,token_ID_0,6.49642117878102e-10,0.0022276669269558624
0,token_ID_0,7.664187617884011e-10,0.002248140976689683
0,token_ID_0,8.990782562889876e-10,0.0022737347578640765
0,token_ID_0,1.039133556979266e-09,0.0022834916476313083
