generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9018891453742981,6.217904724437062e-08
11486,notes,0.9823523163795471,4.565654115469553e-05
3895,FROM,0.9953397512435913,6.248391741948273e-09
1591,table,0.9999203681945801,6.165950035332012e-08
29918,_,0.9999949932098389,1.8925864896806883e-11
978,name,0.9999445676803589,3.045966096061896e-14
29918,_,0.9999444484710693,1.0373752372524678e-10
29906,2,0.9993218183517456,9.672194848427823e-12
5754,WHERE,0.9983031749725342,2.078342265670642e-08
2602,position,0.9998486042022705,7.437052072507659e-08
353,=,0.9986868500709534,9.401914604495465e-09
376,",0.9238186478614807,3.052538624995216e-08
29896,1,0.9992222785949707,2.9201531383943324e-11
29900,0,0.9997949004173279,3.2935371833769066e-09
386,th,0.9963512420654297,4.833354321593861e-09
29908,",0.9986571073532104,8.737995667307263e-09
13,NEWLINE,0.9995119571685791,8.708116533851645e-09
259, ,0.999777615070343,9.965155957358807e-11
2,</s>,0.999218225479126,3.637874176898315e-08
0,token_ID_0,1.011498264128234e-15,1.5655767204999622e-16
0,token_ID_0,3.4750821669149445e-06,0.0002508884917915566
0,token_ID_0,3.4852726003009593e-06,0.00024971525726869004
0,token_ID_0,1.8070870355657576e-09,0.008486893355367897
0,token_ID_0,7.819438430090031e-09,0.0029065944604553806
0,token_ID_0,3.96746147046656e-09,0.0016515409581643326
0,token_ID_0,4.606195425083115e-09,0.002493400682851643
0,token_ID_0,5.100767808130513e-09,0.003623547638198943
0,token_ID_0,2.719615643798079e-09,0.005090355364700372
0,token_ID_0,1.3822960553966368e-09,0.006583346351362707
0,token_ID_0,1.1084900775060191e-09,0.007967761390773376
0,token_ID_0,1.0466308930645596e-09,0.0076251862215031
0,token_ID_0,7.801487789116379e-10,0.005114196536624149
0,token_ID_0,5.348059217702428e-10,0.003331814514922371
0,token_ID_0,3.951404203839104e-10,0.0026511076274005063
0,token_ID_0,3.165787354486582e-10,0.002269774321462137
0,token_ID_0,2.744652283226401e-10,0.0019832902684981946
0,token_ID_0,2.4681742760712666e-10,0.001688647010468003
0,token_ID_0,2.3406904192668776e-10,0.0014244059970565104
0,token_ID_0,2.3661297920973823e-10,0.0012413148164682752
0,token_ID_0,2.508129537392989e-10,0.0011102449512350177
0,token_ID_0,2.721011471695789e-10,0.0010404015091012297
0,token_ID_0,2.9695657044470636e-10,0.0009942842943928554
0,token_ID_0,3.1825292401421734e-10,0.000970289950885217
0,token_ID_0,3.4761124534377075e-10,0.0009500615911974819
0,token_ID_0,3.9124703477000367e-10,0.0009548491258897229
0,token_ID_0,4.642063677895436e-10,0.000969096776771039
0,token_ID_0,5.684352433199535e-10,0.0009954772690434766
0,token_ID_0,7.118508005277135e-10,0.0010417206962074488
0,token_ID_0,8.94437413023752e-10,0.0011153487272395068
0,token_ID_0,1.0740538458620108e-09,0.0011774656542229422
0,token_ID_0,1.2407945781944818e-09,0.0012052507598809825
0,token_ID_0,1.4440312279262457e-09,0.0012187756927914961
0,token_ID_0,1.6569303706859273e-09,0.001234242906889449
0,token_ID_0,1.8744257257452546e-09,0.001276362413818788
0,token_ID_0,2.0765713593107193e-09,0.0013180954924791877
0,token_ID_0,2.270980514751386e-09,0.0013863595690963848
