generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9058915972709656,6.065684265976756e-08
2635,date,0.9895352721214294,2.1850838004960904e-06
3895,FROM,0.9970569610595703,1.8977913810759584e-09
1591,table,0.9999409914016724,2.5905590319761067e-08
29918,_,0.9999908208847046,1.2574811760038317e-11
978,name,0.9999629259109497,2.6961692291748926e-14
29918,_,0.999987006187439,1.2585952083050272e-11
29929,9,0.9998505115509033,1.4036482913482029e-11
29896,1,0.9999243021011353,9.027133584366652e-10
5754,WHERE,0.9996102452278137,7.776981947966652e-09
23995,oppon,0.9997099041938782,4.2372408412929066e-08
296,ent,0.9999961853027344,4.578375567866112e-14
353,=,0.9994540810585022,1.168549451993628e-08
376,",0.9988419413566589,1.5517139432949176e-06
29881,d,0.9825499653816223,1.6694686853812365e-08
15892,allas,0.9998052716255188,2.7839391315032124e-10
21282,cow,0.999948263168335,6.164602777933867e-10
833,bo,0.9999773502349854,2.330878532813744e-12
952,ys,0.9999984502792358,2.7081771110386677e-12
29908,",0.9991176724433899,6.0362416835768595e-09
13,NEWLINE,0.9995152950286865,1.1995572799829157e-08
259, ,0.9990704655647278,2.440788612889655e-10
2,</s>,0.9995647072792053,1.1154741214047803e-08
0,token_ID_0,7.158601544930785e-16,1.0783425242878523e-16
0,token_ID_0,3.2141276733455015e-06,0.00027263904121355154
0,token_ID_0,3.420842404011637e-06,0.0002562227236921899
0,token_ID_0,3.2536233707247675e-09,0.007434495248375583
0,token_ID_0,9.06027164404577e-09,0.00654821388570781
0,token_ID_0,6.267773855483938e-09,0.0062527879872504855
0,token_ID_0,5.17470288841082e-09,0.008317084173540934
0,token_ID_0,2.2789137243961477e-09,0.00853560848008783
0,token_ID_0,1.000208915691303e-09,0.011157899984027608
0,token_ID_0,6.475847635911691e-10,0.013650755118305824
0,token_ID_0,4.819847854165005e-10,0.012941710810537188
0,token_ID_0,3.4631503220694526e-10,0.009481298617856737
0,token_ID_0,2.502639762091974e-10,0.007096357503996842
0,token_ID_0,2.2594157100819245e-10,0.0057202871707886516
0,token_ID_0,2.0111753928908627e-10,0.004581991329388302
0,token_ID_0,2.3113391756091062e-10,0.0037194883915105947
0,token_ID_0,2.8384466999042957e-10,0.003060715072393805
0,token_ID_0,3.15277304263617e-10,0.0024297294917801082
0,token_ID_0,3.470742582223352e-10,0.001930452338996247
0,token_ID_0,3.6636998990147163e-10,0.0015144607591253134
0,token_ID_0,3.9383721284202977e-10,0.0012122954511823991
0,token_ID_0,4.154733779238029e-10,0.0010377890259860578
0,token_ID_0,4.18483747655074e-10,0.0009462651814260425
0,token_ID_0,4.1334252687263984e-10,0.0009219867644674196
0,token_ID_0,4.0962572223079974e-10,0.000929933913369041
0,token_ID_0,4.2916575848650496e-10,0.0009648549971075226
0,token_ID_0,4.716682600047761e-10,0.001015851142540214
0,token_ID_0,5.527203694732918e-10,0.0011271147571392248
0,token_ID_0,6.763397619735656e-10,0.001255855494946445
0,token_ID_0,8.56411941363433e-10,0.0013980062329892462
0,token_ID_0,1.0339303857520576e-09,0.0015189596974778397
0,token_ID_0,1.219840561894614e-09,0.0016002779333348371
0,token_ID_0,1.3927934361390726e-09,0.0016316027036964442
