generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9649814367294312,6.437275223980521e-08
7797,serial,0.9806852340698242,0.000770908323808675
29918,_,0.9999681711196899,4.3444936694394046e-11
4830,format,0.9998509883880615,1.0560239951918314e-13
3895,FROM,0.9940120577812195,8.466804666228123e-09
1591,table,0.9998119473457336,2.63656523310455e-07
29918,_,0.9999924898147583,6.038636375606168e-11
978,name,0.9999129772186279,8.358639708118051e-14
29918,_,0.9999574422836304,5.974553241461927e-11
29955,7,0.9996211528778076,3.20467469835245e-12
29906,2,0.9998742341995239,2.1016478518696025e-09
5754,WHERE,0.9992165565490723,2.8656382890972568e-08
2874,design,0.9931829571723938,5.666568032164365e-08
353,=,0.9956257343292236,2.7515445227832558e-08
376,",0.998502254486084,6.299252862385085e-09
10921,white,0.9449714422225952,3.5419723543039794e-09
373,on,0.9954870343208313,1.7844610525341587e-08
7254,blue,0.9997115731239319,2.794672491863927e-09
29908,",0.9929896593093872,8.776632434703835e-09
5300,AND,0.9956507086753845,6.336697731812446e-08
7797,serial,0.9973438382148743,1.4217911036801083e-06
29879,s,0.9990211725234985,3.794856557966697e-10
29918,_,0.9999880790710449,4.355529608854325e-11
790,iss,0.9999927282333374,1.8916474552334284e-13
6742,ued,0.9999994039535522,2.1934308108522194e-11
353,=,0.9500930309295654,1.2632113339239304e-06
376,",0.9713698029518127,6.2592047517240346e-09
893,ss,0.9790072441101074,4.76176049816774e-10
29899,-,0.998789370059967,6.951876053984396e-11
29900,0,0.9997366070747375,4.133202180034781e-10
29900,0,0.9998928308486938,1.045025870580283e-09
29899,-,0.9994317889213562,6.332984102408457e-10
29900,0,0.9998624324798584,2.982910001902289e-10
29900,0,0.9999451637268066,9.556979724744882e-10
304,to,0.7127966284751892,1.6723953599750985e-07
503,z,0.9996451139450073,5.735196684751587e-09
29920,z,0.9999887943267822,5.422329726607715e-12
29899,-,0.9999629259109497,4.003012917479622e-12
29929,9,0.9999347925186157,1.8659227548484258e-10
29929,9,0.9999183416366577,4.973988788122691e-10
29899,-,0.9999392032623291,1.9237392738903972e-11
29929,9,0.9999535083770752,6.037666264299343e-10
29929,9,0.9999271631240845,2.5528543374283424e-10
29908,",0.9990662932395935,6.2243394986782885e-09
13,NEWLINE,0.9976361989974976,1.8909540228491612e-08
259, ,0.9996358156204224,2.211729549506103e-10
2,</s>,0.9991831183433533,8.250404687215607e-08
0,token_ID_0,1.83158677569302e-15,2.481201436293405e-16
0,token_ID_0,3.298589263067697e-06,0.0002663078621480963
0,token_ID_0,3.43212468578713e-06,0.0002551845427660737
0,token_ID_0,2.3646176128266916e-09,0.009733713974029001
0,token_ID_0,1.1102480712565921e-08,0.007190975939010968
0,token_ID_0,1.3925685493632045e-08,0.003975746454216278
0,token_ID_0,6.350602266280703e-09,0.005436085711153282
0,token_ID_0,2.075503102716425e-09,0.009715003638575581
0,token_ID_0,1.1517320430698419e-09,0.012692877186509577
0,token_ID_0,9.165819214729254e-10,0.011648661772142077
0,token_ID_0,5.948466164085175e-10,0.007398680109645284
0,token_ID_0,3.651879076915776e-10,0.004872539339203286
0,token_ID_0,3.465461528850966e-10,0.004411885036120111
0,token_ID_0,3.8798272927742516e-10,0.004462478770733469
0,token_ID_0,4.5990056207756425e-10,0.004419973946937716
0,token_ID_0,5.324837237807856e-10,0.004226496605042485
0,token_ID_0,5.964348459563951e-10,0.003910000007635972
0,token_ID_0,6.60078824932242e-10,0.003518765426633763
0,token_ID_0,7.260393952712718e-10,0.003135230457473881
0,token_ID_0,7.99655175409697e-10,0.0027433499690232566
0,token_ID_0,8.480414703804229e-10,0.002403451045665861
