output_token_pos,payload_prob
0,7.867908e-10
1,3.1427525e-08
2,2.9100883e-11
3,1.831766e-08
4,3.741004e-09
5,9.158165e-07
6,4.6773446e-05
7,2.414957e-09
8,2.8675447e-06
9,6.8895254e-09
10,3.9410892e-09
11,6.0382374e-13
12,9.538049e-09
13,1.1620552e-09
14,6.925684e-11
15,1.0942863e-09
16,2.961843e-09
17,5.1478e-10
18,5.502823e-10
19,8.0278034e-10
20,1.0320216e-09
21,2.783047e-08
22,7.5414064e-10
23,2.5642708e-09
24,1.0953234e-09
25,5.305405e-10
26,1.962657e-09
27,3.3772707e-10
28,9.33903e-10
29,8.115982e-11
30,8.9316526e-11
31,2.6690173e-11
32,4.6176823e-11
33,7.013105e-11
34,4.2162775e-09
35,6.756299e-07
36,2.2194486e-09
37,1.7219271e-07
38,2.0174173e-09
39,3.5888556e-10
40,8.417621e-10
41,1.6492139e-09
42,1.5153546e-09
43,3.7586528e-08
44,1.6515915e-09
45,6.8667194e-10
46,3.671896e-11
47,5.169567e-11
48,6.884637e-11
49,3.3307126e-09
50,7.422939e-08
51,1.4487493e-10
52,1.9897824e-07
53,6.988495e-10
54,1.1480511e-08
55,6.444966e-10
56,1.6026118e-09
57,2.7437947e-08
58,8.621604e-11
59,1.4524479e-08
60,2.0570206e-09
61,2.269821e-10
62,8.0062923e-10
63,3.066747e-10
64,2.6374758e-08
65,6.161309e-10
66,4.7382884e-09
67,1.2241999e-06
68,8.050283e-08
69,2.4364857e-08
70,9.393454e-09
71,8.704406e-09
72,1.4827388e-06
73,1.1822718e-07
74,1.0938318e-08
75,3.447705e-09
76,2.074281e-08
77,2.6340383e-09
78,1.24062725e-08
79,1.9954305e-08
80,7.817539e-09
81,1.8258396e-09
82,2.4775322e-09
83,7.145341e-10
84,1.0043254e-09
85,2.6922036e-08
86,1.39200615e-08
87,4.3635127e-09
88,2.0588878e-07
89,1.4656996e-08
90,6.5804674e-11
91,3.4297762e-10
92,1.5963546e-10
93,8.377864e-10
94,2.0287054e-09
95,1.4261332e-08
96,1.5090801e-08
97,1.15123244e-10
98,1.4004812e-08
99,3.5753966e-10
100,8.7041063e-10
101,2.2902384e-10
102,1.1454737e-09
103,4.666491e-08
104,4.9962083e-09
105,5.7770816e-10
106,1.7603662e-09
107,4.163071e-07
108,2.6966504e-06
109,1.8411473e-09
110,9.2514765e-06
111,2.8731236e-07
112,1.8421929e-07
113,3.4212803e-06
114,1.952321e-08
115,3.1696274e-11
116,1.2155808e-11
117,1.3821885e-10
118,5.982772e-08
119,2.4299427e-09
120,6.007532e-10
121,2.7513174e-08
122,1.513393e-08
123,7.166725e-10
124,3.1139685e-08
125,3.9185673e-07
126,5.1782476e-09
127,5.586997e-07
128,1.5597928e-08
129,4.9137503e-09
130,1.7283913e-10
131,3.632975e-09
132,3.475148e-07
133,1.6865422e-09
