output_token_pos,payload_prob
0,7.867908e-10
1,3.1427525e-08
2,2.9100883e-11
3,1.8305956e-08
4,3.753003e-09
5,9.1517916e-07
6,4.665575e-05
7,2.4291453e-09
8,2.8238094e-06
9,6.9114248e-09
10,3.9571004e-09
11,6.038365e-13
12,9.5521155e-09
13,1.1712081e-09
14,6.8974326e-11
15,1.0894406e-09
16,2.9591254e-09
17,5.1645305e-10
18,5.4993515e-10
19,8.142031e-10
20,1.03446e-09
21,2.7864722e-08
22,7.514654e-10
23,2.5753608e-09
24,1.1039103e-09
25,5.300957e-10
26,1.9791564e-09
27,3.3658157e-10
28,9.338227e-10
29,8.25224e-11
30,8.968391e-11
31,2.6672688e-11
32,4.615462e-11
33,7.019452e-11
34,4.2221977e-09
35,6.833656e-07
36,2.2167694e-09
37,1.7349494e-07
38,2.033237e-09
39,3.5879427e-10
40,8.414578e-10
41,1.6569954e-09
42,1.525411e-09
43,3.7842284e-08
44,1.6612812e-09
45,6.9166745e-10
46,3.6740954e-11
47,5.1460215e-11
48,6.840466e-11
49,3.339157e-09
50,7.393282e-08
51,1.448761e-10
52,1.9897186e-07
53,6.949221e-10
54,1.1480192e-08
55,6.445316e-10
56,1.5838436e-09
57,2.7403518e-08
58,8.7002905e-11
59,1.44512535e-08
60,2.0607094e-09
61,2.2637668e-10
62,7.9872264e-10
63,3.0736078e-10
64,2.6044445e-08
65,6.206642e-10
66,4.7556443e-09
67,1.2235047e-06
68,8.106474e-08
69,2.4410246e-08
70,9.353034e-09
71,1.8526343e-08
72,4.664017e-09
73,3.5893049e-09
74,2.7637554e-08
75,9.819545e-09
76,1.2450109e-08
77,4.003549e-09
78,2.9020247e-10
79,1.2227764e-08
80,8.556798e-09
81,3.690501e-09
82,1.8772839e-07
83,3.2665778e-07
84,1.4854629e-07
85,1.5663694e-08
86,1.511844e-09
87,1.6233074e-08
88,1.5055313e-08
89,4.1835455e-09
90,1.8172e-08
91,1.4324464e-08
92,1.342732e-10
93,1.2957359e-08
94,2.9170452e-10
95,1.1107691e-09
96,2.4342298e-10
97,5.8815836e-10
98,4.173544e-08
99,2.638658e-09
100,7.514425e-10
101,1.3663626e-09
102,3.8036268e-07
103,2.5981835e-06
104,1.9205948e-09
105,6.455307e-06
106,2.256867e-07
107,2.2823754e-07
108,6.9772113e-06
109,1.4552497e-08
110,5.3821153e-10
111,1.8744852e-07
112,8.320271e-08
113,1.5587878e-10
114,2.9040468e-08
115,3.3380157e-08
116,1.0732649e-06
117,2.379402e-09
118,6.0620714e-10
119,1.4264058e-08
120,2.4302977e-07
121,1.1173925e-09
122,4.711682e-07
123,8.801969e-09
124,8.6971585e-09
125,2.1748184e-10
126,8.531006e-09
127,3.927064e-07
128,3.0191638e-09
