output_token_pos,payload_prob
0,7.867908e-10
1,3.1427525e-08
2,2.9100883e-11
3,1.8305956e-08
4,3.7569587e-09
5,9.1282277e-07
6,4.6644465e-05
7,2.4479978e-09
8,2.8503819e-06
9,6.900895e-09
10,3.9406785e-09
11,6.0383914e-13
12,9.5663415e-09
13,1.1713283e-09
14,6.897738e-11
15,1.0894599e-09
16,2.9488922e-09
17,5.169433e-10
18,5.499116e-10
19,8.0675566e-10
20,1.0327279e-09
21,2.7673972e-08
22,7.4905904e-10
23,2.5645812e-09
24,1.099747e-09
25,5.3327215e-10
26,1.9646993e-09
27,3.3716815e-10
28,9.331484e-10
29,8.206215e-11
30,8.9335685e-11
31,2.6672439e-11
32,4.61951e-11
33,7.0397986e-11
34,4.243679e-09
35,6.7562746e-07
36,2.2380657e-09
37,1.7261883e-07
38,2.0203565e-09
39,3.5751424e-10
40,8.4450763e-10
41,1.6610757e-09
42,1.5287206e-09
43,3.7542186e-08
44,1.6466086e-09
45,6.8872646e-10
46,3.657248e-11
47,5.1699974e-11
48,6.8408126e-11
49,3.331268e-09
50,7.402076e-08
51,1.4685886e-10
52,1.9896119e-07
53,6.995213e-10
54,1.1509063e-08
55,6.401402e-10
56,1.599423e-09
57,2.7344244e-08
58,8.718983e-11
59,1.4433748e-08
60,2.0371025e-09
61,2.2650617e-10
62,7.990266e-10
63,3.0626904e-10
64,2.6130746e-08
65,6.2341354e-10
66,4.7561004e-09
67,1.2223053e-06
68,8.027609e-08
69,2.441225e-08
70,9.357003e-09
71,1.9255546e-08
72,1.7829333e-08
73,1.0110263e-07
74,8.2959536e-07
75,1.6491171e-09
76,4.5216524e-08
77,1.35463205e-08
78,1.2105404e-08
79,4.2666915e-08
80,1.0172211e-09
81,1.0382747e-07
82,1.0441434e-07
83,3.1942275e-08
84,3.8443122e-08
85,4.888783e-09
86,3.058959e-07
87,3.8996306e-12
88,6.7027495e-10
89,7.1036027e-10
90,6.99389e-10
91,1.2957152e-08
92,1.7820666e-08
93,3.2428835e-10
94,2.065357e-08
95,6.379409e-10
96,1.4165302e-09
97,1.9018809e-10
98,1.3302162e-09
99,1.16391305e-07
100,4.3754174e-09
101,8.507062e-10
102,3.7347765e-09
103,5.6348057e-07
104,2.7041988e-05
105,2.0789281e-09
106,5.3798372e-05
107,2.98205e-07
108,1.2579368e-07
109,2.0594056e-05
110,1.0917735e-07
111,3.515266e-05
112,1.7854093e-08
113,3.1558295e-05
114,2.1730168e-06
115,1.260052e-11
116,6.267613e-08
117,2.8411937e-10
118,5.348634e-06
119,4.9301644e-07
120,5.9632466e-10
121,2.0620213e-08
122,7.2960404e-07
123,4.8526864e-08
124,2.5635436e-06
125,2.6947374e-08
126,1.4333387e-08
127,2.4777383e-10
128,1.1024429e-08
129,7.7902683e-07
130,1.2872247e-08
