output_token_pos,payload_prob
0,1.0433729e-21
1,1.7187509e-21
2,4.4634593e-21
3,1.1689062e-20
4,9.192344e-22
5,2.7022263e-23
6,1.2473996e-25
7,2.3544186e-22
8,8.100304e-25
9,6.629025e-23
10,2.4708285e-24
11,8.0128674e-22
12,2.7151212e-20
13,6.6154134e-23
14,4.909978e-22
15,3.9507808e-22
16,7.8431715e-19
17,1.2999841e-19
18,3.1480623e-19
19,1.7068632e-18
20,1.7769027e-21
21,1.6884354e-20
22,6.377889e-19
23,1.1791188e-19
24,2.6861014e-22
25,1.7197262e-19
26,5.683068e-22
27,9.9728675e-20
28,4.278808e-21
29,7.8302094e-23
30,1.3113607e-20
31,1.7510527e-23
32,4.1430362e-20
33,4.635171e-22
34,3.0681234e-17
35,2.2887763e-20
36,8.916401e-16
37,4.3459132e-21
38,1.512635e-19
39,1.5789775e-19
40,1.8097035e-19
41,8.0803293e-20
42,1.25039295e-20
43,1.2294693e-19
44,8.099065e-24
45,6.6917785e-24
46,3.7054664e-26
47,1.3407061e-20
48,8.652504e-23
49,1.3638387e-19
50,1.9237667e-22
51,1.2053985e-18
52,1.2443747e-18
53,7.1949725e-17
54,9.270929e-18
55,2.3683472e-22
56,1.6480708e-18
57,5.7738593e-25
58,1.2648038e-21
59,2.06524e-20
60,3.4652544e-22
61,8.209064e-21
62,9.414331e-23
63,8.6792155e-23
64,1.1964195e-23
65,1.485354e-20
66,7.196865e-14
67,1.1811312e-13
68,2.2441247e-14
69,9.2182985e-15
70,7.715121e-16
71,2.2879918e-14
72,5.098181e-16
73,2.3858565e-16
74,3.1522066e-18
75,1.0097833e-15
76,3.2492076e-19
77,1.8390986e-17
78,2.4765749e-20
79,2.0945909e-18
80,1.7564764e-19
81,7.632476e-22
82,5.3938705e-19
83,8.005894e-21
84,2.5812962e-19
85,6.4327365e-19
86,1.7503342e-19
87,2.0483013e-16
88,2.5313136e-14
89,2.1596464e-15
90,2.7524407e-16
91,1.6757758e-19
92,1.602576e-19
93,8.4655605e-23
94,4.5010428e-17
95,4.4573536e-21
96,1.2503897e-18
97,3.5369793e-17
98,9.25771e-21
99,3.420735e-17
100,4.8045893e-18
101,1.5606684e-19
102,8.244344e-20
103,2.458943e-22
104,2.0404179e-21
105,1.3362216e-19
106,1.2422495e-17
107,1.4836631e-15
108,2.0528188e-17
109,9.708012e-17
110,2.9119115e-18
111,1.8008433e-17
112,1.1434393e-17
113,2.4505347e-19
114,1.2328745e-17
