output_token_pos,payload_prob
0,1.0540707e-21
1,1.7230019e-21
2,4.5244126e-21
3,1.1716722e-20
4,9.333141e-22
5,2.7604512e-23
6,1.2765514e-25
7,2.3903826e-22
8,8.083028e-25
9,6.5918353e-23
10,2.465295e-24
11,7.879944e-22
12,2.6874282e-20
13,6.5707835e-23
14,4.9285227e-22
15,3.9747707e-22
16,7.7913026e-19
17,1.3019876e-19
18,3.1507173e-19
19,1.7103062e-18
20,1.7621124e-21
21,1.7012871e-20
22,6.391925e-19
23,1.1687347e-19
24,2.6977286e-22
25,1.7301254e-19
26,5.6573727e-22
27,1.0022418e-19
28,4.3139387e-21
29,7.8478716e-23
30,1.3031794e-20
31,1.748812e-23
32,4.1119733e-20
33,4.6093827e-22
34,3.0819284e-17
35,2.3015619e-20
36,8.995705e-16
37,4.275478e-21
38,1.4970494e-19
39,1.5828702e-19
40,1.7943946e-19
41,8.004316e-20
42,1.24382026e-20
43,1.2280206e-19
44,8.097292e-24
45,6.6732245e-24
46,3.7194998e-26
47,1.3402123e-20
48,8.6728466e-23
49,1.3822837e-19
50,1.9189251e-22
51,1.1887555e-18
52,1.2244211e-18
53,7.206247e-17
54,9.194948e-18
55,2.3701648e-22
56,1.6438059e-18
57,5.7451734e-25
58,1.2665328e-21
59,2.0690917e-20
60,3.458386e-22
61,8.211154e-21
62,9.234614e-23
63,8.4961645e-23
64,1.1725071e-23
65,1.4760563e-20
66,7.240393e-14
67,1.166004e-13
68,2.2568639e-14
69,9.2273796e-15
70,7.7369276e-16
71,2.2926017e-14
72,5.53602e-17
73,2.522051e-17
74,3.656929e-19
75,1.9968205e-20
76,2.7862968e-20
77,3.0283056e-21
78,2.770126e-18
79,2.7243293e-17
80,9.121225e-19
81,4.0116567e-19
82,1.2202758e-18
83,1.4214017e-17
84,3.2788372e-19
85,1.8412162e-18
86,3.388744e-21
87,4.2051916e-21
88,5.0183926e-19
89,3.2243014e-21
90,7.405336e-22
91,4.781185e-25
92,5.920561e-24
93,1.0569199e-20
94,1.5945752e-21
95,5.2195056e-22
96,2.4626705e-23
97,3.1327128e-25
98,2.4547799e-23
99,1.1908124e-22
100,1.1373223e-20
101,8.1292015e-21
102,1.2178516e-21
103,2.1976701e-20
104,5.4539704e-23
105,1.2380053e-19
106,7.7832615e-21
107,2.68992e-19
108,1.914558e-18
109,1.0363142e-19
110,1.1577463e-15
111,2.8886507e-14
112,2.3445118e-15
113,1.5794535e-16
114,2.3321574e-19
115,3.0836818e-18
116,1.9258794e-21
117,1.2053635e-18
118,4.0914e-19
119,3.4533116e-18
120,9.983431e-18
121,7.8675076e-19
122,4.342183e-19
123,7.4601565e-20
124,1.1153269e-16
125,3.428865e-19
126,3.9926587e-16
127,2.011586e-20
128,7.76105e-22
129,9.857428e-24
130,1.7785155e-23
131,1.521112e-18
132,8.41639e-28
133,4.137345e-21
134,7.5987495e-25
135,9.248267e-21
136,1.8707028e-19
137,9.836567e-20
138,1.3088138e-21
139,1.1986015e-20
140,9.300371e-24
141,1.883066e-23
142,1.7041419e-24
143,8.730425e-25
144,1.6507745e-20
145,4.0648942e-25
146,3.3912683e-18
147,5.0791556e-17
148,3.0035952e-16
149,3.8985552e-17
150,1.0170182e-15
151,4.452589e-18
152,5.8436955e-17
153,2.3224219e-18
154,9.0050345e-20
155,2.4307757e-18
