output_token_pos,payload_prob
0,7.867908e-10
1,3.1427525e-08
2,2.9100883e-11
3,1.831766e-08
4,3.741004e-09
5,9.158165e-07
6,4.658009e-05
7,2.4479991e-09
8,2.8499055e-06
9,6.8933095e-09
10,3.9387666e-09
11,6.0379365e-13
12,9.595913e-09
13,1.166933e-09
14,6.924744e-11
15,1.0950101e-09
16,2.960887e-09
17,5.1485594e-10
18,5.4644805e-10
19,8.104913e-10
20,1.0413745e-09
21,2.7783805e-08
22,7.552489e-10
23,2.5751719e-09
24,1.0963163e-09
25,5.2955557e-10
26,1.9634603e-09
27,3.3758152e-10
28,9.308662e-10
29,8.209391e-11
30,8.9350284e-11
31,2.6789104e-11
32,4.616858e-11
33,7.027127e-11
34,4.227511e-09
35,6.8423714e-07
36,2.2454143e-09
37,1.722256e-07
38,2.02404e-09
39,3.6035003e-10
40,8.4440216e-10
41,1.6662869e-09
42,1.525712e-09
43,3.7576406e-08
44,1.6514109e-09
45,6.906518e-10
46,3.6862343e-11
47,5.1288047e-11
48,6.8304036e-11
49,3.3151168e-09
50,7.404727e-08
51,1.4686015e-10
52,1.9919871e-07
53,6.985558e-10
54,1.1489594e-08
55,6.4453115e-10
56,1.6027013e-09
57,2.7451206e-08
58,8.711894e-11
59,1.4530057e-08
60,2.0505964e-09
61,2.2632195e-10
62,7.985695e-10
63,3.0604955e-10
64,2.5904152e-08
65,6.1923533e-10
66,4.7529816e-09
67,1.2186191e-06
68,8.090806e-08
69,2.4770703e-08
70,9.3464205e-09
71,7.601075e-08
72,2.6374558e-09
73,8.911899e-09
74,3.8954586e-09
75,1.11746195e-08
76,1.4961343e-07
77,9.1659675e-09
78,3.3102638e-09
79,3.9690726e-09
80,3.2700607e-09
81,1.6992782e-08
82,6.239005e-09
83,9.417421e-10
84,2.5801853e-08
85,1.4096924e-08
86,1.5270445e-10
87,1.418104e-08
88,5.79767e-10
89,2.1657507e-09
90,2.6621064e-10
91,1.0813782e-09
92,3.4684238e-08
93,2.8928009e-09
94,7.020182e-10
95,3.642945e-10
96,1.0777821e-07
97,1.2075591e-07
98,4.1620716e-09
99,1.265592e-10
100,1.6774923e-08
101,1.7005668e-07
102,1.2330853e-10
103,4.670675e-07
104,1.1462253e-11
105,4.1092238e-10
106,8.289461e-08
107,4.7977676e-07
108,8.360803e-09
109,1.8231621e-07
110,1.5324133e-09
111,2.0713474e-10
112,5.425387e-09
113,1.1053555e-08
114,4.6205123e-10
115,4.1650637e-07
116,1.4652995e-12
117,5.5261045e-09
118,4.403014e-09
119,7.7404685e-08
120,8.303165e-10
121,4.646242e-08
122,2.33694e-10
123,1.6882028e-10
124,8.776371e-10
125,3.7098283e-11
126,1.3240538e-08
127,4.6250918e-08
128,2.3084207e-10
129,1.5310738e-09
130,8.509238e-08
131,2.085904e-07
132,2.142722e-09
133,1.2742943e-07
134,2.3639307e-08
135,5.259044e-09
136,2.5193786e-10
137,7.627226e-09
138,2.5292394e-07
139,1.570574e-09
