output_token_pos,payload_prob
0,7.8684903e-10
1,3.147986e-08
2,2.8924502e-11
3,1.8246103e-08
4,3.742261e-09
5,9.1068273e-07
6,4.652767e-05
7,2.4243978e-09
8,2.8623151e-06
9,6.916556e-09
10,3.974661e-09
11,6.0380775e-13
12,9.57051e-09
13,1.161702e-09
14,6.8703015e-11
15,1.0903908e-09
16,2.954461e-09
17,5.18385e-10
18,5.486733e-10
19,8.105286e-10
20,1.0346243e-09
21,2.7841603e-08
22,7.530196e-10
23,2.5621008e-09
24,1.0867062e-09
25,5.336667e-10
26,1.977021e-09
27,3.3727549e-10
28,9.388783e-10
29,8.172647e-11
30,8.933862e-11
31,2.6793697e-11
32,4.6146743e-11
33,7.066749e-11
34,4.2166928e-09
35,6.746223e-07
36,2.20965e-09
37,1.724719e-07
38,2.017874e-09
39,3.5987446e-10
40,8.430695e-10
41,1.661406e-09
42,1.5175842e-09
43,3.7875587e-08
44,1.653704e-09
45,6.877576e-10
46,3.6432274e-11
47,5.170166e-11
48,6.833366e-11
49,3.3379195e-09
50,7.408243e-08
51,1.4487474e-10
52,2.0019442e-07
53,6.969033e-10
54,1.1459527e-08
55,6.4935085e-10
56,1.6057584e-09
57,2.7458485e-08
58,8.684066e-11
59,1.4554299e-08
60,2.0587116e-09
61,2.2664458e-10
62,7.927106e-10
63,3.068162e-10
64,2.607905e-08
65,6.2123506e-10
66,4.775615e-09
67,1.2200536e-06
68,8.074913e-08
69,2.4296696e-08
70,9.390808e-09
71,1.8599172e-08
72,5.3610023e-07
73,1.7717356e-08
74,7.786706e-09
75,2.4994895e-09
76,8.241797e-10
77,1.5612598e-09
78,3.994505e-09
79,6.944192e-10
80,6.517958e-10
81,2.2423139e-08
82,4.1791314e-08
83,1.6592299e-08
84,1.4889687e-10
85,1.9600721e-08
86,1.7991766e-09
87,1.1973689e-09
88,2.1742684e-10
89,1.896769e-09
90,8.556331e-08
91,1.2477052e-08
92,1.4694937e-09
93,1.2097181e-08
94,2.9035658e-07
95,3.6045724e-06
96,1.5977603e-08
97,4.25438e-07
98,9.028612e-07
99,1.3353457e-07
100,1.7414271e-07
101,1.245026e-07
102,4.7129376e-08
103,5.71057e-08
104,3.8319693e-05
105,5.5940006e-08
106,5.661827e-06
107,2.0367816e-06
108,1.19475985e-08
109,1.1263048e-06
110,3.7106532e-10
111,4.8302655e-07
112,9.716045e-07
113,1.5596564e-05
114,1.9310638e-08
115,1.0510294e-10
116,2.0011376e-08
117,3.360417e-07
118,2.0975332e-08
119,1.1002635e-06
120,9.424894e-09
121,6.483996e-09
122,2.6635294e-10
123,2.8993481e-08
124,5.436519e-07
125,9.206744e-09
