output_token_pos,payload_prob
0,7.867908e-10
1,3.1427525e-08
2,2.9100883e-11
3,1.831766e-08
4,3.741004e-09
5,9.158165e-07
6,4.658009e-05
7,2.4479991e-09
8,2.8499055e-06
9,6.8933095e-09
10,3.9387666e-09
11,6.0379365e-13
12,9.594069e-09
13,1.1666782e-09
14,6.926391e-11
15,1.0938551e-09
16,2.961065e-09
17,5.161948e-10
18,5.45071e-10
19,8.094667e-10
20,1.0275266e-09
21,2.7867133e-08
22,7.502951e-10
23,2.555272e-09
24,1.0908718e-09
25,5.3082794e-10
26,1.9609545e-09
27,3.3505135e-10
28,9.348763e-10
29,8.240343e-11
30,8.946579e-11
31,2.680231e-11
32,4.5817617e-11
33,7.02842e-11
34,4.233386e-09
35,6.7566475e-07
36,2.2196835e-09
37,1.7246681e-07
38,2.0202353e-09
39,3.58934e-10
40,8.409781e-10
41,1.6498838e-09
42,1.5193715e-09
43,3.779311e-08
44,1.64731e-09
45,6.868834e-10
46,3.7017577e-11
47,5.16963e-11
48,6.804203e-11
49,3.32337e-09
50,7.376731e-08
51,1.4487503e-10
52,1.9819691e-07
53,6.9436173e-10
54,1.149078e-08
55,6.404812e-10
56,1.5774319e-09
57,2.7377972e-08
58,8.675013e-11
59,1.44924e-08
60,2.0563056e-09
61,2.2630153e-10
62,7.987701e-10
63,3.0531316e-10
64,2.6171705e-08
65,6.1954153e-10
66,4.735846e-09
67,1.2176681e-06
68,8.0715196e-08
69,2.4269525e-08
70,9.372701e-09
71,1.8574903e-08
72,2.3068296e-08
73,3.754724e-09
74,2.9039167e-09
75,1.3097469e-09
76,2.3206368e-09
77,4.914773e-07
78,1.0407682e-07
79,1.786786e-09
80,1.3347124e-08
81,8.1425915e-09
82,7.386008e-08
83,2.6862266e-09
84,6.936196e-08
85,2.1768354e-08
86,4.5005198e-08
87,3.55784e-05
88,4.0451687e-05
89,3.4178097e-08
90,2.8031929e-08
91,5.1363663e-10
92,3.349037e-08
93,1.2348272e-09
94,1.6669276e-09
95,1.8865844e-10
96,2.1931892e-09
97,6.084541e-08
98,6.857952e-09
99,9.990937e-10
100,9.360581e-10
101,1.08316954e-07
102,7.869184e-09
103,1.529215e-06
104,2.8795506e-07
105,2.4089465e-07
106,1.4776267e-06
107,5.9419776e-09
108,7.018616e-08
109,1.215174e-09
110,8.100964e-11
111,1.2380734e-08
112,7.133724e-09
113,9.912267e-09
114,1.0173802e-09
115,2.2522376e-10
116,7.1263725e-07
117,6.623075e-11
118,1.5845398e-09
119,2.737627e-07
120,1.1963737e-08
121,2.4196765e-07
122,1.09378476e-07
123,5.4650933e-09
124,5.3478875e-08
125,6.2573796e-10
126,8.6619494e-08
127,5.1488724e-09
128,5.3393222e-08
129,1.4703537e-09
130,8.917056e-11
131,1.8005776e-08
132,2.3567631e-08
133,1.2481114e-09
134,2.1611049e-08
135,1.1296417e-09
136,3.9033052e-09
137,4.3151152e-10
138,2.7548758e-10
139,3.7428057e-07
140,7.0714225e-07
141,1.7617701e-09
142,5.3436185e-07
143,4.4191424e-08
144,4.565098e-09
145,2.0488765e-10
146,1.2841097e-08
147,5.6577153e-07
148,1.0616249e-08
