output_token_pos,payload_prob
0,7.867908e-10
1,3.1427525e-08
2,2.9100883e-11
3,1.831766e-08
4,3.741004e-09
5,9.158165e-07
6,4.658009e-05
7,2.4479991e-09
8,2.8499055e-06
9,6.8933095e-09
10,3.9387666e-09
11,6.0379365e-13
12,9.594069e-09
13,1.1666782e-09
14,6.926391e-11
15,1.089524e-09
16,2.9525422e-09
17,5.1746835e-10
18,5.4672766e-10
19,8.064123e-10
20,1.0323608e-09
21,2.7836546e-08
22,7.5356266e-10
23,2.551773e-09
24,1.1045307e-09
25,5.327836e-10
26,1.9629078e-09
27,3.373339e-10
28,9.323076e-10
29,8.173353e-11
30,8.9700636e-11
31,2.6803787e-11
32,4.618602e-11
33,6.985392e-11
34,4.243649e-09
35,6.8347964e-07
36,2.2233984e-09
37,1.732144e-07
38,2.0203033e-09
39,3.5758704e-10
40,8.456675e-10
41,1.6420413e-09
42,1.5124598e-09
43,3.7762035e-08
44,1.6406106e-09
45,6.8459255e-10
46,3.6445274e-11
47,5.1459247e-11
48,6.775432e-11
49,3.3188692e-09
50,7.3908254e-08
51,1.4459324e-10
52,1.9891553e-07
53,6.982937e-10
54,1.1444401e-08
55,6.454045e-10
56,1.6024091e-09
57,2.741918e-08
58,8.692836e-11
59,1.4438925e-08
60,2.0487507e-09
61,2.2528378e-10
62,7.9841084e-10
63,3.0689587e-10
64,2.6248182e-08
65,6.194937e-10
66,4.7521937e-09
67,1.2135154e-06
68,8.059857e-08
69,2.440874e-08
70,9.291798e-09
71,1.8427832e-08
72,4.5619338e-08
73,5.164226e-09
74,2.3724196e-09
75,1.552501e-07
76,1.800233e-09
77,1.0143756e-06
78,1.1510269e-08
79,1.2825208e-08
80,3.2179423e-07
81,1.7640708e-08
82,7.697768e-11
83,1.1220013e-09
84,1.5200646e-09
85,2.9088376e-08
86,1.18519e-07
87,3.4423904e-09
88,2.1093092e-09
89,2.9372458e-08
90,6.711621e-09
91,2.7744022e-07
92,2.4828518e-07
93,1.7039671e-08
94,1.989027e-08
95,1.5202464e-10
96,1.6752224e-08
97,3.2370384e-10
98,1.00333e-09
99,2.274459e-10
100,8.501871e-10
101,6.165097e-08
102,5.4970464e-09
103,8.3264545e-10
104,2.3317122e-09
105,1.4699751e-06
106,8.639854e-06
107,1.8479128e-09
108,3.100875e-05
109,3.2418242e-07
110,1.3320826e-07
111,5.5107294e-06
112,3.69123e-08
113,2.277936e-08
114,1.5656737e-05
115,2.7621934e-09
116,4.9849347e-09
117,2.6935124e-10
118,7.4254257e-07
119,1.4314805e-09
120,3.3792827e-10
121,2.750559e-09
122,6.8864716e-07
123,3.7918504e-09
124,2.6522629e-10
125,7.5172665e-08
126,2.1982991e-07
127,1.1661239e-06
128,4.33603e-08
129,7.557893e-10
130,1.2825382e-08
131,5.4847744e-09
132,9.597513e-10
133,2.9930963e-08
134,2.4589332e-07
135,1.742084e-09
136,4.2763648e-07
137,1.2255326e-08
138,6.0058305e-09
139,2.0941135e-10
140,1.3181297e-08
141,5.5254736e-07
142,3.540545e-09
