output_token_pos,payload_prob
0,1.0540707e-21
1,1.7230019e-21
2,4.5244126e-21
3,1.1716722e-20
4,9.333141e-22
5,2.7604512e-23
6,1.2765514e-25
7,2.3903826e-22
8,8.083028e-25
9,6.5918353e-23
10,2.466973e-24
11,7.8831807e-22
12,2.6942982e-20
13,6.584021e-23
14,4.9274443e-22
15,3.9722862e-22
16,7.866709e-19
17,1.3009957e-19
18,3.1556043e-19
19,1.7160289e-18
20,1.7692117e-21
21,1.7051882e-20
22,6.4357857e-19
23,1.1725824e-19
24,2.683607e-22
25,1.7179833e-19
26,5.6174313e-22
27,9.921828e-20
28,4.3121608e-21
29,7.834429e-23
30,1.304263e-20
31,1.7303164e-23
32,4.100173e-20
33,4.664038e-22
34,3.136457e-17
35,2.3401242e-20
36,9.011398e-16
37,4.3058374e-21
38,1.4980723e-19
39,1.600672e-19
40,1.8134025e-19
41,8.02021e-20
42,1.25030514e-20
43,1.23882e-19
44,8.1937065e-24
45,6.721858e-24
46,3.754085e-26
47,1.3516327e-20
48,8.6613835e-23
49,1.3913254e-19
50,1.935726e-22
51,1.211636e-18
52,1.2263367e-18
53,7.2209996e-17
54,9.237678e-18
55,2.3643603e-22
56,1.6511257e-18
57,5.7538144e-25
58,1.2736339e-21
59,2.0830162e-20
60,3.4441003e-22
61,8.216609e-21
62,9.172189e-23
63,8.413253e-23
64,1.15722645e-23
65,1.4730201e-20
66,7.1831016e-14
67,1.1918472e-13
68,2.2708032e-14
69,4.040877e-15
70,2.442672e-14
71,2.8242661e-18
72,2.7748834e-16
73,2.0541261e-19
74,4.4420095e-18
75,2.419735e-18
76,1.9157333e-17
77,3.302715e-18
78,3.00281e-20
79,3.6932384e-19
80,1.8140405e-20
81,3.3060341e-18
82,1.4131609e-18
83,2.0474077e-20
84,8.61243e-20
85,2.628275e-23
86,5.1310433e-20
87,3.9863688e-21
88,8.291047e-20
89,9.650516e-19
90,4.338924e-20
91,1.0566337e-16
92,1.3806757e-14
93,5.184073e-16
94,2.378497e-16
95,1.44906e-18
96,5.097182e-20
97,2.1396947e-22
98,1.478215e-20
99,6.58947e-21
100,4.7300585e-20
101,8.972391e-19
102,1.2189392e-14
103,9.7298924e-24
104,8.747931e-21
105,3.3493153e-22
106,1.0445802e-20
107,1.6742541e-25
108,9.80855e-22
109,2.2485893e-26
110,3.94103e-22
111,3.7476633e-21
112,1.3047572e-21
113,2.3108068e-19
114,1.5620956e-14
115,2.7502632e-23
116,7.251304e-21
117,4.646622e-24
118,2.97741e-23
119,6.6893686e-28
120,5.8291855e-24
121,4.621115e-28
122,9.322361e-24
123,1.7082008e-25
124,2.2206614e-20
125,7.201246e-27
126,1.0912712e-22
127,1.5296481e-26
128,2.7521885e-20
129,6.2288603e-19
130,3.502451e-18
131,9.032964e-22
132,8.701671e-19
133,4.7109325e-20
134,2.422005e-18
135,2.277512e-19
136,1.6146657e-21
137,9.969453e-20
