output_token_pos,payload_prob
0,7.867908e-10
1,3.1427525e-08
2,2.9100883e-11
3,1.831766e-08
4,3.741004e-09
5,9.158165e-07
6,4.658009e-05
7,2.4479991e-09
8,2.8499055e-06
9,6.8933095e-09
10,3.9387666e-09
11,6.0379365e-13
12,9.594069e-09
13,1.1666782e-09
14,6.926391e-11
15,1.0938551e-09
16,2.961065e-09
17,5.161948e-10
18,5.45071e-10
19,8.094667e-10
20,1.0275266e-09
21,2.77183e-08
22,7.501095e-10
23,2.5728188e-09
24,1.0908968e-09
25,5.3092525e-10
26,1.9611677e-09
27,3.348769e-10
28,9.333132e-10
29,8.208411e-11
30,8.968737e-11
31,2.6685229e-11
32,4.613573e-11
33,6.999524e-11
34,4.22628e-09
35,6.7577554e-07
36,2.2477864e-09
37,1.7222918e-07
38,2.025993e-09
39,3.5846207e-10
40,8.416787e-10
41,1.6424327e-09
42,1.5127797e-09
43,3.7740083e-08
44,1.651316e-09
45,6.8604206e-10
46,3.6729238e-11
47,5.1294365e-11
48,6.831077e-11
49,3.3251173e-09
50,7.4458356e-08
51,1.448759e-10
52,1.9955583e-07
53,6.9350803e-10
54,1.1489496e-08
55,6.441164e-10
56,1.608849e-09
57,2.7411014e-08
58,8.7057736e-11
59,1.4514895e-08
60,2.0587498e-09
61,2.2679482e-10
62,7.923843e-10
63,3.0639194e-10
64,2.5923448e-08
65,6.187121e-10
66,4.7323065e-09
67,1.2167617e-06
68,8.0999826e-08
69,2.4361754e-08
70,9.349439e-09
71,1.8559085e-08
72,4.6666e-09
73,3.5911265e-09
74,2.2614125e-07
75,1.5330025e-08
76,2.6268165e-08
77,2.9128852e-10
78,2.946295e-09
79,8.914994e-09
80,4.0222616e-09
81,6.266469e-09
82,1.3516818e-08
83,3.141383e-09
84,4.3060762e-08
85,1.15302925e-07
86,4.7250742e-07
87,1.2097724e-08
88,9.976001e-09
89,1.2831364e-08
90,1.1134412e-08
91,4.5843075e-07
92,8.129019e-09
93,1.3757209e-07
94,6.52878e-08
95,1.3852341e-08
96,1.7469414e-09
97,2.5519714e-10
98,4.0621473e-10
99,1.2301924e-08
100,7.353841e-09
101,5.8108744e-09
102,1.1688613e-08
103,1.8965608e-08
104,1.261568e-08
105,7.8870915e-10
106,1.4138429e-08
107,1.3661531e-09
108,2.075747e-09
109,2.643794e-10
110,1.5400052e-09
111,1.0325091e-07
112,1.3166677e-08
113,1.1591752e-09
114,2.608753e-09
115,2.7517586e-07
116,5.3078056e-06
117,2.1358402e-07
118,4.468374e-07
119,1.806844e-07
120,6.426052e-08
121,8.7963826e-08
122,7.641859e-08
123,6.6251886e-08
124,6.189005e-08
125,3.7831764e-05
126,9.323097e-07
127,1.3823235e-05
128,9.0675474e-07
129,1.5260879e-06
130,4.0729906e-10
131,3.8163215e-09
132,1.31998e-06
133,1.1017093e-07
134,1.17118816e-07
135,1.0695285e-09
136,9.27574e-10
137,1.7912588e-10
138,5.97423e-07
139,1.756677e-08
140,3.468828e-10
141,6.307687e-08
142,3.846431e-09
143,2.8936735e-09
144,1.4176664e-08
145,7.2030883e-07
146,1.3207498e-09
147,1.7762114e-09
148,7.645906e-09
149,2.9468222e-07
150,9.114688e-09
151,5.7056616e-07
152,1.8879176e-08
153,8.142539e-09
154,2.5363048e-10
155,1.7014392e-08
156,5.597967e-07
157,6.0036784e-09
