output_token_pos,payload_prob
0,7.867908e-10
1,3.1427525e-08
2,2.9100883e-11
3,1.8305956e-08
4,3.7569587e-09
5,9.1282277e-07
6,4.6644465e-05
7,2.4479978e-09
8,2.8503819e-06
9,6.900895e-09
10,3.9406785e-09
11,6.0383914e-13
12,9.5663415e-09
13,1.1713283e-09
14,6.897738e-11
15,1.0894599e-09
16,2.9488922e-09
17,5.169433e-10
18,5.499116e-10
19,8.0675566e-10
20,1.0327279e-09
21,2.7673972e-08
22,7.4905904e-10
23,2.5645812e-09
24,1.099747e-09
25,5.3327215e-10
26,1.9646993e-09
27,3.3716815e-10
28,9.331484e-10
29,8.206215e-11
30,8.9335685e-11
31,2.6672439e-11
32,4.61951e-11
33,7.0397986e-11
34,4.243679e-09
35,6.7562746e-07
36,2.2380657e-09
37,1.7261883e-07
38,2.0203565e-09
39,3.5751424e-10
40,8.4450763e-10
41,1.6610757e-09
42,1.5287206e-09
43,3.7542186e-08
44,1.6466086e-09
45,6.8872646e-10
46,3.657248e-11
47,5.1699974e-11
48,6.8408126e-11
49,3.331268e-09
50,7.402076e-08
51,1.4685886e-10
52,1.9896119e-07
53,6.995213e-10
54,1.1509063e-08
55,6.401402e-10
56,1.599423e-09
57,2.7344244e-08
58,8.718983e-11
59,1.4433748e-08
60,2.0371025e-09
61,2.2650617e-10
62,7.990266e-10
63,3.0626904e-10
64,2.6130746e-08
65,6.2341354e-10
66,4.7561004e-09
67,1.2223053e-06
68,8.027609e-08
69,2.441225e-08
70,9.357003e-09
71,1.8678534e-08
72,4.6643964e-09
73,3.5775447e-09
74,1.5313827e-08
75,2.980031e-08
76,1.0168659e-08
77,1.7436797e-08
78,8.5925684e-08
79,5.8388094e-09
80,5.9005036e-09
81,3.5615178e-06
82,3.347072e-08
83,2.4036707e-08
84,1.947725e-09
85,2.2766729e-09
86,9.496839e-08
87,2.7157363e-09
88,3.4751307e-10
89,2.3603475e-10
90,9.062803e-10
91,7.8743345e-10
92,1.2576061e-08
93,2.3516954e-08
94,2.577786e-10
95,1.3221246e-08
96,1.5453477e-10
97,7.184134e-10
98,2.445154e-10
99,8.2668467e-10
100,5.0722328e-08
101,3.613276e-09
102,1.0223206e-09
103,1.1156623e-09
104,1.7880201e-07
105,6.030243e-06
106,1.856045e-09
107,6.804284e-06
108,3.5842817e-07
109,2.3412529e-06
110,1.1274213e-07
111,2.7704352e-09
112,2.6144988e-08
113,9.0801615e-07
114,6.2017214e-09
115,2.1520474e-10
116,6.550653e-07
117,2.3119562e-09
118,2.0401285e-07
119,2.5577118e-09
120,3.0613123e-10
121,6.3491377e-09
122,1.6194213e-07
123,2.2433344e-09
124,7.285524e-07
125,5.510273e-09
126,5.382667e-09
127,1.5373197e-10
128,6.8104127e-09
129,3.4535887e-07
130,4.979777e-09
