output_token_pos,payload_prob
0,1.0540707e-21
1,1.7219008e-21
2,4.5231036e-21
3,1.17551235e-20
4,9.309648e-22
5,2.75792e-23
6,1.262361e-25
7,2.4192612e-22
8,8.1607094e-25
9,6.706769e-23
10,2.4703806e-24
11,7.8890816e-22
12,2.6936414e-20
13,6.5667906e-23
14,4.920896e-22
15,3.9405377e-22
16,7.877906e-19
17,1.305938e-19
18,3.1716744e-19
19,1.7054626e-18
20,1.7519825e-21
21,1.6825214e-20
22,6.389148e-19
23,1.1796358e-19
24,2.665344e-22
25,1.7222724e-19
26,5.660932e-22
27,9.930136e-20
28,4.27837e-21
29,7.8265314e-23
30,1.30930574e-20
31,1.739149e-23
32,4.141792e-20
33,4.653969e-22
34,3.1199165e-17
35,2.3250606e-20
36,9.064253e-16
37,4.3100646e-21
38,1.4924834e-19
39,1.5957248e-19
40,1.7869236e-19
41,8.1058537e-20
42,1.241911e-20
43,1.2273517e-19
44,8.154396e-24
45,6.638676e-24
46,3.7163927e-26
47,1.3394487e-20
48,8.633257e-23
49,1.3901048e-19
50,1.9440662e-22
51,1.2195704e-18
52,1.2340569e-18
53,7.151859e-17
54,9.153598e-18
55,2.3269216e-22
56,1.6422627e-18
57,5.763799e-25
58,1.2480999e-21
59,2.0572665e-20
60,3.43288e-22
61,8.233904e-21
62,9.327905e-23
63,8.6088864e-23
64,1.18753724e-23
65,1.480448e-20
66,7.177735e-14
67,1.172953e-13
68,2.2546782e-14
69,2.6818418e-15
70,8.459614e-14
71,3.4979308e-17
72,2.258838e-20
73,5.95167e-20
74,3.7641742e-21
75,1.2889442e-20
76,6.6425073e-15
77,1.1088992e-16
78,3.284097e-13
79,5.9545815e-15
80,1.0008818e-15
81,1.2391775e-11
82,2.2548271e-15
83,2.1985153e-15
84,3.680159e-15
85,1.4477022e-19
86,5.1450743e-21
87,3.2435434e-22
88,1.0139976e-19
89,1.002284e-17
90,1.1890445e-20
91,3.1392468e-19
92,1.9295523e-21
93,9.395408e-18
94,5.3922256e-20
95,5.0978826e-19
96,7.207726e-18
97,1.1818772e-18
98,3.2631404e-15
99,6.9411646e-14
100,2.0421847e-14
101,4.7780864e-16
102,2.072832e-18
103,3.4649196e-18
104,1.6369795e-22
105,1.7732416e-16
106,8.235946e-21
107,5.2958902e-17
108,2.5736542e-17
109,7.72966e-19
110,3.751987e-15
111,5.707176e-19
112,1.7232762e-18
113,2.833877e-20
114,6.26795e-21
115,2.8617117e-21
116,2.5247915e-17
117,1.7904563e-17
118,1.4540371e-19
119,9.116284e-19
120,4.655346e-16
121,2.8633695e-15
122,2.7109049e-16
123,2.7579547e-15
124,1.8874773e-17
125,1.4828046e-16
126,3.1899997e-18
127,1.626418e-19
128,1.0241933e-17
