output_token_pos,payload_prob
0,7.8684903e-10
1,3.147986e-08
2,2.8924502e-11
3,1.8246103e-08
4,3.742261e-09
5,9.1068273e-07
6,4.652767e-05
7,2.4243978e-09
8,2.8623151e-06
9,6.916556e-09
10,3.974661e-09
11,6.0380775e-13
12,9.57051e-09
13,1.161702e-09
14,6.8703015e-11
15,1.0903908e-09
16,2.954461e-09
17,5.18385e-10
18,5.486733e-10
19,8.105286e-10
20,1.0346243e-09
21,2.7841603e-08
22,7.530196e-10
23,2.5621008e-09
24,1.0867062e-09
25,5.336667e-10
26,1.977021e-09
27,3.3727549e-10
28,9.388783e-10
29,8.172647e-11
30,8.933862e-11
31,2.6793697e-11
32,4.6146743e-11
33,7.066749e-11
34,4.2166928e-09
35,6.746223e-07
36,2.20965e-09
37,1.724719e-07
38,2.017874e-09
39,3.5987446e-10
40,8.430695e-10
41,1.661406e-09
42,1.5175842e-09
43,3.7875587e-08
44,1.653704e-09
45,6.877576e-10
46,3.6432274e-11
47,5.170166e-11
48,6.833366e-11
49,3.3379195e-09
50,7.408243e-08
51,1.4487474e-10
52,2.0019442e-07
53,6.969033e-10
54,1.1459527e-08
55,6.4935085e-10
56,1.6057584e-09
57,2.7458485e-08
58,8.684066e-11
59,1.4554299e-08
60,2.0587116e-09
61,2.2772496e-10
62,8.07153e-10
63,3.0786035e-10
64,2.5888122e-08
65,6.2578376e-10
66,4.7473607e-09
67,1.2226599e-06
68,8.020522e-08
69,2.4630255e-08
70,9.429866e-09
71,3.9028776e-09
72,3.012084e-08
73,3.325989e-06
74,1.200672e-08
75,7.888491e-08
76,9.9229815e-08
77,1.04841725e-07
78,6.354637e-09
79,9.728341e-08
80,1.0080594e-06
81,1.5139541e-09
82,1.9143e-08
83,3.6782288e-09
84,1.00230375e-08
85,1.5328363e-08
86,4.683239e-11
87,1.6398445e-08
88,4.8983034e-10
89,8.566444e-10
90,1.5190925e-10
91,6.975389e-10
92,9.3943335e-08
93,2.8665132e-09
94,6.2878536e-10
95,1.5907832e-09
96,3.19989e-07
97,1.4792015e-06
98,1.8679471e-09
99,5.36482e-06
100,1.6487614e-07
101,2.9212035e-07
102,3.2244952e-06
103,3.7186687e-09
104,1.4329753e-10
105,2.0381944e-07
106,1.4269597e-09
107,4.440692e-08
108,5.711663e-06
109,2.5211206e-09
110,3.6486475e-05
111,9.5861784e-11
112,4.4586463e-06
113,8.38667e-09
114,1.4395622e-10
115,2.6162397e-08
116,4.3109267e-07
117,6.8950485e-09
118,7.9003127e-07
119,1.886264e-08
120,5.714505e-09
121,2.9350733e-10
122,1.210318e-08
123,6.8612906e-07
124,1.5237667e-08
