output_token_pos,payload_prob
0,7.867908e-10
1,3.1427525e-08
2,2.9100883e-11
3,1.831766e-08
4,3.741004e-09
5,9.158165e-07
6,4.6773446e-05
7,2.414957e-09
8,2.8675447e-06
9,6.8895254e-09
10,3.9410892e-09
11,6.0382374e-13
12,9.538049e-09
13,1.1620552e-09
14,6.925684e-11
15,1.0942863e-09
16,2.961843e-09
17,5.1478e-10
18,5.502823e-10
19,8.0278034e-10
20,1.0320216e-09
21,2.783047e-08
22,7.5414064e-10
23,2.5642708e-09
24,1.0953234e-09
25,5.305405e-10
26,1.962657e-09
27,3.3772707e-10
28,9.33903e-10
29,8.115982e-11
30,8.9316526e-11
31,2.6690173e-11
32,4.6176823e-11
33,7.013105e-11
34,4.2162775e-09
35,6.756299e-07
36,2.2194486e-09
37,1.7219271e-07
38,2.0174173e-09
39,3.5888556e-10
40,8.417621e-10
41,1.6492139e-09
42,1.5153546e-09
43,3.7586528e-08
44,1.6515915e-09
45,6.8667194e-10
46,3.671896e-11
47,5.169567e-11
48,6.884637e-11
49,3.3307126e-09
50,7.422939e-08
51,1.4487493e-10
52,1.9897824e-07
53,6.988495e-10
54,1.1480511e-08
55,6.444966e-10
56,1.6026118e-09
57,2.7437947e-08
58,8.621604e-11
59,1.4524479e-08
60,2.0570206e-09
61,2.269821e-10
62,8.0062923e-10
63,3.066747e-10
64,2.6374758e-08
65,6.161309e-10
66,4.7382884e-09
67,1.2241999e-06
68,8.050283e-08
69,2.4364857e-08
70,9.393454e-09
71,2.993163e-08
72,3.7401695e-09
73,1.9552648e-09
74,9.476838e-10
75,2.0759474e-08
76,3.0998656e-08
77,1.4035282e-08
78,6.8169026e-10
79,2.4543378e-06
80,5.5810206e-10
81,1.201058e-08
82,2.948451e-10
83,2.7084348e-09
84,5.618281e-08
85,1.08592255e-08
86,4.2180873e-10
87,1.0879373e-08
88,3.905104e-08
89,8.22516e-08
90,8.584402e-11
91,9.567802e-10
92,2.1312576e-09
93,2.4498508e-09
94,1.5525472e-08
95,3.4867185e-08
96,2.1078028e-08
97,1.863439e-10
98,2.7476304e-08
99,8.882677e-10
100,1.7735735e-09
101,3.5668699e-10
102,2.7461853e-09
103,1.6463753e-07
104,7.16262e-09
105,5.414119e-10
106,2.7456342e-09
107,3.4780402e-07
108,2.6435632e-06
109,1.5538035e-09
110,1.9776684e-05
111,9.424861e-08
112,3.470103e-06
113,1.8236825e-07
114,1.9243485e-09
115,4.388892e-08
116,1.6295884e-10
117,3.0949792e-07
118,1.3180465e-11
119,1.5302258e-07
120,2.6531724e-10
121,2.693431e-08
122,9.819397e-09
123,5.265832e-10
124,1.9288612e-08
125,2.594027e-07
126,6.4250907e-09
127,5.660487e-07
128,1.7921744e-08
129,9.86556e-09
130,2.457147e-10
131,2.0261748e-08
132,6.166158e-07
133,5.8126353e-09
