output_token_pos,payload_prob
0,1.0540707e-21
1,1.7230019e-21
2,4.5244126e-21
3,1.1716722e-20
4,9.333141e-22
5,2.7604512e-23
6,1.2765514e-25
7,2.3903826e-22
8,8.083028e-25
9,6.5918353e-23
10,2.465295e-24
11,7.879944e-22
12,2.6874282e-20
13,6.5766015e-23
14,4.914038e-22
15,3.9304163e-22
16,7.8040903e-19
17,1.3042268e-19
18,3.1324397e-19
19,1.7057923e-18
20,1.7515927e-21
21,1.6858262e-20
22,6.4107475e-19
23,1.1800724e-19
24,2.6720466e-22
25,1.7216506e-19
26,5.614935e-22
27,9.9638525e-20
28,4.2747886e-21
29,7.834915e-23
30,1.3080325e-20
31,1.7455457e-23
32,4.1250282e-20
33,4.6899247e-22
34,3.1004536e-17
35,2.3250637e-20
36,8.911898e-16
37,4.2831412e-21
38,1.4889702e-19
39,1.5799274e-19
40,1.7915593e-19
41,7.9819504e-20
42,1.2350072e-20
43,1.2220623e-19
44,8.1228455e-24
45,6.625645e-24
46,3.7084866e-26
47,1.3310626e-20
48,8.6104414e-23
49,1.3768691e-19
50,1.9182057e-22
51,1.1919541e-18
52,1.2348973e-18
53,7.213716e-17
54,9.230141e-18
55,2.3632167e-22
56,1.6412799e-18
57,5.751677e-25
58,1.2691551e-21
59,2.0828684e-20
60,3.458142e-22
61,8.264217e-21
62,9.322402e-23
63,8.589795e-23
64,1.1774805e-23
65,1.4558017e-20
66,7.152358e-14
67,1.1673168e-13
68,2.223622e-14
69,9.141035e-15
70,2.0514532e-19
71,4.8393603e-17
72,3.078638e-17
73,6.899166e-15
74,2.0692183e-15
75,1.8208332e-18
76,3.6200147e-12
77,2.2546691e-15
78,1.222284e-17
79,6.625882e-13
80,1.4764932e-19
81,2.4412064e-19
82,4.47147e-22
83,1.01786216e-19
84,1.5725767e-18
85,1.8695654e-14
86,9.242266e-18
87,1.6290638e-16
88,1.2590528e-17
89,6.948338e-20
90,4.462634e-16
91,2.61963e-18
92,4.4610446e-18
93,8.258913e-21
94,8.220874e-23
95,2.0210036e-19
96,2.4810755e-21
97,1.2018182e-19
98,8.843975e-19
99,3.3399463e-20
100,1.3482834e-16
101,1.358801e-14
102,1.3806892e-15
103,2.2559407e-16
104,8.2822824e-19
105,3.923265e-19
106,3.111879e-22
107,2.2220965e-17
108,2.5063227e-20
109,2.8769864e-17
110,1.1251416e-20
111,6.670858e-20
112,1.1924732e-22
113,1.1958213e-18
114,2.2811226e-23
115,8.801157e-21
116,3.0692615e-18
117,7.610494e-21
118,1.4419826e-19
119,2.5770459e-21
120,1.0782515e-24
121,5.7625307e-21
122,5.2168234e-26
123,1.5770726e-19
124,1.2491361e-20
125,6.75035e-22
126,7.3103295e-20
127,2.8249785e-24
128,1.9084108e-20
129,5.332513e-19
130,1.1880941e-20
131,2.1463498e-18
132,5.085584e-17
133,3.9495484e-16
134,2.8812458e-17
135,1.3441514e-16
136,1.0866145e-17
137,9.8119814e-17
138,4.9697214e-18
139,9.284899e-20
140,1.1827468e-17
