sample_no,payload_prob_max
0,7.6516575e-05
1,7.569013e-05
2,7.755503e-05
3,7.38174e-05
4,7.677234e-05
5,7.2923955e-05
6,7.761538e-05
7,7.752463e-05
8,7.770665e-05
9,7.57552e-05
10,7.583374e-05
11,7.7692544e-05
12,7.640026e-05
13,7.8643534e-05
14,0.00011623981
15,7.590274e-05
16,0.00016780327
17,7.591244e-05
18,7.341058e-05
19,7.4735035e-05
20,7.626795e-05
21,7.465953e-05
22,7.658002e-05
23,7.533162e-05
24,7.62392e-05
25,7.671239e-05
26,7.676211e-05
27,7.597839e-05
28,8.003667e-05
29,7.57214e-05
30,7.6334414e-05
31,7.602663e-05
32,7.772075e-05
33,7.697533e-05
34,7.9432495e-05
35,7.5927754e-05
36,7.790551e-05
37,7.475478e-05
38,7.6149e-05
39,0.00016851809
40,7.6803524e-05
41,7.6185024e-05
42,7.7917735e-05
43,7.556852e-05
44,7.5798525e-05
45,7.603411e-05
46,7.596291e-05
47,7.40988e-05
48,7.584817e-05
49,7.6082506e-05
50,8.043541e-05
51,0.0003616475
52,7.868256e-05
53,7.4006326e-05
54,7.4626434e-05
55,7.7821176e-05
56,7.587021e-05
57,7.663972e-05
58,7.634014e-05
59,7.6596305e-05
60,7.628772e-05
61,7.730854e-05
62,7.6814e-05
63,7.387165e-05
64,8.574879e-05
65,7.506038e-05
66,7.702398e-05
67,7.592614e-05
68,7.7582e-05
69,7.37354e-05
70,0.00015011829
71,7.722443e-05
72,7.435126e-05
73,7.862857e-05
74,7.557841e-05
75,7.7795215e-05
76,7.51563e-05
77,7.478116e-05
78,7.7748846e-05
79,7.551262e-05
80,7.45219e-05
81,7.365719e-05
82,7.462996e-05
83,7.804049e-05
84,0.00015864731
85,7.6113356e-05
86,7.6422286e-05
87,7.666816e-05
88,7.8596684e-05
89,7.489889e-05
90,7.545948e-05
91,7.461398e-05
92,7.776844e-05
93,7.7463905e-05
94,7.639958e-05
95,0.00010313427
96,7.457321e-05
97,7.7009056e-05
98,7.642562e-05
99,7.818338e-05
100,7.6405464e-05
101,7.785921e-05
102,7.540868e-05
103,7.455194e-05
104,7.7425946e-05
105,7.9206555e-05
106,7.611347e-05
107,0.00013626316
108,7.59635e-05
109,7.443963e-05
110,7.583671e-05
111,7.473453e-05
112,7.268841e-05
113,7.557733e-05
114,7.737262e-05
115,7.394271e-05
116,7.615995e-05
117,0.00011315236
118,7.6328324e-05
119,7.4336145e-05
120,7.699921e-05
121,7.465789e-05
122,7.782612e-05
123,7.652674e-05
124,7.569375e-05
125,7.9286205e-05
126,7.842837e-05
127,7.6184246e-05
128,0.00020400957
129,7.788976e-05
130,7.644578e-05
131,7.819938e-05
132,7.565468e-05
133,7.577695e-05
134,8.7614746e-05
135,7.5873795e-05
136,7.721852e-05
137,7.64049e-05
138,8.018545e-05
139,7.618798e-05
140,7.4279e-05
141,7.699031e-05
142,7.46651e-05
143,0.000100868274
144,7.611724e-05
145,7.729342e-05
146,7.6192504e-05
147,7.742309e-05
148,7.2329945e-05
149,7.7259625e-05
150,7.557118e-05
151,7.878979e-05
152,7.604937e-05
153,7.5484015e-05
154,7.824532e-05
155,7.7225435e-05
156,7.540204e-05
157,7.603891e-05
158,7.640497e-05
159,7.627957e-05
160,7.456131e-05
161,7.6387136e-05
162,7.421058e-05
163,0.00011823748
164,7.5189324e-05
165,7.654049e-05
166,8.083234e-05
167,7.712954e-05
168,7.5790645e-05
169,7.701336e-05
170,7.689199e-05
171,8.7549124e-05
172,7.8247525e-05
173,7.693384e-05
174,7.649558e-05
175,7.65698e-05
176,7.959352e-05
177,7.848359e-05
178,7.82288e-05
179,7.615382e-05
180,7.650572e-05
181,7.528817e-05
182,7.40063e-05
183,7.1693416e-05
184,7.575417e-05
185,7.7784265e-05
186,7.7637626e-05
187,7.722483e-05
188,7.689914e-05
189,7.630528e-05
190,7.81663e-05
191,7.574722e-05
192,7.4225085e-05
193,7.474908e-05
194,0.00011827384
195,0.00014259195
196,7.712689e-05
197,7.6515855e-05
198,7.5652e-05
199,7.6958786e-05
200,7.7262404e-05
201,7.729215e-05
202,7.585578e-05
203,7.547727e-05
204,7.525584e-05
205,7.4309966e-05
206,0.00014853096
207,7.549012e-05
208,7.517436e-05
209,7.680675e-05
210,7.737862e-05
211,7.6227276e-05
212,7.490036e-05
213,7.6341326e-05
214,7.613493e-05
215,7.629126e-05
216,7.5579745e-05
217,7.660002e-05
218,7.5919816e-05
219,7.6054464e-05
220,7.618184e-05
221,7.42507e-05
222,7.330958e-05
223,7.782731e-05
224,7.517776e-05
225,7.524767e-05
226,9.337279e-05
227,7.717957e-05
228,7.522417e-05
229,7.659486e-05
230,7.7540004e-05
231,7.580039e-05
232,7.545749e-05
233,7.680308e-05
234,7.451255e-05
235,7.670499e-05
236,7.684364e-05
237,7.53649e-05
238,7.811877e-05
239,7.912147e-05
240,7.94213e-05
241,7.5386284e-05
242,0.00011743088
243,7.565728e-05
244,7.4499076e-05
245,7.657221e-05
246,7.756357e-05
247,8.09155e-05
248,7.722336e-05
249,7.642735e-05
250,7.694719e-05
251,7.689919e-05
252,7.663633e-05
253,7.4923795e-05
254,7.6385586e-05
255,7.7529854e-05
256,7.603072e-05
257,0.00013034168
258,7.70683e-05
259,7.4549855e-05
260,7.577039e-05
261,7.73332e-05
262,7.876234e-05
263,7.73729e-05
264,7.54502e-05
265,7.711235e-05
266,7.625341e-05
267,0.00013238743
268,7.8216006e-05
269,7.584018e-05
270,0.00021321035
271,7.665916e-05
272,7.584408e-05
273,7.724392e-05
274,7.574434e-05
275,7.625386e-05
276,7.717622e-05
277,7.626902e-05
278,7.5255164e-05
279,7.794296e-05
280,7.340538e-05
281,7.8183424e-05
282,7.573416e-05
283,7.6441596e-05
284,7.736432e-05
285,0.00012353917
286,9.9249126e-05
287,7.9858204e-05
288,7.688085e-05
289,7.78217e-05
290,7.9047815e-05
291,8.234636e-05
292,7.722507e-05
293,7.941554e-05
294,7.5029995e-05
295,7.590749e-05
296,7.4109514e-05
297,7.655484e-05
298,7.398096e-05
299,7.711764e-05
300,7.6415425e-05
301,7.464667e-05
302,7.501655e-05
303,7.6890676e-05
304,7.615662e-05
305,0.00021088653
306,7.6982644e-05
307,7.791212e-05
308,7.6049364e-05
309,7.685912e-05
310,7.691331e-05
311,7.65576e-05
312,7.393678e-05
313,7.8172525e-05
314,7.4809665e-05
315,7.4750125e-05
316,7.676383e-05
317,7.728229e-05
318,7.373724e-05
319,7.451726e-05
320,7.808369e-05
321,7.762936e-05
322,7.680405e-05
323,7.538468e-05
324,7.728467e-05
325,7.619296e-05
326,7.725359e-05
327,7.6306176e-05
328,7.6224045e-05
329,0.00012440067
330,7.4241194e-05
331,7.2009185e-05
332,7.588527e-05
333,7.595845e-05
334,7.6224365e-05
335,7.717976e-05
336,7.758016e-05
337,7.838749e-05
338,7.665732e-05
339,7.4671596e-05
340,7.7041346e-05
341,7.68007e-05
342,7.7079094e-05
343,7.563901e-05
344,7.496654e-05
345,0.00091669534
346,7.556844e-05
347,7.4296375e-05
348,7.7041026e-05
349,7.591711e-05
350,7.45779e-05
351,7.7756944e-05
352,7.553941e-05
353,7.3033465e-05
354,7.5940516e-05
355,7.613985e-05
356,7.776517e-05
357,7.593116e-05
358,7.766477e-05
359,7.489036e-05
360,0.00011673951
361,7.831001e-05
362,7.447461e-05
363,7.475987e-05
364,7.6659984e-05
365,7.6540964e-05
366,7.298659e-05
367,7.3990166e-05
368,7.5165684e-05
369,7.453741e-05
370,7.415208e-05
371,7.652117e-05
372,7.717752e-05
373,7.771059e-05
374,7.5829885e-05
375,7.556149e-05
376,7.66741e-05
377,7.8116995e-05
378,7.796918e-05
379,7.872326e-05
380,8.354388e-05
381,7.777537e-05
382,7.800053e-05
383,7.721818e-05
384,7.70347e-05
385,7.8836376e-05
386,7.721451e-05
387,7.413952e-05
388,7.664434e-05
389,7.4733005e-05
390,7.6741664e-05
391,7.745037e-05
392,7.664817e-05
393,7.822262e-05
394,7.477077e-05
395,7.394529e-05
396,7.547319e-05
397,7.5825075e-05
398,7.4946474e-05
399,7.7929246e-05
400,7.5548516e-05
401,7.980665e-05
402,7.855699e-05
403,7.424979e-05
404,7.628664e-05
405,7.516401e-05
406,7.7300625e-05
407,7.3395364e-05
408,7.802006e-05
409,7.924767e-05
410,7.797329e-05
411,7.6635464e-05
412,7.6115706e-05
413,7.62799e-05
414,7.668526e-05
415,7.71017e-05
416,7.657087e-05
417,9.2577575e-05
418,8.047637e-05
419,7.844359e-05
420,7.5642725e-05
421,7.726593e-05
422,7.5767115e-05
423,7.519184e-05
424,7.84899e-05
425,7.520661e-05
426,9.425742e-05
427,7.5171585e-05
428,7.605078e-05
429,7.7808276e-05
430,7.3774565e-05
431,9.966008e-05
432,0.00010967912
433,7.733173e-05
434,7.743749e-05
435,7.621849e-05
436,7.637762e-05
437,7.431939e-05
438,7.6170065e-05
439,7.785352e-05
440,7.9082594e-05
441,7.786888e-05
442,7.633364e-05
443,7.571798e-05
444,7.7521174e-05
445,9.788578e-05
446,7.660183e-05
447,7.7390294e-05
448,7.714689e-05
449,7.6578486e-05
450,7.6411e-05
451,7.70338e-05
452,7.663961e-05
453,7.819383e-05
454,8.8223125e-05
455,7.6675766e-05
456,7.6208074e-05
457,7.874203e-05
458,7.592365e-05
459,8.776553e-05
460,7.359235e-05
461,0.00012670472
462,7.439515e-05
463,7.207539e-05
464,7.758898e-05
465,7.4690506e-05
466,7.8623605e-05
467,0.0001058768
468,7.512445e-05
469,0.0001743786
