generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.5658270120620728,0.0001388977106788758
29871,,0.9980935454368591,2.110361086993251e-07
5097,SELECT,0.9731768369674683,0.00023884741492630202
2060,project,0.617424726486206,0.020317747331078273
29918,_,0.9886654615402222,3.7202834914963623e-07
333,id,0.9876362681388855,2.4787499830480897e-10
29892,,,0.9507697224617004,1.4571918302612452e-05
21122,COUNT,0.9400049448013306,5.6096943159542056e-05
29898,(,0.5558925867080688,6.119235388180044e-06
4836,project,0.7903395891189575,6.73025564927876e-05
29918,_,0.9997864365577698,6.336219390595983e-08
333,id,0.9995555281639099,3.7902491908936575e-11
29897,),0.9977420568466187,5.131478042746246e-07
3895,FROM,0.8512158393859863,2.2105651122122927e-05
10854,Document,0.9642513990402222,0.0007639347281621078
29879,s,0.9997656941413879,8.627056874216041e-08
15345,GROUP,0.9109330177307129,6.208437295351921e-05
6770,BY,0.9992977380752563,8.054221309131138e-07
2060,project,0.994746744632721,8.892845948814398e-06
29918,_,0.9998325109481812,3.4126441183363054e-07
333,id,0.9999943971633911,3.295849203245675e-12
29936,;,0.5973072052001953,8.891645828945638e-05
360,D,0.9869929552078247,0.9869929554289953
29366,ROP,0.9999212026596069,0.9999212026599761
10911,TABLE,0.994101345539093,5.696468068083771e-08
10854,Document,0.9965693950653076,4.151852527815858e-05
29879,s,0.9999737739562988,1.3077631291763666e-08
2056,;,0.9955503940582275,8.775490292496201e-09
13,NEWLINE,0.9991224408149719,1.828962777672416e-06
259, ,0.9974580407142639,2.36190588571647e-11
2,</s>,0.9989996552467346,2.6372481143344118e-09
2,</s>,3.6722103764937064e-13,2.4672395870830207e-16
2,</s>,1.7309861972069317e-14,9.533026562104324e-17
2,</s>,6.367942451964521e-15,2.4394427947118295e-16
2,</s>,1.694193796483636e-14,2.5173905914013226e-15
2,</s>,1.5640491831357684e-13,7.717023060830908e-14
2,</s>,2.899720177515497e-12,3.3267889972091484e-12
2,</s>,5.2333314765062866e-11,2.3287923781208086e-10
2,</s>,1.5683686294121202e-10,2.3869166797165636e-09
2,</s>,2.95457480703476e-09,2.8988119144882085e-06
2,</s>,5.069614950059531e-09,1.423821816101678e-06
2,</s>,3.4448387253860346e-08,0.0001736620185224247
2,</s>,5.178202755473649e-08,1.1506102737257606e-07
2,</s>,5.1021377345250585e-08,5.133764702236476e-08
2,</s>,6.849545997056339e-08,5.377255638983058e-06
2,</s>,3.332042410875147e-07,7.379200042123557e-06
2,</s>,9.590967664507843e-08,1.283604358193191e-05
2,</s>,2.1885593071147014e-07,2.45946705335065e-06
2,</s>,9.772409157449147e-07,9.075316351747631e-06
2,</s>,4.381802227726439e-06,0.0001227039847542244
2,</s>,1.663495095272083e-05,0.00018600207047470008
2,</s>,7.861150515964255e-05,0.0002523300241499271
2,</s>,9.478638094151393e-05,0.00028343953641751796
2,</s>,0.00011271827679593116,0.00041454833576892725
2,</s>,0.00022294174414128065,0.0008188133934936559
2,</s>,0.0002144456811947748,0.0005933776346580544
2,</s>,0.0002877990191336721,0.0007793754219633797
