generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.5154368877410889,1.653212467367382e-06
29871,,0.9975489974021912,1.1235363650552443e-07
5097,SELECT,0.9961097836494446,2.1362259765289604e-05
16884,AV,0.9398931860923767,2.2486838597512993e-05
29954,G,0.999996542930603,6.907904109842988e-11
29898,(,0.9995423555374146,1.5192301305866351e-09
29887,g,0.9688767790794373,1.0256678395492713e-08
1025,old,0.9994553923606873,1.7489403509956224e-09
29897,),0.9949333071708679,1.5068236764413656e-07
3895,FROM,0.9942388534545898,4.4950753167599666e-07
1591,table,0.9997655749320984,5.52660168072136e-08
29918,_,0.9999896287918091,5.022981582210838e-09
978,name,0.9999616146087646,5.014505941015011e-12
29918,_,0.9999886751174927,2.8122428427483376e-08
29906,2,0.9997033476829529,9.995809301804881e-11
5754,WHERE,0.995936393737793,3.6971027851662175e-06
3001,total,0.9080165028572083,2.2810661197414372e-06
1405,>,0.983953595161438,6.472485246482307e-07
29871,,0.988624095916748,3.401473315928216e-07
29941,3,0.9990798234939575,1.2524706827221621e-09
5300,AND,0.9878683090209961,3.0165996005165896e-06
7115,rank,0.9735831022262573,7.487559594426818e-07
353,=,0.9829771518707275,3.3026526916751786e-07
29871,,0.8747638463973999,5.3224238451971e-07
29946,4,0.9994459748268127,3.4126975503347146e-09
5300,AND,0.9857271313667297,4.904752169701543e-06
13283,silver,0.9943307638168335,4.315462545256832e-06
1405,>,0.9840091466903687,9.603967432610105e-07
29871,,0.9988631010055542,1.3993113916546673e-07
29900,0,0.9978579878807068,9.64543976807175e-10
13,NEWLINE,0.6172431707382202,0.00011435239833357258
259, ,0.9984220266342163,1.6976021846928924e-10
2,</s>,0.9984594583511353,2.1515163706187224e-08
2,</s>,1.1199607864373351e-13,1.1143956710507313e-16
2,</s>,8.964053457849452e-14,9.139667877655356e-16
2,</s>,1.3507290514487742e-14,2.0552047542437434e-15
2,</s>,2.826179130402829e-14,9.757444991753286e-15
2,</s>,2.322829157751921e-13,2.1247688222415697e-13
2,</s>,2.246207343389872e-12,3.7325044771385546e-12
2,</s>,5.769591835541599e-12,1.0304702898541063e-11
2,</s>,3.896640995981748e-11,1.3467766208892853e-10
2,</s>,2.714765356959248e-10,2.262189832593492e-09
2,</s>,8.564658426912786e-10,3.592554924901348e-08
2,</s>,3.653487068433492e-09,6.762208862587382e-07
2,</s>,1.2848025754408354e-08,4.3103406013877965e-06
2,</s>,3.587791397308138e-08,5.5378771174341423e-05
2,</s>,6.26019698302116e-08,1.323825154830871e-06
2,</s>,6.841322885975387e-08,1.4488145567703725e-06
2,</s>,2.0032263847724607e-08,5.249318551892035e-06
2,</s>,1.0775895731285345e-07,1.571574775116602e-05
2,</s>,1.3482421934440936e-07,2.507215021596565e-06
2,</s>,4.446413583991671e-07,8.07768552979482e-06
2,</s>,3.677704114579683e-07,4.500047570410448e-06
2,</s>,6.146207851998042e-06,7.688363868751935e-05
2,</s>,1.418519332219148e-05,0.00014345365160384205
2,</s>,5.4744483350077644e-05,0.0003963167950171709
2,</s>,9.349314495921135e-05,0.00030627514718162274
