generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.44047093391418457,4.8161255259415725e-06
16884,AV,0.9937602877616882,5.657673779121963e-07
29954,G,0.9999988079071045,2.890164236407644e-11
29898,(,0.9999631643295288,2.2355627765646702e-10
11802,game,0.9898837804794312,1.869675567145457e-09
29897,),0.997218132019043,3.044278158183776e-08
3895,FROM,0.9982646107673645,7.253797938613221e-08
1591,table,0.9999252557754517,5.646791892259008e-09
29918,_,0.9999991655349731,4.765079257687327e-10
978,name,0.9999948740005493,1.5400694813462565e-13
29918,_,0.9999995231628418,1.7703347048134577e-09
29955,7,0.9999306201934814,5.715833318806207e-11
29947,8,0.9999871253967285,2.952456070824791e-09
5754,WHERE,0.9980906844139099,1.1255713748144734e-06
3815,team,0.9994907379150391,5.870681596860383e-07
353,=,0.999477207660675,2.7138880950676458e-08
376,",0.999042809009552,9.360807657829429e-08
23853,mil,0.9269546866416931,5.447375883704808e-11
29893,w,0.9999759197235107,2.068068431077246e-11
585,au,0.9999922513961792,1.1514027645194285e-11
23137,kee,0.9999929666519165,4.141789958689215e-12
29908,",0.5884935855865479,8.26431202305411e-07
13,NEWLINE,0.9973892569541931,2.7897369914570147e-05
259, ,0.999402642250061,1.8163050599130648e-10
2,</s>,0.9967414736747742,5.9954494894487453e-05
2,</s>,4.2178110640613345e-14,9.154826392514309e-17
2,</s>,4.317833457857627e-14,8.128846965260962e-16
2,</s>,1.4072817990952707e-14,2.4194993113244983e-15
2,</s>,1.4866077390363747e-13,4.244186087146013e-14
2,</s>,1.965886004332007e-12,1.005760133447717e-12
2,</s>,8.984251710641988e-12,1.2832187095139676e-11
2,</s>,7.304908067329308e-11,3.488616619976709e-10
2,</s>,3.5417840882345786e-10,4.119047075212129e-09
2,</s>,6.427798293628939e-09,9.634611115721947e-07
2,</s>,3.547690585747887e-09,1.5876263305750205e-07
2,</s>,7.590442052674007e-09,1.096531562078118e-06
2,</s>,3.011826166243736e-08,2.9900277735306346e-05
2,</s>,3.746336929566496e-08,6.565399909042036e-05
2,</s>,1.008338941232978e-07,4.1302904651985273e-07
2,</s>,5.2080263657217074e-08,4.458066879431399e-06
2,</s>,7.897363474285157e-08,1.1295447287285043e-05
2,</s>,1.0462616018003246e-07,5.524602113005095e-06
2,</s>,5.94946357068693e-07,7.842315569384084e-06
2,</s>,4.794146207132144e-06,7.686344584989513e-05
2,</s>,2.0294353817007504e-05,0.00019155404424964217
2,</s>,9.920769662130624e-05,0.00034632925741817644
2,</s>,0.0002428823063382879,0.00046107354047819626
2,</s>,0.000247847376158461,0.0003462172885519976
2,</s>,0.00037774976226501167,0.0005287477002013929
2,</s>,0.0005101213464513421,0.0005715871993743349
2,</s>,0.00042382159153930843,0.0006084665421894897
2,</s>,0.00034682871773838997,0.0006306831967748394
2,</s>,0.00026225310284644365,0.0008908538468119787
2,</s>,0.00018491358787287027,0.0008304765607363152
2,</s>,0.00016608182340860367,0.0008255888520452004
2,</s>,0.0001051930885296315,0.0009561742341901436
2,</s>,6.514383130706847e-05,0.0012413658390215687
2,</s>,6.738783122273162e-05,0.0012543462271494832
2,</s>,4.4638665713137016e-05,0.0013460483634943898
2,</s>,3.6951918445993215e-05,0.0015930167659803374
2,</s>,2.0356077584438026e-05,0.0015147927882850354
2,</s>,2.012912773352582e-05,0.0018524404481468082
2,</s>,1.6924886949709617e-05,0.0017817936198696316
2,</s>,1.6745556422392838e-05,0.0015478676608040587
2,</s>,1.4294269021775108e-05,0.0016886950996735095
2,</s>,1.3417085938272066e-05,0.0021173234509461736
2,</s>,1.4464841115113813e-05,0.0017176205125224442
2,</s>,9.355814654554706e-06,0.001626034908326801
2,</s>,1.005566355161136e-05,0.0015872246649450972
2,</s>,8.93171727511799e-06,0.0016921644939031921
2,</s>,7.545871085312683e-06,0.0014770254954328266
2,</s>,6.345630936266389e-06,0.0015414144591403556
2,</s>,4.395711584948003e-06,0.0010399313878650673
2,</s>,5.743718702433398e-06,0.0009792492532483266
2,</s>,4.1726666495378595e-06,0.0010347765783649265
2,</s>,3.723291229107417e-06,0.0008168480522385835
2,</s>,3.4742624848149717e-06,0.0006340396629127554
2,</s>,3.212982846889645e-06,0.0005312820593132983
2,</s>,4.138478288950864e-06,0.0004586614866184391
2,</s>,3.680884219647851e-06,0.00036208201549925434
2,</s>,4.3034842747147195e-06,0.0003566622347648263
2,</s>,2.9494597129087197e-06,0.00018586958421451527
2,</s>,3.970490979554597e-06,0.00014180916096506735
2,</s>,5.126109044795157e-06,0.00012683072159802578
2,</s>,4.607615210261429e-06,0.00014878205499258002
2,</s>,4.434207767189946e-06,0.0001109544820536712
2,</s>,6.102507995819906e-06,0.00010157038143177033
2,</s>,4.975521278538508e-06,8.54536130532324e-05
2,</s>,4.658219950215425e-06,8.956755871736277e-05
2,</s>,6.279956323851366e-06,5.828632113491494e-05
2,</s>,4.728401563625084e-06,8.144916267127655e-05
2,</s>,4.066267138114199e-06,6.733960969995678e-05
2,</s>,5.3379581004264764e-06,6.620484238339941e-05
2,</s>,5.9226540543022566e-06,4.085983101731472e-05
2,</s>,4.740903023048304e-06,5.4752045983264e-05
2,</s>,6.762594694009749e-06,3.338567370292367e-05
2,</s>,5.25588166055968e-06,3.766325257004155e-05
2,</s>,5.096006589155877e-06,4.186507165115927e-05
2,</s>,5.773538759967778e-06,3.2329060445590585e-05
2,</s>,5.890756710869027e-06,3.162001522838409e-05
2,</s>,5.205147317610681e-06,2.424170942560977e-05
2,</s>,4.333142896939535e-06,2.0118647967137804e-05
2,</s>,5.481479547597701e-06,1.948929077855155e-05
2,</s>,4.441081728145946e-06,2.058401594240422e-05
