generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6157512664794922,5.577761906572221e-06
1556,most,0.9831874966621399,0.0009106699305617694
29918,_,0.9999275207519531,1.0034886171149393e-08
14128,laps,0.999616265296936,2.4598401093811617e-10
29918,_,0.9999467134475708,2.790246797729299e-08
839,led,0.9999812841415405,1.2522362794112341e-11
3895,FROM,0.9862083196640015,1.3680440685177875e-06
1591,table,0.9996391534805298,8.591929714094407e-08
29918,_,0.999990701675415,5.4532089460365696e-09
29906,2,0.9997597336769104,2.3974814321314764e-11
29946,4,0.9999730587005615,4.4399001520650853e-11
29945,5,0.9999818801879883,7.379258660590896e-11
29946,4,0.9999815225601196,1.610020350546748e-10
29945,5,0.9999867677688599,3.7265678788457927e-11
29945,5,0.9999778270721436,2.335277355877425e-11
29900,0,0.999976396560669,3.740284331712161e-10
29918,_,0.9999871253967285,2.4916290916783546e-08
29896,1,0.9999749660491943,1.0499041225167996e-11
5754,WHERE,0.9951643943786621,5.375021430123472e-06
5702,track,0.9990392923355103,2.4608162703890907e-06
353,=,0.9971724152565002,7.120209770915265e-07
376,",0.9916061162948608,1.8584204703464557e-06
305,ch,0.6957023739814758,4.648962270703549e-09
293,ic,0.9909980297088623,1.2509428937591133e-09
351,ag,0.9987540245056152,1.0659850922703062e-09
324,ol,0.9994910955429077,1.8363359082038816e-09
392,and,0.9998323917388916,4.2530024086981475e-10
6210,speed,0.7707575559616089,9.275681572828987e-07
1582,way,0.9998519420623779,2.8444938641867778e-09
29908,",0.545321524143219,1.7528961662183207e-06
13,NEWLINE,0.9746475219726562,0.0001556563352681506
259, ,0.9961303472518921,1.6572260548445086e-09
2,</s>,0.990933895111084,0.0003651115191996013
2,</s>,8.654386343849574e-14,3.316459401353564e-16
2,</s>,2.956031144689397e-14,8.885866366411426e-16
2,</s>,1.9845853205160274e-14,4.242390403767614e-15
2,</s>,3.140538976337086e-14,2.4592130036131654e-14
2,</s>,4.817611153756785e-13,6.360805276117991e-13
2,</s>,1.3105215697362116e-12,5.356554623144917e-12
2,</s>,2.2656487796979263e-11,1.2486069600123328e-10
2,</s>,7.794179884834662e-11,6.591457533868667e-10
2,</s>,5.931841684514438e-10,1.719216787682276e-08
2,</s>,3.83909526391335e-09,3.25860470079542e-07
2,</s>,8.499028147923582e-09,3.878348815938848e-05
2,</s>,3.343362209307088e-08,2.3402743546618865e-05
2,</s>,8.265951834118823e-08,8.387120820074756e-07
2,</s>,7.803630097669156e-08,1.7735228439175188e-05
2,</s>,2.0821595114739466e-08,1.3210214641068418e-06
2,</s>,7.226376652624822e-08,1.940271938771776e-05
2,</s>,1.1615924933039423e-07,3.2153943044788136e-06
2,</s>,1.870010351012752e-07,3.6554942186017847e-06
2,</s>,9.356783721159445e-07,6.417158771920839e-06
2,</s>,8.539195732737426e-06,6.629679871128502e-05
2,</s>,5.824214167660102e-05,0.00018514655145907
2,</s>,0.00011798464402090758,0.00013431689546905545
2,</s>,0.0005957090761512518,0.00045422461920452406
2,</s>,0.0005803211824968457,0.000505437913602691
