generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.841906726360321,9.622762134897656e-07
8158,score,0.9924913048744202,0.00011596474998348295
3895,FROM,0.997025191783905,1.2914481781309446e-07
1591,table,0.9999507665634155,5.965404111765889e-09
29918,_,0.9999960660934448,1.2455066149990625e-09
978,name,0.9999421834945679,5.73073515115134e-13
29918,_,0.9999979734420776,2.25540914351903e-09
29896,1,0.9999812841415405,1.6104379047215782e-12
29929,9,0.9999948740005493,2.7409615873638025e-11
5754,WHERE,0.9969820380210876,2.417680033037911e-06
18096,partner,0.9984631538391113,1.6903689629629848e-06
353,=,0.9967650175094604,2.6595572785509045e-07
376,",0.9945091605186462,8.908217521280681e-07
3502,mark,0.7850543260574341,4.0422835079212405e-09
610,par,0.7894905805587769,6.45187192047092e-06
725,tern,0.9734156727790833,2.5819915488653478e-08
287,ed,0.9797184467315674,1.4809560072194528e-06
411,with,0.9920082092285156,3.9817142190312627e-07
301,l,0.99824059009552,1.8886593487044525e-07
8085,oren,0.9997010827064514,6.687641378991162e-11
2502,zo,0.9999669790267944,1.1744481270411166e-09
286,m,0.9995162487030029,1.1626507883560119e-08
6949,anta,0.9999057054519653,3.11770783590546e-10
29908,",0.5085134506225586,1.579409109053742e-06
13,NEWLINE,0.9947174191474915,0.0002558496564931123
259, ,0.9980772733688354,1.541703672006383e-10
2,</s>,0.9966732263565063,0.0001483700898878837
2,</s>,1.3615260449021532e-13,1.9807572980477215e-16
2,</s>,7.941711117941466e-14,1.3466189286278522e-15
2,</s>,2.8650838618899874e-14,5.696803347450534e-15
2,</s>,2.9049573618995794e-13,1.442096593880129e-13
2,</s>,2.090632137893844e-12,1.395167367865182e-12
2,</s>,1.5767843628000655e-11,3.520203937644895e-11
2,</s>,3.7972579941536466e-11,8.53680938873308e-11
2,</s>,6.351135173332523e-10,1.0267566625046798e-08
2,</s>,3.171115037226002e-10,9.453858951756489e-09
2,</s>,4.010802356901877e-09,1.4098347337482275e-07
2,</s>,1.2519429937185578e-08,4.96756098977702e-07
2,</s>,6.239734062774005e-08,0.00028696758842694514
2,</s>,1.1279772849093206e-07,1.0845663117375892e-05
2,</s>,1.0808380324078826e-07,2.616759695150961e-06
2,</s>,3.666806946966972e-07,1.0272288495372095e-06
2,</s>,7.38494563279346e-08,1.8628235558537654e-05
2,</s>,1.8163713377816748e-07,1.0215442677097286e-05
2,</s>,6.486008032879909e-07,1.5761403968195253e-05
2,</s>,7.163928330555791e-07,6.628397548058551e-06
2,</s>,1.4080244909564499e-05,9.607652071963457e-05
2,</s>,0.00013763616152573377,0.00032383416959902434
2,</s>,0.00028825062327086926,0.00029290839461992846
2,</s>,0.00048098285333253443,0.00040988907257144547
2,</s>,0.0004772988904733211,0.0007014934266749151
2,</s>,0.0007066064281389117,0.0005183665339245636
2,</s>,0.0005766476970165968,0.0008230547096843566
2,</s>,0.0005587260820902884,0.0007389053094755127
2,</s>,0.0006155828014016151,0.0006352631906878514
2,</s>,0.0003317795635666698,0.0007716285027754566
2,</s>,0.00016989914001896977,0.0008851084358454386
2,</s>,0.0001796241704141721,0.0007373660984697494
2,</s>,0.00011630263907136396,0.00099312037534105
2,</s>,9.100003080675378e-05,0.0011883068654299223
2,</s>,5.8466426708037034e-05,0.0013570348495477447
2,</s>,4.237500616000034e-05,0.0015655650125907528
2,</s>,2.7116260753246024e-05,0.001602547374929486
2,</s>,2.0656514607253484e-05,0.001635983664016294
2,</s>,1.4183701750880573e-05,0.0014523460353785822
2,</s>,1.2084135050827172e-05,0.0014734741770610071
2,</s>,1.175397846964188e-05,0.0017969175072778398
2,</s>,1.0924934940703679e-05,0.0017551857319517694
2,</s>,1.0493319678062107e-05,0.0018960554250639916
2,</s>,7.069431831041584e-06,0.001596085780050771
2,</s>,5.126399628352374e-06,0.0014833109866003724
2,</s>,5.17369016961311e-06,0.0016586157118894107
2,</s>,4.376752713142196e-06,0.0015485903177818727
2,</s>,3.3333697047055466e-06,0.0013890489813377371
2,</s>,3.6332933177618543e-06,0.001379933893673524
2,</s>,3.169914862155565e-06,0.0009794092991057823
2,</s>,2.900544814110617e-06,0.0011847770551298709
2,</s>,3.442413117227261e-06,0.0008893133925198526
2,</s>,2.526090611354448e-06,0.0006898280373377474
2,</s>,2.6953991891787155e-06,0.0005404173865031225
2,</s>,3.0625708404841134e-06,0.00047422232120197805
2,</s>,2.597494813016965e-06,0.0003684116153976902
2,</s>,3.0665064514323603e-06,0.0003378979591417419
2,</s>,2.803647021210054e-06,0.0002410266768464453
2,</s>,3.492887799438904e-06,0.0002719574890477361
2,</s>,3.5430498428468127e-06,0.00016686700689660938
