generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8094449043273926,1.370245012566329e-06
2635,date,0.9982593655586243,3.4947758379714946e-06
3895,FROM,0.99713134765625,1.232447490282125e-07
1591,table,0.9999752044677734,7.917857049806638e-10
29918,_,0.9999984502792358,3.9975260903953643e-10
978,name,0.9999847412109375,3.4372281522158303e-13
29918,_,0.9999991655349731,1.6500570015703063e-09
29946,4,0.9999140501022339,1.3806038940116644e-11
29947,8,0.9999918937683105,8.071598931745207e-10
5754,WHERE,0.9982636570930481,5.794975067099917e-07
21957,outcome,0.998826801776886,3.272730417398784e-08
353,=,0.9993315935134888,1.1904455409286752e-08
376,",0.9991536140441895,2.0456933927381904e-07
29893,w,0.9258405566215515,2.424471387540983e-11
3993,inner,0.9998786449432373,1.1974806093210401e-09
29908,",0.9947485327720642,1.0579575229763272e-07
5300,AND,0.9976807832717896,2.2201318833100885e-06
23995,oppon,0.9988157749176025,6.010226652197748e-07
1237,ents,0.999951958656311,3.504950595300798e-11
353,=,0.9994837045669556,2.524914418360752e-07
376,",0.9979289770126343,2.7102734396940165e-06
3274,pa,0.9450904726982117,5.6346033117105065e-09
352,ul,0.9999289512634277,4.8408127929343986e-11
298,h,0.42996886372566223,2.3911319698734224e-07
4025,aar,0.9121518135070801,7.9956151181719e-07
29882,h,0.9997684359550476,7.185212316622447e-10
4664,uis,0.9999878406524658,7.107839719610881e-12
11982,sand,0.978816568851471,2.731633883647569e-07
265,on,0.9998767375946045,9.54837044717452e-10
380,st,0.9972803592681885,9.074027823921527e-08
324,ol,0.9999347925186157,4.1594669786119195e-11
280,le,0.999975323677063,1.3674382497196485e-10
29908,",0.6434601545333862,2.141956172541093e-06
13,NEWLINE,0.9972766041755676,0.00025451166889593757
259, ,0.9986990690231323,8.136063819191852e-10
2,</s>,0.9972785115242004,0.0001484612810469521
2,</s>,1.6842957082752012e-14,2.9224191366234655e-17
2,</s>,7.090091402574489e-15,2.3709625632064834e-16
2,</s>,1.0498962369788738e-14,3.642426730040132e-15
2,</s>,7.504390040153144e-14,4.351778626150154e-14
2,</s>,6.460683225385788e-13,8.661121424685713e-13
2,</s>,2.894061292696426e-12,7.601377433584262e-12
2,</s>,1.7967774837424066e-11,6.940276210177544e-11
2,</s>,2.3383889269368296e-10,4.828208344850177e-09
2,</s>,1.3206734594817249e-09,5.628829760975784e-08
2,</s>,2.3296591322718996e-09,1.1228887905334606e-06
2,</s>,5.909078115706734e-09,1.5156937707982987e-06
2,</s>,1.6118150369948125e-08,5.007147621860497e-06
2,</s>,3.378315582835967e-08,1.8740608445755313e-05
2,</s>,3.379996371677407e-08,7.459719540747756e-06
2,</s>,8.22311605475079e-08,2.3518581913073433e-06
2,</s>,2.514797188268858e-07,8.494916436951883e-05
2,</s>,8.828423148088405e-08,1.5410435587837057e-05
2,</s>,2.133691765493495e-07,1.1216936488533946e-05
2,</s>,1.5284253152003657e-07,2.5896847828388303e-06
2,</s>,1.8728302109138895e-07,8.206236428165425e-07
2,</s>,1.6605840755801182e-06,3.1270035570685195e-05
2,</s>,1.0408299203845672e-05,5.938999713883675e-05
2,</s>,6.0094360378570855e-05,0.00017205701484002134
2,</s>,0.0002201350434916094,0.00026474719442148853
2,</s>,0.0005227432120591402,0.0003731256187222698
2,</s>,0.0004995763301849365,0.0004234588073188661
2,</s>,0.0004091205482836813,0.0003868652450762511
2,</s>,0.00037884109769947827,0.0007974473167422502
2,</s>,0.00039816382923163474,0.0008397738622818451
2,</s>,0.0003419922722969204,0.0008253832858429178
2,</s>,0.00030381279066205025,0.0009731978767177907
2,</s>,0.0002122025325661525,0.0011097799995596347
2,</s>,0.00015408227045554668,0.0011793481338884249
2,</s>,0.00010484321683179587,0.0012000146087700614
