generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.712838351726532,3.7836858970408116e-06
694,no,0.9896829128265381,5.2530308181504906e-05
3895,FROM,0.9854544401168823,1.9734353006277405e-06
1591,table,0.9997356534004211,4.726903711830231e-08
29918,_,0.9999927282333374,2.3197485210946917e-09
29906,2,0.9998078942298889,1.7940532523116892e-11
29955,7,0.9999657869338989,6.615842333400367e-11
29946,4,0.9999905824661255,9.278705220475266e-11
29900,0,0.9999980926513672,5.5855757005905606e-12
29941,3,0.9999964237213135,9.086116084308237e-12
29946,4,0.9999943971633911,1.2261684200505615e-11
29941,3,0.9999955892562866,1.0497296709991149e-11
29953,6,0.999997615814209,5.629757783611193e-12
29918,_,0.9999667406082153,3.1255811478499845e-08
29896,1,0.9999665021896362,7.0891585245320965e-12
5754,WHERE,0.9981797933578491,1.9148526920649556e-06
5802,production,0.9996016621589661,4.0352090717411457e-07
29918,_,0.9999828338623047,1.9071588431771036e-09
401,code,0.9999908208847046,1.5306578653352535e-13
353,=,0.9979246854782104,3.149873586925922e-07
376,",0.9474441409111023,3.694794409592195e-07
29906,2,0.9996029734611511,1.030614246722017e-09
29926,j,0.698340892791748,1.2647663361065042e-08
29945,5,0.998555600643158,8.241793253514068e-09
29947,8,0.9998666048049927,8.797854948901229e-10
29900,0,0.9997939467430115,2.0318784354697583e-09
29929,9,0.9998928308486938,7.464020980061867e-10
29908,",0.6328043937683105,6.334524180751089e-07
13,NEWLINE,0.9976447224617004,2.3867835446639285e-05
259, ,0.9981689453125,8.001966674453694e-10
2,</s>,0.9944148063659668,0.0001412589185152413
2,</s>,3.774007744771629e-13,4.135120152858969e-16
2,</s>,9.845087662859256e-14,1.2866278995479051e-15
2,</s>,1.7482341258239636e-13,2.682682071786528e-14
2,</s>,1.2767302406263559e-12,4.83996379419308e-13
2,</s>,2.624801851563996e-12,3.3320166219793883e-12
2,</s>,5.961471333942869e-12,1.383996026506698e-11
2,</s>,1.5346200005206256e-11,5.981364812083709e-11
2,</s>,1.640276803271945e-10,2.001260863623844e-09
2,</s>,6.721649348229164e-10,1.9879387434806883e-08
2,</s>,3.393547443053535e-09,4.622593521144691e-06
2,</s>,2.653255393170184e-09,1.965199655340477e-06
2,</s>,1.0988492249452975e-07,4.134685335221988e-06
2,</s>,1.172138155425273e-07,2.4255696139618976e-05
2,</s>,9.670976908182638e-08,1.1862205063550846e-05
2,</s>,1.9171471521417516e-08,1.1276624836464855e-05
2,</s>,3.953698524128413e-08,3.598444016539304e-06
2,</s>,1.1724095827503334e-07,4.666009419063144e-05
2,</s>,2.0429527580745344e-07,8.103685990690224e-06
2,</s>,5.952899755357066e-07,1.1332687065213065e-05
2,</s>,1.291053308705159e-06,1.6750050889857704e-05
2,</s>,8.839706424623728e-06,5.394750951470684e-05
2,</s>,3.165930320392363e-05,0.0005568459700739936
2,</s>,5.8646703109843656e-05,0.0006296729423382885
2,</s>,0.00029570425976999104,0.0005893848047549
2,</s>,0.00019927718676626682,0.0007686091613976487
2,</s>,0.00015737641660962254,0.0006461902277692388
2,</s>,0.00012071151286363602,0.0008268040693337753
2,</s>,0.00023082159168552607,0.0007527877305903985
2,</s>,0.0001856633898569271,0.0011199077603833985
2,</s>,0.00016390874225180596,0.0009790763679262682
2,</s>,8.128068293444812e-05,0.0009348784257383613
2,</s>,7.347492646658793e-05,0.0012428064709268938
2,</s>,5.0779024604707956e-05,0.0010330652187349187
2,</s>,5.033986235503107e-05,0.0013808064840787893
2,</s>,2.8429449230316095e-05,0.001596941200858737
2,</s>,2.3106036678655073e-05,0.0016479280279639852
2,</s>,1.5984416677383706e-05,0.0020641269344991997
2,</s>,1.1802368135249708e-05,0.0021047043161956935
2,</s>,1.1585721949813887e-05,0.002167186987577452
