generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7252899408340454,2.243957178738043e-06
2602,position,0.996203601360321,2.920113309353052e-05
3895,FROM,0.9938182234764099,1.0324895049268132e-06
1591,table,0.9999191761016846,5.142463286146939e-09
29918,_,0.9999946355819702,3.155590793280528e-09
978,name,0.9999880790710449,5.404324415010566e-13
29918,_,0.999998927116394,1.0291044348067699e-09
29945,5,0.9999312162399292,2.289356269662146e-11
29947,8,0.9999836683273315,1.461577576885941e-09
5754,WHERE,0.9975893497467041,2.246095748878029e-06
4847,player,0.9998551607131958,1.2071761331267777e-07
353,=,0.9989504218101501,1.1553668297754026e-07
376,",0.9988460540771484,2.1376072624132436e-06
18386,dan,0.9265905618667603,3.566563611459572e-08
288,o,0.8881531953811646,1.19389637121155e-07
29915,',0.9930907487869263,5.599023594586583e-09
29879,s,0.9979671835899353,4.262710552694151e-08
913,ull,0.9998502731323242,1.6933695941405695e-10
20595,ivan,0.9998844861984253,2.2590554183158848e-10
29908,",0.557533860206604,6.962978526259267e-07
13,NEWLINE,0.9987353682518005,1.4492451070609313e-05
259, ,0.9990173578262329,3.2175889890287933e-10
2,</s>,0.9961471557617188,9.426088086250672e-05
2,</s>,8.929106233698456e-14,2.26191138913029e-16
2,</s>,4.9118962884694625e-14,2.0149888508266933e-15
2,</s>,3.2976910319202496e-14,9.293609445434366e-15
2,</s>,1.1036747145538872e-13,5.961004054241473e-14
2,</s>,9.386479224091082e-13,1.0362506742649775e-12
2,</s>,8.501956950957013e-12,1.894357842249436e-11
2,</s>,3.919714552935716e-11,1.5848475076784066e-10
2,</s>,1.666146387524492e-10,2.1094122620510247e-09
2,</s>,6.868847712837578e-10,3.234686228072159e-08
2,</s>,3.475749910109016e-09,3.53571896256899e-06
2,</s>,1.148464612299449e-08,3.53919592067653e-05
2,</s>,1.9270382622949e-08,1.0590135923749244e-07
2,</s>,5.8740678099411525e-08,1.2154561040755851e-05
2,</s>,4.730793889962115e-08,1.6747345261691748e-06
2,</s>,4.1735635392115e-08,1.0788121154181596e-05
2,</s>,9.127518296736525e-08,5.778632198027989e-06
2,</s>,2.554814386712678e-07,3.161010530883246e-06
2,</s>,8.319785820276593e-07,1.533779053630724e-05
2,</s>,4.069970600539818e-06,1.697713936543721e-05
2,</s>,1.1637828720267862e-05,0.0001405478202229915
2,</s>,6.993054557824507e-05,0.0004259987006207666
2,</s>,0.00010027871758211404,0.00032439371491932434
2,</s>,0.00022082884970586747,0.0003713389745598761
2,</s>,0.00019629852613434196,0.000519356828718287
2,</s>,0.0003571507695596665,0.0005207528607016343
2,</s>,0.0002291331038577482,0.0007297217837205494
2,</s>,0.0002630380913615227,0.0007013258435506486
2,</s>,0.00044991899630986154,0.0007318035393737432
2,</s>,0.00026082320255227387,0.000952400324450764
2,</s>,0.0001483946543885395,0.0010161395021555109
2,</s>,0.00015729475126136094,0.0012568255173732723
2,</s>,5.9127225540578365e-05,0.0010099509174281707
2,</s>,5.5935466662049294e-05,0.0013713647345667823
2,</s>,4.537099084700458e-05,0.0016486828122452835
2,</s>,2.472854612278752e-05,0.0014975215916166462
2,</s>,2.0384466552059166e-05,0.0014949161087116636
2,</s>,1.5111575521586929e-05,0.0016731243277376961
2,</s>,1.309579147346085e-05,0.001973136304741274
2,</s>,9.855018106463831e-06,0.0018524514904925127
2,</s>,8.524059012415819e-06,0.0021434923878302925
2,</s>,7.326648756134091e-06,0.0023168367017518676
2,</s>,8.126113243633881e-06,0.0019691668495340764
2,</s>,6.064423359930515e-06,0.002043405421702005
2,</s>,5.154764494363917e-06,0.0019749314864441203
2,</s>,4.527312739810441e-06,0.001870869743228809
2,</s>,3.7674697068723617e-06,0.001414156257766308
2,</s>,5.225746917858487e-06,0.0013118357928760815
