generated_token_id,generated_token,token_probability,payload_signal
29953,6,0.3232780992984772,4.247823265313144e-05
29947,8,0.9549489617347717,1.6584968300675795e-05
29889,.,0.9678769707679749,0.00013856203391404698
29946,4,0.9942682981491089,1.3431405487818182e-06
29953,6,0.9955305457115173,3.148803909516773e-06
313,(,0.7623892426490784,0.0002112592492231613
29896,1,0.9937305450439453,2.2451152759117576e-07
29896,1,0.9957648515701294,1.4002279762233283e-07
29946,4,0.9988183379173279,1.0242605253535375e-07
29946,4,0.9991375207901001,1.9432464546179085e-07
282,p,0.9233865737915039,6.585126337999014e-06
1372,ts,0.9999834299087524,1.5166697938715878e-10
29897,),0.9142094850540161,1.6705092787838716e-05
2672,IN,0.5733118057250977,0.0002843135326386914
13,NEWLINE,0.18345992267131805,0.0020947059182816474
259, ,0.9862678050994873,3.6055779556454226e-08
13,NEWLINE,0.9921392798423767,4.436641106586592e-05
29871,,0.9999567270278931,7.667353466814675e-12
835,###,0.9993977546691895,3.850722652596651e-05
10567,Input,0.9964095950126648,5.9803413588041185e-06
29901,:,0.9999775886535645,7.453624191380154e-09
13,NEWLINE,0.9999485015869141,2.2167875740781995e-08
29871,,0.9987378716468811,3.1123251909709326e-09
1724,What,0.631696879863739,0.0002851675361865702
29915,',0.7211923599243164,1.1862922009164834e-05
29879,s,0.9996881484985352,6.868947892771371e-08
278,the,0.9776361584663391,2.767820127136389e-05
1353,number,0.6668922901153564,8.232562128362986e-05
310,of,0.9604220986366272,1.7114363754511253e-06
278,the,0.9542886018753052,0.00010192610516757128
4847,player,0.9646859169006348,2.9291365648997925e-05
411,with,0.8655384182929993,1.2373638947238419e-05
29871,,0.8179120421409607,0.0003073150871664154
29953,6,0.6803382635116577,4.23257057624582e-07
29947,8,0.6830248832702637,2.7636342376791134e-06
29889,.,0.9820936322212219,7.22443355027913e-06
29946,4,0.8108651638031006,4.2497904823024513e-07
29953,6,0.9373564124107361,1.9906245491696506e-06
313,(,0.9776331782341003,4.702728389371913e-06
29896,1,0.973108172416687,3.663169900747221e-08
29896,1,0.9699985980987549,1.0465976848367253e-07
29946,4,0.9765941500663757,2.3189703328430067e-07
29946,4,0.9821765422821045,3.6104337184164614e-07
282,p,0.9918570518493652,1.4539195148377537e-06
1372,ts,0.9999349117279053,8.812672451340701e-10
29897,),0.9716458320617676,2.3223509063030612e-07
297,in,0.9075644016265869,1.6104466109112536e-05
364,r,0.8020619750022888,0.0003097144879120606
4821,iding,0.9991973042488098,4.056818779345217e-09
29973,?,0.9399236440658569,1.2181885856943353e-05
13,NEWLINE,0.9872502088546753,4.884523606851765e-05
259, ,0.9994860887527466,4.664111883983992e-10
13,NEWLINE,0.9970163106918335,3.093174616441985e-08
29871,,0.9999707937240601,1.6011519475729596e-11
835,###,0.999972939491272,4.582381580508718e-08
15228,Context,0.9967459440231323,3.018991761215907e-08
29901,:,0.9999959468841553,8.306289753234886e-10
13,NEWLINE,0.9999969005584717,1.7317873060064548e-09
29871,,0.9999628067016602,1.1098008447559676e-09
14602,CREATE,0.9998306035995483,2.318409616983803e-05
10911,TABLE,0.9998878240585327,6.731182913648814e-09
1591,table,0.9979138970375061,3.1693896929696486e-06
29918,_,0.9998842477798462,2.828606080699375e-09
29896,1,0.8016210198402405,1.1432020330381931e-09
29906,2,0.8118164539337158,7.709610818223966e-07
29946,4,0.9703246355056763,9.493369634849813e-08
29900,0,0.983985960483551,2.3505713767774106e-08
29955,7,0.9917317032814026,9.672649993464066e-09
29945,5,0.9899049401283264,8.675342912795037e-09
29946,4,0.9879050254821777,6.028103868502277e-09
29953,6,0.9936216473579407,1.6894850970484987e-08
29918,_,0.9977273344993591,1.732888764288676e-07
29896,1,0.5166113376617432,2.4437987189429577e-09
9423,(_,0.44268229603767395,1.391286762464361e-06
4537,number,0.9860294461250305,5.633025296214456e-10
21748,VARCHAR,0.6937260031700134,3.942191867334355e-06
29892,,,0.9838979840278625,1.3332060511510313e-06
364,r,0.9489814639091492,3.124915735508438e-06
4821,iding,0.9998846054077148,4.212628973519067e-09
21748,VARCHAR,0.9443336129188538,1.06724875418851e-05
29897,),0.9703125357627869,2.1592505141197066e-06
13,NEWLINE,0.9974545836448669,7.703394009506148e-05
