generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6202559471130371,2.192611186835336e-06
22753,SUM,0.5586681365966797,2.0701256880806262e-05
29898,(,0.9991175532341003,2.419425541855258e-09
7582,cut,0.9921956062316895,4.854313964686163e-09
29879,s,0.9998873472213745,2.5254594378742133e-09
29918,_,0.9993492960929871,4.766274137087828e-09
26350,made,0.9999798536300659,3.837633573281537e-13
29897,),0.9947197437286377,2.1494718497987175e-07
3895,FROM,0.9945951104164124,1.403977995815056e-07
1591,table,0.999923825263977,2.7044431780403472e-08
29918,_,0.9999966621398926,1.556159197758488e-09
978,name,0.9999897480010986,5.339440962802552e-13
29918,_,0.9999973773956299,4.92540674649415e-09
29941,3,0.9998165965080261,4.7276444911648063e-11
29953,6,0.9999216794967651,3.7691763500851804e-08
5754,WHERE,0.9968008995056152,3.0200742166565375e-06
14743,tournament,0.9724370837211609,5.264798628445977e-07
353,=,0.9974857568740845,7.581734735584433e-07
376,",0.9958576560020447,7.173360916379323e-07
29886,p,0.6425768733024597,1.3560221834296726e-08
3249,ga,0.9996309280395508,1.2971791750557987e-10
22401,championship,0.9879987239837646,2.6558928185177466e-08
29908,",0.9445136189460754,1.7960684604856336e-07
5300,AND,0.9834566712379456,6.1377476953637655e-06
4959,events,0.9989884495735168,1.516008523372997e-06
353,=,0.9352903366088867,5.6135545961517874e-06
29871,,0.6916986703872681,4.292048201848253e-07
29941,3,0.9991819262504578,7.115189680495515e-09
13,NEWLINE,0.5498235821723938,3.927137762455013e-05
259, ,0.9928640127182007,2.9195877850746177e-09
2,</s>,0.9945293068885803,4.695651766617459e-05
2,</s>,1.415763123055469e-13,9.69346655507414e-17
2,</s>,2.1542470362906005e-14,1.4599045544106293e-16
2,</s>,1.1024329473125535e-14,3.5687123808599585e-16
2,</s>,6.029946913966786e-14,1.189443239501971e-14
2,</s>,9.322531895755715e-13,4.845115694217836e-13
2,</s>,2.5390798404772985e-12,2.1914317454056146e-12
2,</s>,1.7884561887004935e-11,4.0909694306191097e-11
2,</s>,5.2948010559328296e-11,1.8992898258903684e-10
2,</s>,1.9596421707568368e-10,5.075010476966735e-09
2,</s>,9.830488645334867e-10,9.132235443722048e-08
2,</s>,3.751434274334997e-09,8.062891136001449e-07
2,</s>,1.1671458466366857e-08,5.537776667952077e-06
2,</s>,1.119113832714902e-07,7.1030987267795e-05
2,</s>,1.8157328440793208e-07,1.3607871417242734e-05
2,</s>,3.3001384736053296e-08,2.8026821183857464e-06
2,</s>,2.2585069814340386e-07,1.6861654621447286e-05
2,</s>,1.2982776809167262e-07,1.0974352654069541e-05
2,</s>,1.5635548322734394e-07,1.1393968814887856e-05
2,</s>,2.9713723392887914e-07,5.223696785572329e-06
2,</s>,9.258644695364637e-07,4.429529814165001e-06
2,</s>,2.944916332126013e-06,2.286110095672811e-05
2,</s>,2.584504363767337e-05,0.00011151398251829647
2,</s>,0.00019072130089625716,0.00045047683498111724
2,</s>,0.00017863507673610002,0.0004236088492177714
2,</s>,0.00026485678972676396,0.0005500406598883956
2,</s>,0.00035338170710019767,0.0005495565373507816
2,</s>,0.00035767178633250296,0.0006643800613090889
2,</s>,0.000438755436334759,0.0008986268443038625
2,</s>,0.0002604355104267597,0.0009810584069001038
2,</s>,0.0003059284354094416,0.0009780461609025792
2,</s>,0.00021939838188700378,0.0011746523061333392
2,</s>,0.00016177588258869946,0.0012406330883791838
2,</s>,0.00010384440975030884,0.0017599545774515946
2,</s>,8.077671373030171e-05,0.0016209781236753429
2,</s>,4.738057396025397e-05,0.001657375877158529
2,</s>,2.9950188036309555e-05,0.0015370460997843338
2,</s>,2.3545966541860253e-05,0.0017208333799487718
2,</s>,1.203225019708043e-05,0.0015578901244595045
2,</s>,1.1298830941086635e-05,0.0018712111442056312
2,</s>,8.593693564762361e-06,0.0016120569527515727
2,</s>,7.014305538177723e-06,0.0020473591919056844
2,</s>,7.383779120573308e-06,0.0022664174043427465
2,</s>,8.582094778830651e-06,0.0016417365270342543
2,</s>,8.950558367359918e-06,0.002004136676248436
2,</s>,7.702006769250147e-06,0.0017401741110489866
2,</s>,5.60254466108745e-06,0.0017855858209685493
2,</s>,6.046280759619549e-06,0.0018778191204944505
