generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.798624575138092,9.169784191964681e-07
3815,team,0.9929104447364807,0.00022537630974864276
29918,_,0.9966185092926025,1.013636376535898e-07
29879,s,0.9985373020172119,1.7975529301161863e-08
29918,_,0.9829267859458923,4.1594858389559786e-07
3895,FROM,0.9897301197052002,6.7701992249522e-07
1591,table,0.9998883008956909,1.3921134467084241e-08
29918,_,0.9999904632568359,3.52305177002063e-09
29906,2,0.9998910427093506,1.11703825442927e-11
29953,6,0.9999823570251465,1.0363693974267722e-10
29953,6,0.999996542930603,1.918727331491209e-12
29900,0,0.9999982118606567,7.465242377922648e-12
29929,9,0.9999970197677612,9.942253854781143e-12
29953,6,0.9999929666519165,9.572637645126163e-12
29929,9,0.9999939203262329,1.9554284852853297e-10
29900,0,0.9999959468841553,2.4786502955372394e-11
29918,_,0.9999591112136841,7.887040313295929e-08
29896,1,0.999981164932251,3.2295202292585354e-11
5754,WHERE,0.9960159659385681,3.3796721709174193e-06
281,w,0.9957566857337952,5.172506865908089e-06
2559,inn,0.9999955892562866,4.589521558252654e-11
886,ings,0.9999938011169434,7.72975837652637e-12
353,=,0.9923192858695984,7.282529859709008e-07
3908,"$,0.8682823777198792,4.6448571189183774e-05
29896,1,0.9950043559074402,1.4219432173390167e-08
29945,5,0.9985439777374268,1.9875421130416925e-09
29892,,,0.9979908466339111,1.733556732885777e-08
29955,7,0.9992971420288086,1.3224589119967267e-08
29947,8,0.9999343156814575,2.3703412756898024e-10
29945,5,0.9998871088027954,1.4778498266723034e-09
29908,",0.5482638478279114,7.497847848147998e-07
13,NEWLINE,0.9944592714309692,0.00015758513917552008
259, ,0.9981719255447388,9.583164482232162e-10
2,</s>,0.994763970375061,0.0002258074252585729
2,</s>,7.818586408728581e-14,3.766156472240263e-17
2,</s>,3.795619011150511e-14,2.1497934015740252e-16
2,</s>,3.9008374438584403e-14,2.033536450386729e-15
2,</s>,3.5871438740404937e-13,5.396870746362086e-14
2,</s>,5.459067984985022e-13,1.928469411053836e-13
2,</s>,2.8464138598222055e-12,4.4998361793994156e-12
2,</s>,1.550057825150386e-11,3.59629773877268e-11
2,</s>,1.0848564407917038e-10,5.334282055782444e-10
2,</s>,4.351003723979119e-10,4.877632641536733e-09
2,</s>,2.8043811717282097e-09,1.3840516405183578e-07
2,</s>,5.379731327082027e-09,1.0852170391206784e-06
2,</s>,5.471979314108921e-09,2.6854723528257907e-07
2,</s>,3.759386757451466e-08,9.910477264174489e-06
2,</s>,1.1348353012863299e-07,2.933423312700967e-06
2,</s>,2.3674932236872337e-08,7.504859881879433e-06
2,</s>,6.375348959863913e-08,1.3582507571108238e-05
2,</s>,9.803522260654063e-08,1.2954664464381871e-05
2,</s>,3.402670643026795e-07,3.753379397819501e-05
2,</s>,1.250135142072395e-06,4.082395071147715e-05
2,</s>,3.5093703445454594e-06,0.00011212897796930577
2,</s>,1.802476435841527e-05,0.00016519887422106194
2,</s>,7.276181713677943e-05,0.0005986695345292503
2,</s>,0.00012478091230150312,0.000594219855514666
2,</s>,0.0001407623931299895,0.0007493098366637696
2,</s>,0.0001909321144921705,0.0007868801301356143
2,</s>,0.00024676613975316286,0.0008597114576218701
2,</s>,0.0001836500014178455,0.0008427533548598376
2,</s>,0.00020094166393391788,0.0010949358251508556
2,</s>,0.0002880806860048324,0.0010538626777503168
2,</s>,0.00017796385509427637,0.0013972566386826202
2,</s>,8.62168162711896e-05,0.0011649665857973446
2,</s>,5.6821365433279425e-05,0.0011822587059100442
2,</s>,4.6377030230360106e-05,0.0015815474031413146
2,</s>,3.0470915589830838e-05,0.0018069301157197515
2,</s>,2.2437292500399053e-05,0.0019606141123205134
2,</s>,1.2711509953078348e-05,0.0020219257399674007
2,</s>,1.0351408491260372e-05,0.002113936030738728
2,</s>,9.920968295773491e-06,0.0027051185580546644
2,</s>,8.257175068138167e-06,0.0026522723123605374
2,</s>,4.991360128769884e-06,0.002386932295621591
2,</s>,4.958284534950508e-06,0.0025699838896571237
2,</s>,5.0179287427454256e-06,0.002171006425783162
2,</s>,5.83733026360278e-06,0.0025740924481567617
2,</s>,5.151479854248464e-06,0.002263883450993376
2,</s>,3.5352368286112323e-06,0.002407446137226543
2,</s>,3.8589460018556565e-06,0.0019924154503883074
2,</s>,3.1006193239591084e-06,0.002209612512018566
2,</s>,2.9062186968076276e-06,0.0020400141386005544
2,</s>,2.22664903049008e-06,0.0016933415826656528
2,</s>,1.8759941440293915e-06,0.0015730257552490912
2,</s>,1.8887471924244892e-06,0.0014126892983625794
2,</s>,1.7732297692418797e-06,0.0012448973148480036
