generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6947435140609741,1.828239538603782e-05
4086,language,0.9753704071044922,0.0004798077283281049
3895,FROM,0.9916911125183105,1.0881995537188188e-06
1591,table,0.9998915195465088,2.7906301523512173e-08
29918,_,0.9999864101409912,3.829858021323594e-09
978,name,0.9999785423278809,1.3230762954685466e-12
29918,_,0.9999978542327881,3.5772319561828275e-09
29947,8,0.9998642206192017,1.0906103190683192e-10
29955,7,0.9999816417694092,2.7520453448734894e-09
5754,WHERE,0.9945037364959717,1.2440300401372895e-05
3564,network,0.9154487252235413,3.519909997886511e-06
353,=,0.996057391166687,8.464061666824119e-08
376,",0.9961150884628296,4.791535354042864e-07
3427,ump,0.6591440439224243,1.7540429553264403e-07
2351,mov,0.917594850063324,1.286656577444839e-07
583,ies,0.9998884201049805,1.7628480645791073e-10
3564,network,0.7763264775276184,1.324487891750034e-07
29908,",0.9512952566146851,9.35817601833977e-07
5300,AND,0.9863491058349609,1.0553499809981548e-05
2669,service,0.590681791305542,1.5372645083000513e-06
353,=,0.9965223073959351,9.065463589634504e-07
376,",0.9975839853286743,3.865874755579202e-06
7912,sky,0.9409615397453308,7.370610788370868e-09
29908,",0.648574948310852,9.73251331415348e-07
13,NEWLINE,0.5602282881736755,0.0004912924797864093
259, ,0.9988321661949158,6.617446396623219e-10
2,</s>,0.9607622027397156,0.004051083279190237
2,</s>,3.349622283103232e-14,4.463477090529917e-17
2,</s>,4.6226306406305616e-15,9.455468122637882e-17
2,</s>,3.707140490579169e-15,4.867884045917673e-16
2,</s>,6.953994807290878e-14,1.6733674612432937e-14
2,</s>,4.706009887334162e-13,4.916658244171455e-13
2,</s>,2.5891589219839695e-12,2.9620524969294548e-12
2,</s>,3.8531865198532245e-11,1.5636083253904934e-10
2,</s>,3.2723407317192255e-10,9.916454173433675e-09
2,</s>,5.18880272082356e-10,9.386273956343838e-08
2,</s>,2.4034567669417584e-09,5.612523724871088e-07
2,</s>,1.4846671447799054e-08,6.969060408867911e-06
2,</s>,5.2240135772763097e-08,1.4659019064167111e-05
2,</s>,8.230862391656046e-08,9.442945476223485e-06
2,</s>,5.2124363492112025e-08,7.968192123453122e-06
2,</s>,2.879275839973161e-08,9.878388171735697e-06
2,</s>,8.622845371064614e-08,9.345454518305818e-06
2,</s>,2.1946142680917546e-07,3.5152731860499387e-05
2,</s>,1.0593182651064126e-06,4.154597315331188e-05
2,</s>,5.572202098846901e-06,3.0557495632521636e-05
2,</s>,2.9240783987916075e-05,9.109337013057939e-05
2,</s>,9.270256850868464e-05,0.0002059265148162126
2,</s>,0.0001863194484030828,0.00037139511464090447
2,</s>,0.0003807881730608642,0.00039077215039640123
2,</s>,0.00029086405993439257,0.0004978569856177728
2,</s>,0.0004237646353431046,0.0007196173341128542
2,</s>,0.0006233486928977072,0.0006624769895466898
2,</s>,0.0003299620875623077,0.0007778920900420871
2,</s>,0.00021518081484828144,0.0008798931281859268
2,</s>,0.0001764526532497257,0.0008402439617825053
2,</s>,0.00018660274508874863,0.0010287123252368247
2,</s>,9.208198025589809e-05,0.0006884620982567924
2,</s>,9.729337762109935e-05,0.0008774511992939438
2,</s>,6.989201210672036e-05,0.001009263256563031
2,</s>,4.1180337575497106e-05,0.0011418015218112032
2,</s>,2.657731056388002e-05,0.0013015240367479919
2,</s>,2.5031275072251447e-05,0.0015330323929561018
2,</s>,1.74079614225775e-05,0.0013122739736886047
2,</s>,1.1168524906679522e-05,0.0014754517837900494
2,</s>,9.561354090692475e-06,0.0015287055698962604
2,</s>,8.444794730166905e-06,0.00158881090020202
2,</s>,1.065723699866794e-05,0.0014394089169940116
2,</s>,8.507603524776641e-06,0.0017497175355174477
2,</s>,7.113341325748479e-06,0.0018987916539856542
