generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8177899718284607,1.7544899519883472e-06
3748,game,0.9968246221542358,3.524526848246168e-05
5064,center,0.9998302459716797,1.235395327345889e-09
3895,FROM,0.9888578653335571,4.796246652841868e-07
1591,table,0.9998127818107605,1.2284268465401378e-08
29918,_,0.9999963045120239,1.1297110080906152e-09
978,name,0.9999350309371948,4.58936982519623e-13
29918,_,0.9999990463256836,4.4424999909222634e-10
29896,1,0.9999856948852539,2.802633003603193e-12
29955,7,0.9999815225601196,8.814558295858763e-09
5754,WHERE,0.9963930249214172,3.367764492305178e-06
14333,attend,0.9993171691894531,1.718480018751689e-06
749,ance,0.9999908208847046,1.0240327499844716e-11
353,=,0.9974492192268372,5.0998115167476266e-08
376,",0.7998964190483093,4.1801086096693307e-07
29953,6,0.9995632767677307,1.2217480360732225e-09
29945,5,0.9996433258056641,3.826881883758036e-10
29892,,,0.9965631365776062,7.3062137867507815e-09
29906,2,0.9997407793998718,1.1959107436981808e-09
29896,1,0.9999759197235107,3.930124850776498e-11
29906,2,0.9999563694000244,1.4663019874629115e-10
29908,",0.5576955676078796,8.788849583662994e-07
13,NEWLINE,0.9957265853881836,2.2554315263684233e-05
259, ,0.9995065927505493,1.0206753491167047e-10
2,</s>,0.9970009922981262,0.00022455164337298328
2,</s>,3.2213001797259944e-14,3.498091802976019e-17
2,</s>,1.0540054479158886e-14,1.1518241462026838e-16
2,</s>,6.443005241200776e-15,6.371637841646432e-16
2,</s>,8.53686967037387e-14,1.8391055933512427e-14
2,</s>,1.7194503199730038e-13,6.804823263202684e-14
2,</s>,9.263542623955123e-13,1.4296312529936189e-12
2,</s>,1.6967954818980502e-11,9.826488201695321e-11
2,</s>,2.1504610592248952e-10,3.5910504548285205e-09
2,</s>,6.314735956358675e-10,8.22420405093699e-08
2,</s>,3.429534212173735e-09,4.6268615536138036e-07
2,</s>,5.542372782940674e-09,1.1278565590078227e-06
2,</s>,1.4361244637939308e-08,4.1658621188767064e-06
2,</s>,7.101680665755339e-08,9.581811482917146e-06
2,</s>,3.658787761651183e-08,7.97195899371328e-06
2,</s>,2.3467968901513814e-08,3.548883671766756e-06
2,</s>,1.421673090362674e-07,3.7250564495883154e-05
2,</s>,1.712581507717914e-07,1.301471808234922e-05
2,</s>,8.635556696390267e-07,2.834867366852123e-05
2,</s>,3.1452300390810706e-06,3.282914582580787e-05
2,</s>,4.89556214233744e-06,3.9813235214847253e-05
2,</s>,4.5889832108514383e-05,0.0002582338790517724
2,</s>,9.349907486466691e-05,0.0004509688487814856
2,</s>,0.00022936565801501274,0.00038946127006411757
2,</s>,0.00019671148038469255,0.0005475284891929277
2,</s>,0.0002894150384236127,0.0005690081319755791
2,</s>,0.0002977495896629989,0.0008287731891414296
