generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8558910489082336,1.1139035032137201e-06
3815,team,0.9941366910934448,3.175564227764216e-05
29918,_,0.9998952150344849,1.6517198424964574e-09
29906,2,0.9988136291503906,1.584132976704955e-11
3895,FROM,0.992478609085083,1.3845898267847434e-07
1591,table,0.9999487400054932,3.733434540144874e-09
29918,_,0.9999954700469971,1.236512955286699e-09
978,name,0.9998916387557983,1.091564241508761e-12
29918,_,0.9999983310699463,7.439116090713141e-10
29896,1,0.9999756813049316,4.7263501977163475e-12
29953,6,0.9999645948410034,1.2724930111625721e-08
5754,WHERE,0.9964783787727356,3.529681608225102e-06
3815,team,0.9989588260650635,1.0919671240075535e-06
29918,_,0.9999376535415649,5.098140961039971e-10
29896,1,0.999541163444519,1.4891381835589138e-11
353,=,0.998387336730957,4.611237963041484e-08
376,",0.9988752007484436,2.1611292749801336e-07
417,lo,0.9876707792282104,2.949717085171111e-10
7218,kom,0.9987800717353821,1.6343226143071543e-11
327,ot,0.9998722076416016,2.6960905835887554e-10
4244,iva,0.996068000793457,1.7758243905864786e-09
29908,",0.5226737260818481,9.49908597946969e-07
13,NEWLINE,0.9975680708885193,1.6148580162501924e-05
259, ,0.9993359446525574,1.5412457749397653e-10
2,</s>,0.9946867227554321,0.0002088185024020639
2,</s>,2.100551584885077e-13,2.0506279209010956e-16
2,</s>,3.870481138281562e-14,6.147121303413737e-16
2,</s>,7.533761077005777e-14,1.1808844374380873e-14
2,</s>,3.128762169051641e-13,9.221913135707414e-14
2,</s>,8.67260094034733e-13,7.602013441825235e-13
2,</s>,5.4306325061870275e-12,9.21688197768819e-12
2,</s>,1.201309798165573e-11,2.8911265051380537e-11
2,</s>,1.7804996366166392e-10,1.746670974522857e-09
2,</s>,1.1002088129430376e-09,4.912205922580348e-08
2,</s>,4.886392623859592e-09,1.1489202422498845e-06
2,</s>,6.290866938485351e-09,6.273346163099269e-07
2,</s>,4.33655316101067e-08,6.22725206955721e-07
2,</s>,6.854568113112691e-08,4.4240972707498827e-07
2,</s>,7.648897337730887e-08,1.43120160167598e-07
2,</s>,6.635062277382531e-08,9.958524275877068e-06
2,</s>,4.488017424364443e-08,2.2802119393205977e-06
2,</s>,1.5554390131455875e-07,4.442832027273802e-06
2,</s>,7.787861591168621e-07,4.677687798793073e-05
2,</s>,1.8754784605334862e-06,5.300589891277241e-05
2,</s>,9.159135515801609e-06,7.191598456035564e-05
2,</s>,0.0001073172825272195,0.000336131766513148
2,</s>,0.00023488394799642265,0.00038355530325873133
2,</s>,0.0004313664685469121,0.00040924970827660445
2,</s>,0.0004686944012064487,0.0005732002551397386
2,</s>,0.00042906057205982506,0.0006646861786663294
2,</s>,0.00038464792305603623,0.0009577192386558409
2,</s>,0.000267569615971297,0.0008912306125594682
2,</s>,0.0002544080198276788,0.0009180253561069662
2,</s>,0.00011705794167937711,0.0011281530789517547
2,</s>,0.00013102283992338926,0.001422540078372947
2,</s>,9.759925887919962e-05,0.0014038248772152429
2,</s>,9.603294893167913e-05,0.0013001430901766753
2,</s>,6.117266457295045e-05,0.0016960424722611833
2,</s>,4.29763131251093e-05,0.001617532177633052
2,</s>,2.7237752874498256e-05,0.0018036736039874768
2,</s>,1.9603237888077274e-05,0.0018127516138974897
2,</s>,1.5877762052696198e-05,0.0022813264284451407
2,</s>,1.2594527106557507e-05,0.0020887562399138915
2,</s>,1.5092797184479423e-05,0.002037720774069385
2,</s>,1.1108152648375835e-05,0.002448795740491505
2,</s>,1.0084530913445633e-05,0.002144480268100324
2,</s>,8.413872819801327e-06,0.0021784536169633384
2,</s>,8.601877198088914e-06,0.0023638943164314696
2,</s>,7.696193279116414e-06,0.0017481159942178692
2,</s>,6.109416517574573e-06,0.0019329220732799968
2,</s>,4.796605935553089e-06,0.0017471914154612023
2,</s>,4.59570946986787e-06,0.0014773771260934154
2,</s>,4.034419816889567e-06,0.0015785332025330945
2,</s>,3.7787749533890747e-06,0.0014159953595651587
2,</s>,3.4752790725178784e-06,0.0011616663124272009
2,</s>,3.72261297343357e-06,0.001030759137350401
2,</s>,4.15136764786439e-06,0.0009098011331190037
2,</s>,3.519832034726278e-06,0.0007656020234776406
2,</s>,2.716254130064044e-06,0.0006052430868663805
2,</s>,3.0051987778279e-06,0.00047736764173578194
2,</s>,3.111843852821039e-06,0.0004961319025085231
2,</s>,2.6717534638009965e-06,0.0005493212284903848
2,</s>,2.7878907076228643e-06,0.0003981276128541822
2,</s>,3.2108496270666365e-06,0.00032357141850525295
2,</s>,3.964888037444325e-06,0.00019012929450923366
2,</s>,4.027949671581155e-06,0.0001679324150671846
2,</s>,3.959486093663145e-06,0.00015800572343493968
2,</s>,4.104433628526749e-06,0.00014191173306699056
2,</s>,3.3821083889051806e-06,0.00013005578635727488
2,</s>,3.847700099868234e-06,7.751451559556699e-05
2,</s>,2.571156301200972e-06,0.00010797927012617947
2,</s>,3.603841832955368e-06,8.002365102299791e-05
2,</s>,4.196086138108512e-06,5.5330335115399976e-05
2,</s>,4.2075812416442204e-06,5.371238685825119e-05
2,</s>,2.4832218059600564e-06,3.8736320846055605e-05
2,</s>,2.7329078875482082e-06,4.792556361365996e-05
2,</s>,3.0752544262213632e-06,3.426587399246728e-05
2,</s>,3.2356072097172728e-06,3.382825632058939e-05
2,</s>,3.5512146041583037e-06,2.8677712478497597e-05
2,</s>,3.392615553821088e-06,2.228017387295722e-05
2,</s>,3.4829724882001756e-06,2.0472480038336016e-05
2,</s>,4.125585292058531e-06,2.227600626270032e-05
2,</s>,3.7869488096475834e-06,2.6379540891241504e-05
2,</s>,3.0281046292657265e-06,2.441203002945258e-05
2,</s>,3.011809667441412e-06,1.783734990112862e-05
2,</s>,3.037241640413413e-06,2.8265632337820534e-05
2,</s>,3.510188889777055e-06,2.3764229240441637e-05
2,</s>,3.061306188101298e-06,1.6238707900129157e-05
2,</s>,3.044229060833459e-06,1.8941223906665527e-05
2,</s>,2.550125827838201e-06,1.205490690381339e-05
2,</s>,2.6993466235580854e-06,1.3919982919219365e-05
2,</s>,3.548211225279374e-06,1.3172489772728113e-05
2,</s>,4.045594778290251e-06,9.504280683358957e-06
2,</s>,3.973507318733027e-06,1.1440878807889021e-05
2,</s>,3.0301689548650756e-06,1.2380104365661282e-05
2,</s>,3.489744131002226e-06,9.063905757500379e-06
2,</s>,3.368855459484621e-06,8.269440733954525e-06
2,</s>,4.142689249420073e-06,6.657847166025022e-06
2,</s>,3.6705653201352106e-06,5.475421133382952e-06
2,</s>,5.092768788017565e-06,5.443118638481792e-06
2,</s>,3.1667941584601067e-06,6.943747862919736e-06
2,</s>,3.4552090255601797e-06,5.478511951650944e-06
2,</s>,2.918056679845904e-06,8.951060351591877e-06
