generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6133407354354858,1.7433243186815162e-06
341,M,0.9772210121154785,3.115031588007966e-06
1177,IN,0.999975323677063,8.549882373268258e-12
29898,(,0.9982233643531799,4.31912061671369e-10
18767,lost,0.9987780451774597,1.8397201123621088e-10
29897,),0.999064028263092,1.9692362081486295e-08
3895,FROM,0.9981797933578491,2.014166448601265e-08
1591,table,0.9999697208404541,3.2051734925007958e-09
29918,_,0.999998927116394,5.399386436138196e-10
978,name,0.9999977350234985,6.099843395147853e-14
29918,_,0.9999996423721313,1.7359118758327602e-09
29955,7,0.9999309778213501,4.4013196949868605e-11
29929,9,0.9999849796295166,2.92947251638832e-09
5754,WHERE,0.9976608753204346,8.728011653762972e-07
1024,name,0.9416813850402832,6.999863797485517e-07
353,=,0.9996289014816284,1.3866549144602586e-08
376,",0.9979451298713684,1.0897539952370305e-07
9977,esc,0.9576296806335449,1.6607809155688713e-09
8753,hol,0.9976454377174377,2.3581237364699026e-08
7730,zk,0.9996770620346069,3.6401202639305e-12
381,ir,0.9998558759689331,3.497111252247524e-10
2724,chen,0.9997819066047668,1.692446463058767e-10
29908,",0.9697088599205017,2.1127783687846513e-07
5300,AND,0.9936991930007935,1.756107763359327e-06
5318,played,0.9990403056144714,1.4696715815443184e-06
529,<,0.9773253202438354,4.780005369575679e-07
29871,,0.9963147044181824,3.2111356729203067e-07
29896,1,0.9996355772018433,8.405659722952874e-10
29946,4,0.9995970129966736,3.325299970178674e-08
13,NEWLINE,0.6844213008880615,1.9674811205905307e-05
259, ,0.9950272440910339,3.2675937849599435e-09
2,</s>,0.9976277947425842,3.7551849164429996e-05
2,</s>,9.248603673270989e-14,1.6816645711546342e-16
2,</s>,2.0961398984825977e-14,3.9331110336577196e-16
2,</s>,7.562118723640314e-15,1.4676819927343448e-15
2,</s>,1.1442829648232455e-13,5.435162538338831e-14
2,</s>,5.369187082784888e-13,3.0703680522459437e-13
2,</s>,2.742720764045692e-12,4.610252765213218e-12
2,</s>,9.264890070415088e-12,2.402702880676278e-11
2,</s>,1.6973292216171387e-10,1.9055919646057684e-09
2,</s>,9.088053642969385e-10,1.5999616666262373e-08
2,</s>,2.998872261628094e-09,1.6610329676980395e-07
2,</s>,5.52218537563931e-09,7.898712891946102e-06
2,</s>,1.8825762282403957e-08,1.0901735835400217e-05
2,</s>,4.7585857032572676e-08,6.149238879560315e-05
2,</s>,4.8572324828910496e-08,4.1054271449070256e-07
2,</s>,3.0474950563075254e-08,8.32351044399715e-06
2,</s>,6.924950213260672e-08,1.7113475184737936e-05
2,</s>,8.720354571778444e-08,2.2960653638270934e-05
2,</s>,2.864010184566723e-07,1.0924746676299613e-05
2,</s>,4.846986030315747e-07,2.168732218921221e-06
2,</s>,7.298227501451038e-06,4.9206304152171754e-05
2,</s>,2.6420544600114226e-05,9.57184729486471e-05
2,</s>,7.250840280903503e-05,0.0001515824096003371
2,</s>,0.00025476585142314434,0.0002548813064962019
2,</s>,0.0003828603366855532,0.00046649817429056384
2,</s>,0.00047846295638009906,0.00047395181861986657
2,</s>,0.0005233476986177266,0.0006962594754043039
2,</s>,0.0005921773845329881,0.0005857139186389304
2,</s>,0.00033698519109748304,0.0009002282415906393
2,</s>,0.0004409751854836941,0.0007314249105192516
2,</s>,0.0003738633531611413,0.0008459061742627227
2,</s>,0.0002489145554136485,0.0009395029816445799
2,</s>,0.00024725269759073853,0.0011126164140478068
2,</s>,0.00016933772712945938,0.0010293889742456486
2,</s>,8.410013833781704e-05,0.0013708868699495724
2,</s>,4.39360155723989e-05,0.0018521974537861752
2,</s>,3.4711691114353016e-05,0.0014674923343278579
2,</s>,4.303475361666642e-05,0.0015745530403279417
2,</s>,2.953041621367447e-05,0.0014384580678949987
2,</s>,1.783979132596869e-05,0.001794757322983287
2,</s>,1.5366955267381854e-05,0.0016447124869642948
2,</s>,1.412438359693624e-05,0.0017836349744015934
2,</s>,1.2891927326563746e-05,0.0019301613447453292
2,</s>,9.598874385119416e-06,0.0019697922158172787
2,</s>,9.76743012870429e-06,0.0019203602798967268
2,</s>,8.894234269973822e-06,0.002235233612609022
2,</s>,6.235275122890016e-06,0.0021418708623315297
2,</s>,4.451083896128694e-06,0.0020429093086988814
2,</s>,4.708054802904371e-06,0.0017491401572300447
2,</s>,3.3268152037635446e-06,0.001651856273156227
2,</s>,5.057722773926798e-06,0.0017071523809590872
2,</s>,4.098010322195478e-06,0.0014968574544695912
2,</s>,2.7805028821603628e-06,0.0011358148942406388
2,</s>,3.1832087188377045e-06,0.000937509513448731
2,</s>,3.199110551577178e-06,0.0008497365130182288
2,</s>,3.1273536933440482e-06,0.0007583841712062167
2,</s>,3.043629931198666e-06,0.0005797174795247884
2,</s>,3.1848937851464143e-06,0.000556882066689468
2,</s>,3.4119675547117367e-06,0.00042765305924774566
2,</s>,2.980645149364136e-06,0.0004607606231417094
2,</s>,2.7334631340636406e-06,0.0002890835879441056
2,</s>,2.392771648374037e-06,0.00027919476879390004
2,</s>,3.5631821901915828e-06,0.0002980648018535703
2,</s>,4.3277482291159686e-06,0.00018081197595165577
2,</s>,3.4825814054784132e-06,0.0001042541481410808
2,</s>,3.5277375900477637e-06,0.00013967579251072948
2,</s>,3.791226845351048e-06,8.356749833637878e-05
2,</s>,3.6933420233253855e-06,4.935850567733269e-05
2,</s>,4.860989974986296e-06,4.676588361007816e-05
2,</s>,4.996501957066357e-06,4.537480808153305e-05
2,</s>,5.191657237446634e-06,4.896643571328241e-05
2,</s>,6.286555162660079e-06,3.181857204026528e-05
2,</s>,5.288414740789449e-06,2.2198170086085156e-05
2,</s>,5.7687857406563126e-06,2.7824414175370293e-05
2,</s>,4.8065280680020805e-06,2.2653271059880353e-05
2,</s>,5.281412541080499e-06,2.6917209154930788e-05
2,</s>,4.617264494299889e-06,2.302075353810551e-05
2,</s>,4.198566784907598e-06,1.8525692944137973e-05
2,</s>,5.253320523479488e-06,1.1343117009232628e-05
2,</s>,6.1126706896175165e-06,9.976806808253968e-06
2,</s>,6.00741213929723e-06,1.655419016799442e-05
2,</s>,5.543846782529727e-06,1.0671660206185152e-05
2,</s>,6.354124707286246e-06,9.790422282662803e-06
2,</s>,4.966982487530913e-06,1.677435405866845e-05
2,</s>,4.14887972510769e-06,1.1658975267891947e-05
2,</s>,2.827058324328391e-06,1.3635370237352618e-05
2,</s>,4.200521743769059e-06,8.606729608118258e-06
2,</s>,4.513351541390875e-06,8.704175378682066e-06
2,</s>,3.5738696624321165e-06,1.09524120901483e-05
2,</s>,5.033724846725818e-06,7.721899393686726e-06
2,</s>,3.4308920930925524e-06,9.768264511933467e-06
2,</s>,3.9138431020546705e-06,5.695622263601763e-06
2,</s>,3.929530521418201e-06,7.885606436275339e-06
2,</s>,4.4287426135269925e-06,5.771103815277456e-06
2,</s>,5.774860710516805e-06,4.1472939074083115e-06
2,</s>,5.2484028856270015e-06,5.183212195447595e-06
