generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5680276155471802,1.3714048458624006e-05
12755,college,0.9962704181671143,0.0006646590101316956
3895,FROM,0.9952563643455505,4.395305696091624e-07
1591,table,0.9995885491371155,1.1788932013727903e-07
29918,_,0.9999836683273315,4.2151261114321825e-09
29906,2,0.9998010993003845,2.681750633191926e-11
29947,8,0.9999831914901733,1.6887490084915835e-10
29900,0,0.9999951124191284,1.728153563177251e-11
29945,5,0.9999924898147583,5.942697398221954e-11
29929,9,0.999998927116394,1.6605251121541253e-11
29929,9,0.9999973773956299,1.1609292284042608e-11
29929,9,0.999997615814209,1.9110984118529965e-11
29906,2,0.999995231628418,1.6891453013940486e-10
29918,_,0.9999755620956421,6.826208778613896e-08
29906,2,0.9999163150787354,6.289537228705566e-11
5754,WHERE,0.9976328611373901,1.9212813329796963e-06
2602,position,0.9997081160545349,3.6678073632595305e-06
353,=,0.9967293739318848,5.207048775265205e-07
376,",0.9968380928039551,4.9704777337289396e-05
19558,DL,0.8244069814682007,4.1769554185222546e-05
29908,",0.561127245426178,7.003180559905786e-07
13,NEWLINE,0.9962241649627686,0.00011459639627582618
259, ,0.9994007349014282,3.7191249209543413e-10
2,</s>,0.9783238172531128,0.0006681992034494044
2,</s>,1.860985595226322e-13,2.322282156977125e-16
2,</s>,3.146678609951964e-14,4.455527454709364e-16
2,</s>,3.110019023994798e-14,2.588712562196425e-15
2,</s>,1.7448229547387811e-13,5.874400324631848e-14
2,</s>,6.470154273463535e-13,7.330304292470886e-13
2,</s>,7.261470071073806e-12,1.030531129181389e-11
2,</s>,4.8876621500104633e-11,2.0406398380974633e-10
2,</s>,3.3673699939562596e-10,3.3424512181461086e-09
2,</s>,9.38632394031913e-10,5.8562136109191476e-08
2,</s>,2.7731141827302963e-09,2.56390640683557e-07
2,</s>,6.852696188275331e-09,1.4236978277959444e-06
2,</s>,2.1198998112481604e-08,1.7231463544931103e-07
2,</s>,2.6206672387729668e-08,3.54754193798712e-08
2,</s>,8.96096494784615e-08,1.470632460254251e-07
2,</s>,2.35470878351407e-08,7.679417552974854e-07
2,</s>,5.983343243087802e-08,8.996534685279389e-07
2,</s>,3.715630896294897e-07,6.611525842470378e-06
2,</s>,9.077093068299291e-07,3.686680795755848e-06
2,</s>,2.6715811145550106e-06,1.2938487309543945e-05
2,</s>,1.0733680028351955e-05,4.368434654633546e-05
2,</s>,0.0001285527105210349,0.00030543240092839596
2,</s>,0.0003878754796460271,0.00040264327213890283
2,</s>,0.0004219425318296999,0.00046632179879679825
2,</s>,0.00038678714190609753,0.0004767726655998672
2,</s>,0.0005578793352469802,0.0006176530890371623
2,</s>,0.00031933365971781313,0.0007859096508724406
2,</s>,0.00031221070094034076,0.0008638985029421065
2,</s>,0.000316929304972291,0.0007116155142483649
2,</s>,0.00018731047748588026,0.000718092509899293
2,</s>,0.000244027454755269,0.001093790093918301
2,</s>,9.240280633093789e-05,0.0010421716303099515
2,</s>,6.022627712809481e-05,0.0013815822148188772
2,</s>,5.5884829635033384e-05,0.0016951415111208235
