generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.808139443397522,1.5876607091236394e-06
23995,oppon,0.9966866374015808,3.0379572043603975e-05
296,ent,0.9999972581863403,2.5345005378332664e-11
3895,FROM,0.9965568780899048,3.2834033948615435e-07
1591,table,0.9999480247497559,2.9302150987738085e-09
29918,_,0.999992847442627,2.199687962594482e-09
978,name,0.9999852180480957,9.330654162449572e-13
29918,_,0.9999957084655762,1.1723415326730414e-08
29941,3,0.9995717406272888,4.2012746797118194e-11
5754,WHERE,0.9977311491966248,1.3519281128124283e-06
12243,stre,0.9870887398719788,4.293059201604388e-07
557,ak,0.9999979734420776,2.1271164987409886e-14
353,=,0.9983237385749817,6.45546111011086e-08
376,",0.995067834854126,3.372593908312904e-07
12620,won,0.8151406049728394,3.3746491712172144e-10
29871,,0.9978750944137573,1.0188225352952829e-07
29929,9,0.9992929697036743,5.997376084795024e-11
29908,",0.9662221074104309,3.753547594964601e-08
5300,AND,0.9908847212791443,1.938380674866569e-06
2635,date,0.9976779818534851,1.4560560947160517e-06
353,=,0.9988986253738403,3.503982950597839e-07
376,",0.9956734776496887,2.3495562720410312e-06
481,ap,0.9946187734603882,1.8327125971343006e-10
4115,ril,0.9978146553039551,1.2826135366604064e-12
29871,,0.9998676776885986,4.118794288705124e-09
29896,1,0.9997876286506653,1.786158300800568e-11
29941,3,0.9998021721839905,5.419085723505548e-10
29892,,,0.9977626800537109,9.88199492200914e-09
29871,,0.9998735189437866,6.184416255147762e-09
29896,1,0.999984622001648,1.1218092969313143e-11
29929,9,0.9999959468841553,1.3909941481730025e-11
29929,9,0.9999737739562988,2.4497911877796423e-11
29900,0,0.9999368190765381,3.6714935605641763e-10
29908,",0.5573967695236206,4.018104828307223e-07
13,NEWLINE,0.9967683553695679,2.991071048519256e-05
259, ,0.9969958066940308,4.3309475201026154e-10
2,</s>,0.9942902326583862,0.0005166235406157682
2,</s>,5.6756852093598625e-14,6.66262897964044e-17
2,</s>,2.1626785716541592e-14,4.070329031080324e-16
2,</s>,1.8247183549303242e-14,3.48350773196526e-15
2,</s>,2.1461688491913183e-13,4.483480608039129e-14
2,</s>,1.2981029012121281e-12,8.107494498549458e-13
2,</s>,3.785643673537287e-12,4.7343243251239935e-12
2,</s>,3.061639830548302e-11,7.624815915371203e-11
2,</s>,5.544152290037907e-11,4.054616072144551e-10
2,</s>,2.7275212644006785e-10,2.8683722294066405e-09
2,</s>,1.4996913710874082e-09,2.9727447942162755e-07
2,</s>,3.713019891549152e-09,4.560552354843095e-06
2,</s>,1.2889930012249806e-08,1.5184370355525445e-06
2,</s>,3.235741985463392e-08,4.485887834038138e-05
2,</s>,1.164088061500479e-07,8.735375060631156e-06
2,</s>,1.0512361825476546e-07,4.2289318252342056e-05
2,</s>,6.882405045871565e-08,1.2154616649828753e-05
2,</s>,8.337838863781144e-08,2.630015354365689e-05
2,</s>,2.330172890196991e-07,2.161267219746854e-05
2,</s>,3.5627783745439956e-07,9.255801699303845e-06
2,</s>,9.632162800699007e-07,1.1036781192519385e-05
2,</s>,3.554714794518077e-06,4.550286838522766e-05
2,</s>,1.1382370757928584e-05,7.2615566319989e-05
2,</s>,5.512282223207876e-05,0.00044518812205929237
2,</s>,0.00016292025975417346,0.0005936388167668838
2,</s>,0.0003147342649754137,0.0006598776984603205
2,</s>,0.000592707481700927,0.0006626453071447713
2,</s>,0.0006748296436853707,0.0008683797177297947
2,</s>,0.0005461894907057285,0.0009645044604837949
2,</s>,0.00034736760426312685,0.0008253003184464092
2,</s>,0.00033740344224497676,0.0009262774151324038
2,</s>,0.00026395038003101945,0.0012064386895929147
2,</s>,0.00025252156774513423,0.0014419489053025814
2,</s>,0.00019029284885618836,0.0016343668033371728
2,</s>,0.0001093366154236719,0.0014601486983139011
