generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7655259966850281,3.1371102049426725e-06
25097,lieutenant,0.6224734783172607,8.241553634558141e-05
3895,FROM,0.9133772253990173,5.678769012695817e-06
1591,table,0.999790370464325,5.8377881897477e-08
29918,_,0.9999878406524658,5.648933379875584e-09
978,name,0.9999570846557617,2.6620060932587737e-12
29918,_,0.9999977350234985,1.1577248636759213e-09
29929,9,0.9997187256813049,1.0991020767125992e-10
29900,0,0.9999817609786987,9.949031111996587e-09
5754,WHERE,0.9961973428726196,3.0538252174232977e-06
2175,left,0.9882239103317261,1.363003486257175e-05
29918,_,0.9998037219047546,2.5816520810018062e-08
20205,office,0.9999297857284546,1.944520296192666e-12
353,=,0.989453911781311,1.2694099182780638e-06
376,",0.9780583381652832,1.4473702488193574e-05
20082,oct,0.7804766893386841,1.3410969001981243e-08
4950,ober,0.9964388608932495,1.7743800165823977e-08
29871,,0.9979121088981628,5.1633335147391324e-08
29896,1,0.9977738261222839,8.023737793974584e-11
29953,6,0.9986923336982727,3.396906812259959e-09
29892,,,0.9920921921730042,3.4066089782403e-08
29871,,0.9997884631156921,6.634727264115403e-08
29906,2,0.9994762539863586,3.802384910839979e-10
29900,0,0.999971866607666,3.7054385428059167e-10
29900,0,0.9999568462371826,8.649909151578136e-10
29900,0,0.9997658133506775,3.3102603193280178e-09
1769,";,0.5924757719039917,9.43654757334933e-07
360,D,0.9985906481742859,0.9985906482050773
29366,ROP,0.9999890327453613,0.9999890327453752
10911,TABLE,0.9999324083328247,5.527718544397556e-11
1591,table,0.999968409538269,7.403869527015938e-10
29918,_,0.9999934434890747,1.0949537427738711e-09
978,name,0.9999872446060181,7.905488736510355e-13
29918,_,0.9999963045120239,1.1607899102038656e-09
29929,9,0.9998385906219482,3.169582071848101e-11
29900,0,0.9999744892120361,8.231271186843418e-10
2056,;,0.9998223185539246,1.427978442035318e-09
13,NEWLINE,0.9998877048492432,1.8335227374571827e-08
259, ,0.9957718253135681,1.6622243438061177e-11
2,</s>,0.9997733235359192,2.353629004192559e-08
2,</s>,2.888417153026901e-12,5.884379177431803e-16
2,</s>,1.0502097238726527e-12,1.0381464368095566e-15
2,</s>,9.943185597799387e-13,4.775301817807367e-15
2,</s>,1.0730168923528405e-12,4.7575204680742195e-14
2,</s>,1.7797674792263685e-11,3.2937025638358e-12
2,</s>,1.6573048489121334e-11,1.0330138545781853e-11
2,</s>,1.254184395227398e-10,1.6769695159422893e-10
2,</s>,9.895688712902029e-10,5.5208262822459275e-09
2,</s>,5.3493822704808736e-09,1.5917096091166982e-07
2,</s>,3.099523082639166e-09,1.6393814496890036e-07
2,</s>,1.5217288762414682e-08,7.456331515415249e-06
2,</s>,7.040483041009793e-08,4.06124021767873e-06
2,</s>,5.153028723725583e-07,8.355423183559196e-06
2,</s>,8.464826919407642e-07,4.957168865704631e-05
2,</s>,4.0764655295788543e-07,1.7239400840196595e-07
2,</s>,1.8868534823468508e-07,8.89966630857053e-06
2,</s>,1.0712988540717561e-07,5.16231824271296e-06
