generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7765368819236755,1.0392048297447332e-05
302,n,0.9573075175285339,0.0005592339215005904
4415,hl,0.9999575614929199,1.7939741838528234e-10
29918,_,0.9998308420181274,6.882363933532337e-09
14318,team,0.999890923500061,2.1574297415834914e-11
3895,FROM,0.987673819065094,7.92920341905444e-07
1591,table,0.9992178678512573,1.9968094466154065e-07
29918,_,0.9999748468399048,1.2335351410241654e-08
29896,1,0.9998149275779724,1.7003784665015065e-11
29929,9,0.9999775886535645,6.212304737003997e-11
29953,6,0.999987006187439,3.4334711567212284e-11
29945,5,0.9999843835830688,6.133000149874108e-11
29953,6,0.9999951124191284,1.6307482267492995e-11
29945,5,0.9999802112579346,1.6946798897185273e-11
29900,0,0.9999802112579346,7.70619977403489e-11
29918,_,0.999972939491272,3.4197831395681166e-08
29947,8,0.9999312162399292,3.598377260223551e-11
5754,WHERE,0.9951255917549133,4.99036169910802e-06
4847,player,0.9993372559547424,4.527460972655276e-06
353,=,0.9963894486427307,6.605816543041321e-07
376,",0.9958797693252563,2.36406565868319e-05
1145,den,0.7315762639045715,1.420229323145783e-06
275,is,0.9994593262672424,7.351762694170032e-10
553,des,0.9591949582099915,2.510518459743205e-05
29887,g,0.9994205236434937,1.336460664358441e-10
4211,agn,0.9998936653137207,4.9198518089349497e-11
267,es,0.9988203644752502,1.300306446311338e-10
29908,",0.5226022601127625,6.332234130379533e-07
13,NEWLINE,0.9970090985298157,7.404729541784366e-05
259, ,0.99905925989151,5.079967598648188e-10
2,</s>,0.9891458749771118,0.00033444927370851474
2,</s>,1.4550096153961856e-13,2.9397658502594477e-16
2,</s>,3.455950667785243e-14,6.461506564968623e-16
2,</s>,8.09834783867952e-14,1.8662672347582128e-14
2,</s>,2.9796602468365463e-13,3.506055686287792e-13
2,</s>,1.2680323371178082e-12,1.2318247948568998e-12
2,</s>,7.457298667468137e-12,3.048035841736116e-11
2,</s>,5.128182600788733e-11,2.4546353990205494e-10
2,</s>,7.699700599328452e-11,8.376026732013347e-10
2,</s>,8.952940611095528e-10,9.153388872903956e-08
2,</s>,1.243807834505617e-09,1.567653439282779e-07
2,</s>,4.7726755880717064e-09,5.8397438890023246e-05
2,</s>,1.688447781589275e-08,5.339916996138783e-06
2,</s>,6.772867067184052e-08,2.909393475114541e-05
2,</s>,3.516511526413524e-08,2.629336706583274e-06
2,</s>,1.173946557742056e-07,5.633008903771497e-08
2,</s>,3.4248049729512786e-08,2.568212085218846e-06
2,</s>,5.0368207382689434e-08,5.83978888901715e-06
2,</s>,5.724988341171411e-07,2.0924473111527675e-05
2,</s>,9.000724503493984e-07,1.9195255545056966e-05
2,</s>,5.352675543690566e-06,0.00014373697816694175
2,</s>,2.023764500336256e-05,0.00021520919811024442
2,</s>,0.00015730294398963451,6.311698061267634e-05
2,</s>,0.0002253122511319816,0.0002974458827509352
2,</s>,0.0004497830232139677,0.0003372475293588195
2,</s>,0.00028519571060314775,0.0006937581335506593
2,</s>,0.0003005384060088545,0.0006341237932474542
2,</s>,0.0004138580698054284,0.0008867060123520787
2,</s>,0.0002603560278657824,0.0006968566945033672
2,</s>,0.0002612460812088102,0.000710400109795728
2,</s>,0.0002058420650428161,0.0008652017266115308
2,</s>,0.00011242575419601053,0.0008622872799293191
2,</s>,7.143733819248155e-05,0.0013028147169649174
2,</s>,6.305932765826583e-05,0.0015325326428126118
2,</s>,5.100031921756454e-05,0.0014534538115640316
2,</s>,3.406268297112547e-05,0.0015801941024449206
2,</s>,2.639430203998927e-05,0.0016150751156658316
2,</s>,2.317458165634889e-05,0.0017476954930941702
2,</s>,1.4668492440250702e-05,0.0018331240381428415
2,</s>,1.165655703516677e-05,0.002046161036872718
2,</s>,4.897830422123661e-06,0.002000521696800206
2,</s>,4.789596005139174e-06,0.0025588388143660268
2,</s>,4.799176167580299e-06,0.002332220829359244
2,</s>,4.5339020289247856e-06,0.002236942443545331
2,</s>,4.121379333810182e-06,0.002146694778645042
2,</s>,4.699652890849393e-06,0.0022694788601143046
2,</s>,3.0945013804739574e-06,0.0021363071656423926
2,</s>,3.2511070457985625e-06,0.0020188648991563696
2,</s>,2.6970114959112834e-06,0.0015482779276965175
2,</s>,3.027550746992347e-06,0.0013642348392579606
2,</s>,2.5240651666535996e-06,0.0012095704595651569
2,</s>,2.6793723009177484e-06,0.0013929650230011248
2,</s>,1.8969992652273504e-06,0.0009500754211444473
2,</s>,1.559069119139167e-06,0.0007596346736136184
2,</s>,1.527247604826698e-06,0.0007478972079582036
2,</s>,1.528389475424774e-06,0.0006521677137243387
2,</s>,1.2438320027285954e-06,0.0005348907775442058
2,</s>,1.574882844579406e-06,0.0004554001950083375
2,</s>,1.466376374992251e-06,0.0004459158867859969
2,</s>,1.4459438943958958e-06,0.00024684040133138296
2,</s>,2.009692707360955e-06,0.00028679518123908565
2,</s>,1.7781429733076948e-06,0.0002259337431809172
2,</s>,3.167823933836189e-06,0.00017418735882301917
2,</s>,2.672695472938358e-06,0.0001483616324264858
2,</s>,2.153614104827284e-06,0.00018482869413105618
2,</s>,1.5467639968846925e-06,0.00011693538503720902
2,</s>,2.878327222788357e-06,7.469082427746798e-05
2,</s>,2.4772973574727075e-06,7.899178351067349e-05
2,</s>,2.928444700955879e-06,5.8261472560161565e-05
2,</s>,2.579965439508669e-06,4.824865199282158e-05
2,</s>,2.4287198812089628e-06,4.547208926908297e-05
2,</s>,2.141003733413527e-06,4.715829365409263e-05
2,</s>,2.7526402845978737e-06,3.038068415150974e-05
2,</s>,2.803898951242445e-06,2.882323070707571e-05
