generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.6104832291603088,9.82969575531456e-05
29871,,0.9983874559402466,2.54933973320437e-07
5097,SELECT,0.988861620426178,0.00020758944427595738
5001,company,0.5753688216209412,0.04367982705838991
29918,_,0.980170488357544,4.644061909579722e-07
978,name,0.998528003692627,5.123791087593976e-10
3895,FROM,0.9740356206893921,8.14825457279289e-06
9257,culture,0.9881244897842407,6.476428571372539e-05
29918,_,0.9988237023353577,1.6941575131830533e-07
14518,company,0.9997313618659973,7.49011612281858e-11
5754,WHERE,0.451343297958374,0.00038966886673053036
3143,book,0.9367480874061584,0.00010608476489498697
29918,_,0.999037504196167,4.137014816135709e-08
29066,club,0.9991936087608337,1.6545218943812487e-11
29918,_,0.9938477873802185,1.9942587192040007e-07
333,id,0.9997692704200745,8.699955166002749e-11
2672,IN,0.8669228553771973,2.9766612811010784e-06
313,(,0.9968390464782715,7.879592063414487e-07
6404,SELECT,0.9949847459793091,6.455271628347248e-08
3143,book,0.8532114028930664,0.03035829700554271
29918,_,0.9980073571205139,5.4102835999464416e-08
29066,club,0.9983803033828735,1.582349980482501e-11
29918,_,0.9947011470794678,7.574864609389068e-08
333,id,0.9994202852249146,4.912981176399822e-11
3895,FROM,0.9965974688529968,8.095199406366049e-07
3143,book,0.9982125759124756,1.3188572771268697e-05
29918,_,0.9999213218688965,2.7469971342758415e-08
29066,club,0.9999309778213501,1.1893968245740329e-11
5754,WHERE,0.9962284564971924,4.3916381459478335e-06
9805,publish,0.9982184767723083,4.38325239036615e-06
261,er,0.9998906850814819,1.1768401508990226e-08
353,=,0.9775126576423645,1.2107324524144453e-06
376,",0.9262951016426086,3.2051366101529255e-06
29909,A,0.48453274369239807,4.343655176861083e-09
368,ly,0.9995620846748352,1.490289578548465e-08
1100,son,0.9976048469543457,5.386654048446281e-08
1159,"),0.48380813002586365,7.104963479775961e-06
13,NEWLINE,0.9822322130203247,0.004995703133273688
259, ,0.995009183883667,8.18137795249689e-10
2,</s>,0.967402458190918,2.7231562782503715e-07
2,</s>,9.248603673270989e-14,2.263766209305042e-16
2,</s>,1.3015228746636985e-14,3.35459052507685e-16
2,</s>,1.098134848028301e-14,3.0662138237577136e-15
2,</s>,4.2758728009033645e-14,2.679785849087673e-14
2,</s>,1.3615260449021532e-13,2.1004779141944895e-13
2,</s>,1.1135835092587754e-12,3.4622259444092615e-12
2,</s>,4.810082887551914e-12,1.5586230148591316e-11
2,</s>,6.049455381074154e-11,5.507319927790938e-10
2,</s>,7.044014260770837e-10,2.3649915489518114e-08
2,</s>,2.635804685624521e-09,4.587876015205161e-07
2,</s>,3.0333755507427895e-09,8.002912562921072e-07
2,</s>,8.286741959295796e-09,1.7655152159790077e-05
2,</s>,4.894914340525247e-08,7.496755221025886e-05
2,</s>,7.999281592674379e-08,1.1181971717455497e-05
2,</s>,1.2499653223585483e-07,3.019861365416432e-06
2,</s>,1.3538347332087142e-08,7.994619516837886e-06
2,</s>,5.9135523144959734e-08,7.018981253548162e-06
2,</s>,1.6967163674053154e-07,5.2127777420585275e-05
2,</s>,5.57245414256613e-07,3.040161029055355e-05
2,</s>,6.701038159917516e-07,1.4359881707726174e-05
2,</s>,4.964348590874579e-06,0.00010527149338912523
2,</s>,1.836037336033769e-05,0.0004248431212339199
2,</s>,7.7790129580535e-05,0.000712623256319489
2,</s>,0.0005645421915687621,0.0005929155406789732
2,</s>,0.0009096520952880383,0.0008800440500138507
2,</s>,0.0006271271267905831,0.000683593766510171
2,</s>,0.0005401247763074934,0.0005829779614856534
2,</s>,0.0006711917230859399,0.0009265277271879313
2,</s>,0.0005992971127852798,0.0008518953736853518
2,</s>,0.0005944987060502172,0.0011043622810262832
2,</s>,0.0004248700279276818,0.0010212464940977384
2,</s>,0.0002706437080632895,0.0011065938413494791
