generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5220481753349304,6.424508695701547e-06
5120,region,0.44852960109710693,0.009164615712928814
29918,_,0.6926277279853821,6.426022022137934e-07
978,name,0.9859275817871094,4.9038516303223645e-11
3895,FROM,0.963949978351593,1.3425181356468974e-06
5120,region,0.7944079637527466,2.1452551697720423e-05
8780,JOIN,0.6165665984153748,1.2967810306796501e-05
15201,affected,0.9932748079299927,1.950842910464212e-06
29918,_,0.9999276399612427,1.3602864657596969e-08
12803,region,0.999747097492218,3.434806811804941e-11
6732,ON,0.9636361598968506,7.574378131092185e-07
5120,region,0.8515743017196655,3.610464626963017e-06
29889,.,0.7962069511413574,7.476116072741013e-08
12803,region,0.9979175925254822,4.76554382761174e-10
29918,_,0.9996127486228943,1.2338084400508043e-08
333,id,0.9923180341720581,3.371619476666421e-11
353,=,0.988831639289856,3.5454145138821835e-08
15201,affected,0.9980302453041077,3.237265308322305e-07
29918,_,0.999528169631958,1.560039097903143e-09
12803,region,0.9995546936988831,2.5924312501389435e-11
29889,.,0.9985816478729248,1.1687316073261123e-08
12803,region,0.9958086013793945,1.4305839256267827e-09
29918,_,0.9994159936904907,2.6974025468112783e-08
333,id,0.9992546439170837,5.976358470605181e-11
8780,JOIN,0.9260289072990417,1.8693809956393803e-06
14280,storm,0.9945853352546692,5.596151840623481e-07
6732,ON,0.9821226596832275,1.7496500805125326e-07
15201,affected,0.838290274143219,1.8083073578811781e-06
29918,_,0.9997709393501282,1.1799235755116655e-09
12803,region,0.9993448853492737,3.814904425344934e-11
29889,.,0.9994271993637085,1.0207375323451062e-08
303,st,0.9964892864227295,4.3939549221327923e-10
555,orm,0.9999697208404541,9.760497092972512e-12
29918,_,0.9996621608734131,1.0558950564593106e-08
333,id,0.9996676445007324,9.189545066741467e-12
353,=,0.997505247592926,5.1019455627257515e-08
14280,storm,0.9988563060760498,6.519309886450671e-07
29889,.,0.9857537746429443,1.1133628085441272e-08
303,st,0.9972180128097534,1.380512010262791e-09
555,orm,0.9999663829803467,1.1447936184560688e-11
29918,_,0.99986732006073,4.602250457987067e-08
333,id,0.9994304776191711,6.0234716086488e-11
15345,GROUP,0.4768139123916626,4.381194632585572e-06
6770,BY,0.9939675331115723,6.362740014448365e-07
5120,region,0.9480199813842773,5.408262856540502e-06
29918,_,0.9629296660423279,1.745277332146876e-07
978,name,0.9855105876922607,5.168477950311112e-12
15606,ORDER,0.7672052383422852,1.7139831457353705e-06
6770,BY,0.998166561126709,8.835392030655774e-07
9681,Number,0.7603387236595154,1.5804913067962723e-05
29918,_,0.9993995428085327,1.509960201040439e-07
2772,De,0.9983477592468262,9.63298087131026e-11
493,ath,0.9999990463256836,6.445891869563228e-12
29879,s,0.9999693632125854,4.313083457822397e-09
23050,DESC,0.9599307179450989,7.936826552923382e-06
27848,LIMIT,0.6479408144950867,1.2501011410481766e-06
29871,,0.9993102550506592,1.7000035715808437e-06
29896,1,0.9890901446342468,9.227803049460803e-09
13,NEWLINE,0.9283168315887451,9.686661791019624e-07
259, ,0.9993743300437927,1.0400514798282706e-11
2,</s>,0.9993463158607483,1.0993597719666237e-08
2,</s>,2.644993599143497e-13,1.118520738047472e-16
2,</s>,2.4892278993257633e-14,1.747800308106209e-16
2,</s>,1.4491205680084232e-14,2.0814549968021462e-15
2,</s>,5.959696034200587e-14,5.178300903520752e-14
2,</s>,5.350866776575314e-13,1.2834861830369527e-12
2,</s>,3.670959369816984e-12,1.591694943301478e-11
2,</s>,1.5911223727460566e-11,1.0114788913666468e-10
2,</s>,5.756732590622704e-11,4.841528612482132e-10
2,</s>,2.0026477698387168e-10,2.5174699790075916e-09
2,</s>,1.12368192528578e-09,3.9602659993379086e-08
2,</s>,4.433410971671492e-09,9.007092524639104e-07
2,</s>,5.969774452552201e-09,1.8867436317807074e-06
2,</s>,1.6293110860488014e-08,3.5357271170322058e-06
2,</s>,4.617628590608547e-08,6.675202017580872e-06
2,</s>,2.6124750363010207e-08,2.221238163443995e-06
2,</s>,1.0822492235718073e-08,3.025694034972104e-07
2,</s>,1.0478231615707045e-08,6.217035419635308e-08
2,</s>,2.2019273515638815e-08,2.87654123732467e-08
2,</s>,1.060540100183971e-07,4.568391098573599e-08
2,</s>,9.520041999167006e-07,4.764559727449269e-07
2,</s>,1.5252213415806182e-05,1.2449221701238411e-05
2,</s>,0.00012467593478504568,0.00015760947503151712
2,</s>,0.00025486183585599065,0.00045791294214314604
2,</s>,0.0003030197403859347,0.0007369265208563291
2,</s>,0.0003033710236195475,0.0009308222746060579
2,</s>,0.000264306174358353,0.0010474144887098191
2,</s>,0.00021218201436568052,0.0011096065991971216
2,</s>,0.00015806707961019129,0.0011840690373627893
2,</s>,0.00011624305625446141,0.001312293679655241
2,</s>,8.78659775480628e-05,0.001423663744708037
2,</s>,6.939470767974854e-05,0.0015012438832648911
2,</s>,5.5557717132614926e-05,0.0015193475292001324
2,</s>,4.683165025198832e-05,0.0015493681376952395
2,</s>,4.12341469200328e-05,0.0015382907702807813
2,</s>,3.732161349034868e-05,0.001532163949171661
2,</s>,3.4819411666831e-05,0.0015260969710730876
2,</s>,3.388816548977047e-05,0.001527947475249647
2,</s>,3.411508441786282e-05,0.001512854100980121
2,</s>,3.4735632652882487e-05,0.0014871620362519877
2,</s>,3.6342629755381495e-05,0.0014702840367029069
2,</s>,3.702236062963493e-05,0.0014390015657781419
2,</s>,3.79839439119678e-05,0.0014032808941557562
2,</s>,3.8538786611752585e-05,0.0013414469866361856
2,</s>,3.92240981454961e-05,0.0012651738080826647
2,</s>,3.780105907935649e-05,0.0011829233769731218
2,</s>,3.501344326650724e-05,0.0011107823901923553
2,</s>,3.192864096490666e-05,0.0010308906936913331
2,</s>,2.9591265047201887e-05,0.0009563676301027613
2,</s>,2.817644053720869e-05,0.0008681052342680573
2,</s>,2.6347595849074423e-05,0.0007867976389661635
2,</s>,2.4176964871003293e-05,0.0007045814329345035
2,</s>,2.1069656213512644e-05,0.0006310620447464999
2,</s>,1.8823020582203753e-05,0.0005648901046768628
2,</s>,1.7550277334521525e-05,0.0005085146085050951
2,</s>,1.6497519027325325e-05,0.0004583677182381507
2,</s>,1.527461427031085e-05,0.0004137648797808424
2,</s>,1.3118275091983378e-05,0.00037680922711302856
2,</s>,1.0877608474402223e-05,0.0003421650869910309
2,</s>,8.791622349235695e-06,0.0003146069548947139
2,</s>,7.401019502140116e-06,0.0002904554981242313
2,</s>,6.5540284595044795e-06,0.0002655166103409101
2,</s>,5.70903648622334e-06,0.0002471703939406211
2,</s>,4.808906396647217e-06,0.0002276682192956514
2,</s>,3.9402179936587345e-06,0.00021020408886585074
2,</s>,3.0999801765574375e-06,0.00019587810285770502
2,</s>,2.4956484594440553e-06,0.00018607792270586287
2,</s>,2.1390399069787236e-06,0.00017516871846368076
