generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.4340069591999054,2.0925523870118923e-05
29871,,0.9978329539299011,2.9889491437451454e-09
5097,SELECT,0.9943716526031494,1.112653693265478e-06
6263,party,0.6012691259384155,0.0008360434841305775
3895,FROM,0.9614150524139404,7.281160758071392e-07
1591,table,0.9998900890350342,2.2863067298097353e-08
29918,_,0.9999905824661255,7.933006625736316e-10
29906,2,0.9999052286148071,2.0560296629286434e-12
29953,6,0.9999682903289795,5.89896672802744e-12
29953,6,0.9999947547912598,3.228996102973763e-13
29947,8,0.9999946355819702,5.985587849341055e-13
29941,3,0.9999964237213135,6.922107558271506e-12
29945,5,0.9999922513961792,1.2856702346215583e-12
29906,2,0.9999929666519165,8.679174246360873e-13
29918,_,0.9999939203262329,2.3786738784182734e-10
29896,1,0.9999920129776001,5.156058956526377e-14
29953,6,0.9999778270721436,1.5318155029603363e-09
5754,WHERE,0.9967803955078125,7.517633217844766e-07
1121,result,0.9975311160087585,3.58211709378109e-07
353,=,0.9968054294586182,3.729132952781655e-08
376,",0.9972594976425171,1.0424890697566247e-07
18767,lost,0.596640944480896,2.8944628915894555e-08
337,re,0.785575807094574,2.9168193216300153e-06
29899,-,0.9843723773956299,3.273838783401928e-09
29872,e,0.9993703961372375,1.3528554990670238e-10
1464,lection,0.9999330043792725,1.2580448041817072e-09
1261,dem,0.7448918223381042,0.00019461041795088008
8415,ocr,0.9958142638206482,2.6052982935289085e-08
2454,atic,0.9998844861984253,2.2069662706505552e-09
29899,-,0.994132936000824,3.128984646383337e-08
3445,rep,0.9997232556343079,2.273335103063906e-10
803,ublic,0.9999852180480957,2.82218047587898e-11
273,an,0.9998176693916321,1.2396318436265659e-09
4808,hold,0.8874425292015076,8.158150369141914e-07
29908,",0.9837599992752075,2.6248597995159884e-07
13,NEWLINE,0.9942149519920349,2.435011354565142e-07
259, ,0.9997970461845398,2.630136403867673e-12
2,</s>,0.9988211989402771,2.799993709112769e-10
2,</s>,3.909047564809587e-13,7.204132179736439e-17
2,</s>,1.187544257808676e-13,3.7389077201121124e-16
2,</s>,9.922303186330958e-14,6.12832477212016e-15
2,</s>,2.922028396155907e-13,1.228137603474536e-13
2,</s>,1.7013323258888158e-12,2.1138407169818017e-12
2,</s>,9.224293204268541e-12,2.134462706137718e-11
2,</s>,4.397394948174593e-11,1.5515260414324453e-10
2,</s>,1.8625845310538125e-10,8.963279636738097e-10
2,</s>,9.428866576399741e-10,8.949258521306208e-09
2,</s>,8.022960962250636e-09,4.949851565329288e-07
2,</s>,8.32378344028939e-09,1.5518268441233607e-06
2,</s>,2.200305893040877e-08,2.7206248587319237e-06
2,</s>,6.877537117588872e-08,5.055688942323666e-06
2,</s>,2.3038502661165694e-08,7.054868925368551e-07
2,</s>,1.0416131068780032e-08,6.546222933861978e-08
2,</s>,1.8042014104935333e-08,1.8699446456549307e-08
2,</s>,9.129636424631826e-08,2.3031760717356908e-08
2,</s>,1.362523335046717e-06,2.984927847532459e-07
2,</s>,3.965487121604383e-05,1.4703411034266978e-05
2,</s>,0.000311556039378047,0.000223100380099428
2,</s>,0.0004528852296061814,0.0005906866561105062
2,</s>,0.00043897831346839666,0.0008594957829650696
2,</s>,0.00040720129618421197,0.0010157590333346178
2,</s>,0.00035566146834753454,0.0010976806817648566
2,</s>,0.0002812417224049568,0.0011409654706007188
2,</s>,0.00019506009994074702,0.0012280437225129504
2,</s>,0.00012336236250121146,0.0012981163397505213
2,</s>,7.85354059189558e-05,0.001362523054659448
2,</s>,5.67698989470955e-05,0.0014232714481323683
2,</s>,4.638947211788036e-05,0.00148753104623367
2,</s>,4.1768536902964115e-05,0.001546111824119123
2,</s>,3.9721700886730105e-05,0.0015304149517660903
2,</s>,3.800480772042647e-05,0.0014960679166300395
2,</s>,3.665417534648441e-05,0.0014570643643487813
2,</s>,3.552702401066199e-05,0.001406757528656044
2,</s>,3.582668796298094e-05,0.0013576387602292073
2,</s>,3.739611929631792e-05,0.0013055133777939432
2,</s>,3.901514719473198e-05,0.0012462262035626281
2,</s>,3.913843829650432e-05,0.0011607501067913972
2,</s>,3.822585858870298e-05,0.0010712709868627712
2,</s>,3.5923138057114556e-05,0.0009795990080618822
2,</s>,3.402219226700254e-05,0.0008878918067125596
2,</s>,3.152925273752771e-05,0.0007983173795267362
2,</s>,2.8502861823653802e-05,0.0007056861170582351
2,</s>,2.453693923598621e-05,0.000612889786069104
2,</s>,2.081479033222422e-05,0.000533316955625196
2,</s>,1.844978214649018e-05,0.0004586546223777077
2,</s>,1.6741108993301168e-05,0.0003967621489238127
2,</s>,1.5290270312107168e-05,0.00035091168174972154
2,</s>,1.3840205610904377e-05,0.0003075884860379574
2,</s>,1.1912212357856333e-05,0.0002728984248250299
2,</s>,1.0229204235656653e-05,0.00024632719103578893
2,</s>,8.947149581217673e-06,0.0002262461660933468
2,</s>,8.05057970865164e-06,0.00020760081716275636
2,</s>,7.253473995660897e-06,0.00019167735334235658
2,</s>,6.263063369260635e-06,0.0001779165688589046
2,</s>,5.153683105163509e-06,0.0001639725350628396
2,</s>,4.036940936202882e-06,0.00015436905795240818
2,</s>,3.2924119750532554e-06,0.00014266897045445148
2,</s>,2.8714307518384885e-06,0.00013528133089835137
2,</s>,2.5308174826932373e-06,0.00012774282186001074
2,</s>,2.2782860469305888e-06,0.00011954741169972749
2,</s>,1.983941729122307e-06,0.00011113018427977295
2,</s>,1.6364082284781034e-06,0.00010279070538388169
2,</s>,1.3642992371387663e-06,9.666281708575752e-05
2,</s>,1.2061061624990543e-06,9.127901465433297e-05
2,</s>,1.1233717032155255e-06,8.498129020750866e-05
2,</s>,1.057914118973713e-06,7.952732066485169e-05
2,</s>,9.868117558653466e-07,7.375354913108367e-05
2,</s>,8.807602966953709e-07,6.946278777775206e-05
2,</s>,8.00698330749583e-07,6.461870874119313e-05
2,</s>,7.802373716003785e-07,6.082721365174848e-05
2,</s>,8.007126552911359e-07,5.7989466270669254e-05
2,</s>,8.313991202157922e-07,5.335272922479817e-05
2,</s>,8.258275556727313e-07,5.1267764312967756e-05
2,</s>,7.797726198077726e-07,4.917561369666146e-05
2,</s>,7.181857881732867e-07,4.735069611427889e-05
2,</s>,7.023657531135541e-07,4.5904911132765847e-05
2,</s>,7.493163707295025e-07,4.4743724139095775e-05
2,</s>,8.124005148602009e-07,4.2586112627418515e-05
2,</s>,8.516454386153782e-07,4.025662737916491e-05
2,</s>,8.340631438841228e-07,3.881827787211023e-05
2,</s>,7.74826958149788e-07,3.820291259870601e-05
2,</s>,7.415300160573679e-07,3.794572176474276e-05
2,</s>,7.66963978549029e-07,3.699766496367829e-05
2,</s>,8.115360969895846e-07,3.609986832486811e-05
2,</s>,8.400051001444808e-07,3.447476684925732e-05
2,</s>,8.153763246809831e-07,3.215520231236724e-05
2,</s>,7.648336577403825e-07,3.161143133212363e-05
2,</s>,7.429501351907675e-07,3.090267261995905e-05
