generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.572329580783844,2.544765138168259e-06
29900,0,0.8330909609794617,4.277140200237284e-06
29900,0,0.8884276747703552,1.0564440562577104e-05
29947,8,0.778886079788208,4.4790215745771356e-06
29899,-,0.8174632787704468,3.4467046416075675e-05
29900,0,0.9438004493713379,6.986527578689561e-09
29896,1,0.9965387582778931,2.1014752776479795e-09
29899,-,0.9997807145118713,6.081123821513601e-09
29900,0,0.9919971823692322,5.761058574638156e-10
29945,5,0.9978339076042175,4.014373132521509e-09
13,NEWLINE,0.3831014931201935,0.0005496236315121195
259, ,0.9994462132453918,2.471075489954115e-11
2,</s>,0.8596438765525818,9.119078409058901e-10
2,</s>,3.818494457262511e-13,6.388329932817446e-17
2,</s>,1.6812602471241028e-13,3.9497571501302877e-16
2,</s>,2.08420479767997e-13,1.061593944621935e-14
2,</s>,1.0814326864561075e-12,3.593415992078652e-13
2,</s>,7.347075205166309e-12,6.118424119942994e-12
2,</s>,4.3536386301612495e-11,6.133938073183548e-11
2,</s>,2.115849856432206e-10,4.363270759239965e-10
2,</s>,1.0473664158183738e-09,3.9385544456892185e-09
2,</s>,1.0415164730659399e-08,2.949047698680429e-07
2,</s>,1.5325984037417584e-08,2.5264465578211937e-06
2,</s>,4.168454736941385e-08,3.1855118895612877e-06
2,</s>,1.2362231416318537e-07,3.2245249000917298e-06
2,</s>,2.2272503841236357e-08,1.4554222742095557e-07
2,</s>,1.2336119681322089e-08,1.3112998958376976e-08
2,</s>,3.392753811226612e-08,7.895555766482265e-09
2,</s>,3.2260180660159676e-07,3.452038903686838e-08
2,</s>,9.931593012879603e-06,1.4087271516666222e-06
2,</s>,0.0002980565477628261,8.341903276698481e-05
2,</s>,0.0008048273739404976,0.0005382410966134898
2,</s>,0.0006968555389903486,0.0008706642351583582
2,</s>,0.0005646507488563657,0.0010426401457852563
2,</s>,0.0004613572091329843,0.0011067657803067732
2,</s>,0.0003455364203546196,0.0011598703758863849
2,</s>,0.00023018158390186727,0.0012203197143705324
2,</s>,0.0001485592219978571,0.0012734134492937699
2,</s>,9.74333452177234e-05,0.0013242230971464153
2,</s>,6.765376019757241e-05,0.0013669012479091691
2,</s>,5.246436921879649e-05,0.001411157473068414
2,</s>,4.6377906983252615e-05,0.0014316030020573578
2,</s>,4.5764212700305507e-05,0.001433506173082577
2,</s>,4.814012936549261e-05,0.0014138078543979304
2,</s>,5.244822386885062e-05,0.0013686701310007265
2,</s>,5.570353096118197e-05,0.001323547975161432
2,</s>,5.63863868592307e-05,0.001273450340690374
2,</s>,5.471876647789031e-05,0.0012024710240510217
2,</s>,5.3090352594153956e-05,0.0011598854337435682
2,</s>,5.085388693260029e-05,0.001076862852926297
2,</s>,4.77194189443253e-05,0.0009851809963805636
2,</s>,4.3732965423259884e-05,0.0008854487851834847
2,</s>,3.897619899362326e-05,0.0007754294070707601
2,</s>,3.387805190868676e-05,0.0006740448196751458
2,</s>,2.9733104383922182e-05,0.0005813133606409338
2,</s>,2.5488985556876287e-05,0.0005052365662692182
2,</s>,2.2598433133680373e-05,0.0004359026328586424
2,</s>,1.935781074280385e-05,0.00037857545734709674
2,</s>,1.6378500731661916e-05,0.0003376888091963792
2,</s>,1.394716036884347e-05,0.00029817981658197823
2,</s>,1.185407836601371e-05,0.00027006722004330186
2,</s>,1.002452518150676e-05,0.00024313656655294835
2,</s>,8.565652024117298e-06,0.000222247290651012
2,</s>,7.380059741990408e-06,0.00020108663636619895
2,</s>,6.268350261962041e-06,0.00018459630987877063
2,</s>,5.396384040068369e-06,0.00017141971486012153
2,</s>,4.66293158751796e-06,0.00015845484890064654
2,</s>,4.016960247099632e-06,0.00014853665952330175
2,</s>,3.5009070415981114e-06,0.00013551073350015486
2,</s>,3.0033850180188892e-06,0.0001269374612320462
2,</s>,2.48033302341355e-06,0.00011829424553866374
2,</s>,2.0634759039239725e-06,0.00010908128075470813
2,</s>,1.7875252069643466e-06,0.00010216225716419558
2,</s>,1.6208816759899491e-06,9.505920772312493e-05
2,</s>,1.5209651564873639e-06,8.764872785604894e-05
2,</s>,1.3650032997247763e-06,8.24775231365038e-05
2,</s>,1.1936624559893971e-06,7.840581868379104e-05
2,</s>,1.0248876378682326e-06,7.375890946548225e-05
2,</s>,8.970654903350805e-07,6.987650769474385e-05
2,</s>,8.266430313597084e-07,6.58565050599691e-05
2,</s>,7.883503485572874e-07,6.087735695103902e-05
2,</s>,7.682955924792623e-07,5.61749796261779e-05
2,</s>,7.3484557105985e-07,5.295369495428304e-05
2,</s>,7.107908572834276e-07,5.1372712682962174e-05
2,</s>,6.840944593022869e-07,4.841903928820557e-05
2,</s>,6.806687338212214e-07,4.694621850376279e-05
2,</s>,6.853308036625094e-07,4.45575504031126e-05
2,</s>,7.162178690123255e-07,4.1804862391359165e-05
2,</s>,7.033400493128283e-07,4.0121424184746957e-05
2,</s>,6.792824933654629e-07,3.832078675714001e-05
2,</s>,6.654597655142425e-07,3.75255754008208e-05
2,</s>,6.785260211472632e-07,3.58756503544555e-05
2,</s>,7.101376127138792e-07,3.4105332041178826e-05
2,</s>,7.6100610613139e-07,3.2954936052931316e-05
2,</s>,7.866099167586071e-07,3.171277468538847e-05
2,</s>,7.643760113751341e-07,3.0946671088827316e-05
2,</s>,7.320660984078131e-07,3.0314091326033576e-05
2,</s>,7.049776513667894e-07,2.955320971409492e-05
2,</s>,7.036560987216944e-07,2.823215435654447e-05
2,</s>,7.466787224075233e-07,2.7451370506526018e-05
2,</s>,7.843321441214357e-07,2.5888474901591962e-05
2,</s>,7.972199682626524e-07,2.5145366649326206e-05
2,</s>,8.081781857072201e-07,2.4469148321770717e-05
2,</s>,8.339112014255079e-07,2.327452465777924e-05
2,</s>,8.803255582279235e-07,2.304950511700099e-05
2,</s>,9.55365408117359e-07,2.2417147128805937e-05
2,</s>,1.0247556474496378e-06,2.238219829564514e-05
2,</s>,1.0340687595089548e-06,2.2583938033449158e-05
2,</s>,1.0165780395254842e-06,2.3079685220750434e-05
2,</s>,1.0046410352515522e-06,2.2588503014731032e-05
2,</s>,1.0450385161675513e-06,2.2489479469811613e-05
2,</s>,1.136795390266343e-06,2.22751613492278e-05
2,</s>,1.2747030950777116e-06,2.1527457725767363e-05
2,</s>,1.3427680869426695e-06,2.1516505185559254e-05
2,</s>,1.3513856629288057e-06,2.1113992978882834e-05
2,</s>,1.3233071740614832e-06,2.1139400260494767e-05
2,</s>,1.3302707202456077e-06,2.106588782879726e-05
2,</s>,1.363178739666182e-06,2.058146445449438e-05
2,</s>,1.3846214415025315e-06,2.0529529642487887e-05
2,</s>,1.3674743968294933e-06,2.0411874764647564e-05
2,</s>,1.31386264001776e-06,2.078468405386502e-05
2,</s>,1.2400057585182367e-06,2.094288469578487e-05
2,</s>,1.2122901580369216e-06,2.1187314061421603e-05
2,</s>,1.2369953310553683e-06,2.162243768566441e-05
2,</s>,1.2844510592913139e-06,2.2275282240968863e-05
2,</s>,1.3701750276595703e-06,2.230359523025527e-05
2,</s>,1.3409684243015363e-06,2.274447998473761e-05
2,</s>,1.302449618378887e-06,2.3469397703479444e-05
