generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.5488331317901611,1.4227447309167474e-05
29871,,0.9975797533988953,7.856673422956817e-09
5097,SELECT,0.9955386519432068,7.080842116353667e-07
4797,national,0.9536787867546082,0.0010167155059395139
537,ity,0.9998412132263184,1.1834445023241682e-09
30088,²,0.8081926107406616,2.901374495323239e-06
3895,FROM,0.9888349175453186,3.484878720316775e-07
1591,table,0.999896764755249,1.96313544471036e-08
29918,_,0.9999887943267822,1.824086273954223e-09
29906,2,0.9999324083328247,4.522191215244886e-12
29946,4,0.9999682903289795,2.9956787867517357e-12
29945,5,0.9999830722808838,1.1759432803329275e-11
29953,6,0.999993085861206,1.5709790036227446e-12
29945,5,0.9999796152114868,5.495163108186138e-12
29900,0,0.9999674558639526,1.061193914360232e-12
29900,0,0.9999881982803345,2.9379284655961703e-13
29946,4,0.999985933303833,1.1077328023091507e-11
29918,_,0.9999858140945435,4.632225667497783e-10
29947,8,0.9999294281005859,2.4499879664081903e-12
5754,WHERE,0.9972416162490845,3.871556637675966e-07
1024,name,0.9974905252456665,5.463874660771584e-07
353,=,0.9932188391685486,1.1520031817369158e-07
376,",0.9891407489776611,1.2162806423687833e-06
29925,P,0.7863653898239136,4.946599241328897e-09
8141,atr,0.998343825340271,2.596895064981876e-08
860,ick,0.9999774694442749,5.450940667958861e-10
4989,Gra,0.9898133873939514,1.499358303036491e-05
407,pp,0.9999524354934692,3.8438709517880226e-11
262,in,0.9998973608016968,9.026938631263512e-11
29908,",0.9845616221427917,5.481854785105433e-07
13,NEWLINE,0.9902365803718567,2.6695039073709736e-07
259, ,0.9997789263725281,3.3056831325200034e-12
2,</s>,0.9997076392173767,2.5329419811592757e-10
2,</s>,1.2422927270216988e-12,1.8608817873681692e-16
2,</s>,6.675539027806154e-13,1.3263563586648675e-15
2,</s>,4.2432306583337076e-13,1.5361572082164563e-14
2,</s>,8.809174635408812e-13,2.954129691248083e-13
2,</s>,4.268803626555906e-12,4.704383377399394e-12
2,</s>,2.1363497776372142e-11,4.772320860431216e-11
2,</s>,9.926573452112564e-11,3.488550734094889e-10
2,</s>,4.203301873229037e-10,2.263049605349954e-09
2,</s>,2.229660900354702e-09,3.494011630196525e-08
2,</s>,1.0271887340707053e-08,1.308167714333952e-06
2,</s>,1.2582991537612997e-08,2.8615952702149006e-06
2,</s>,3.985283569818421e-08,4.752773912916619e-06
2,</s>,6.807276520248706e-08,4.230271319502488e-06
2,</s>,1.6602566432766253e-08,2.977857826540198e-07
2,</s>,1.0729181099122798e-08,2.5721656430645334e-08
2,</s>,2.8630442017174573e-08,1.1531188317571994e-08
2,</s>,2.277826780527903e-07,3.0900581897072565e-08
2,</s>,4.142317720834399e-06,6.038591928020365e-07
2,</s>,9.373565262649208e-05,2.292699376271745e-05
2,</s>,0.0005092734936624765,0.00027852123025384756
2,</s>,0.0006045720656402409,0.0006824138909022892
2,</s>,0.0005246924120001495,0.0009445647179262551
2,</s>,0.00043977703899145126,0.0010653467253245452
2,</s>,0.0003661965602077544,0.0011040171276075483
2,</s>,0.0002824119001161307,0.0011502007951769144
2,</s>,0.0001949979196069762,0.0012133555342117575
2,</s>,0.000122294484754093,0.0012944483247316896
2,</s>,7.762969471514225e-05,0.0013494496833637015
2,</s>,5.7084129366558045e-05,0.001413103495448098
2,</s>,4.873574653174728e-05,0.0014926675221538233
2,</s>,4.642225394491106e-05,0.001519435124137658
2,</s>,4.66753808723297e-05,0.001514354782244709
2,</s>,4.674296360462904e-05,0.001490126608874931
2,</s>,4.587991861626506e-05,0.001465478167801848
2,</s>,4.4242806325200945e-05,0.001427062229467424
2,</s>,4.307049312046729e-05,0.0013730745394227029
2,</s>,4.2891322664218023e-05,0.001303486257519637
2,</s>,4.2446325096534565e-05,0.0012225221627488736
2,</s>,4.1571722249500453e-05,0.0011358455940708723
2,</s>,3.9638776797801256e-05,0.0010425815322889775
2,</s>,3.7256701034493744e-05,0.0009525888414714245
2,</s>,3.53108043782413e-05,0.0008573264486670951
2,</s>,3.299217132735066e-05,0.0007614022208741744
2,</s>,3.0072922527324408e-05,0.0006733734397101898
2,</s>,2.639852937136311e-05,0.0005876844116130542
2,</s>,2.265301372972317e-05,0.0005013966262339409
2,</s>,1.9789147700066678e-05,0.00042873644099472585
2,</s>,1.791484100976959e-05,0.00037695587835173683
2,</s>,1.586763210070785e-05,0.0003348911757541373
2,</s>,1.3922359357820824e-05,0.0003017132648608367
2,</s>,1.1930889741051942e-05,0.0002701933720032912
2,</s>,1.00459883469739e-05,0.00024362011359357894
2,</s>,8.438281838607509e-06,0.00021933668269014106
2,</s>,7.375148470600834e-06,0.00019973880614543305
2,</s>,6.415943062165752e-06,0.00018407384212082434
2,</s>,5.4154288591234945e-06,0.00017156549324681691
2,</s>,4.396587428345811e-06,0.00015970385310026813
2,</s>,3.4997231068700785e-06,0.0001479083877455878
2,</s>,2.8345657483441755e-06,0.00013743537884636225
2,</s>,2.4421578928013332e-06,0.00012838792535774246
2,</s>,2.1946270862827078e-06,0.00011828221818177553
2,</s>,1.9451849766483065e-06,0.00011013669684700744
2,</s>,1.6918113487918163e-06,0.00010275743564136519
2,</s>,1.4311400491351378e-06,9.533170445763517e-05
2,</s>,1.1943549225179595e-06,8.87781978917701e-05
2,</s>,1.0746144880613429e-06,8.290036012681412e-05
2,</s>,9.965183380700182e-07,7.877498499198055e-05
2,</s>,9.490397587796906e-07,7.397073772352769e-05
2,</s>,8.976549565886671e-07,6.858296124079288e-05
2,</s>,8.381863949580293e-07,6.454543894562903e-05
2,</s>,7.814756486368424e-07,5.968489885788131e-05
