generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.9877317547798157,2.5297282316927294e-05
29871,,0.9984400868415833,2.0361629882170718e-09
5097,SELECT,0.9937710165977478,6.797419953193107e-07
6263,party,0.9449834823608398,0.0002247915830065894
3895,FROM,0.9941568374633789,1.746570076344156e-07
1591,table,0.9999239444732666,9.605286551274232e-09
29918,_,0.9999940395355225,9.378953158816622e-10
29906,2,0.9999130964279175,2.8103602344592415e-12
29945,5,0.9999570846557617,1.0577131440600812e-12
29900,0,0.9999902248382568,4.480068693682535e-12
29941,3,0.9999887943267822,3.441992306815354e-12
29900,0,0.999991774559021,1.0487427410315009e-11
29945,5,0.9999750852584839,4.72229562887476e-12
29896,1,0.9999898672103882,1.5687689400798452e-12
29906,2,0.9999951124191284,9.226034249998436e-12
29918,_,0.9999910593032837,3.9499422396088724e-10
29896,1,0.9999707937240601,1.58163467132294e-13
29906,2,0.999954342842102,2.5352485060779815e-09
5754,WHERE,0.9974023103713989,2.2235704118592214e-07
5528,inc,0.9956479668617249,1.1405301112675514e-06
3774,umb,0.9999215602874756,4.154108486859576e-11
296,ent,0.9998127818107605,4.370038412310927e-11
353,=,0.995788037776947,6.745503553992616e-08
376,",0.9894408583641052,8.589448501836183e-07
29933,B,0.7221579551696777,7.200507212701268e-08
453,ill,0.9981468915939331,1.6977516958949224e-07
10443,Young,0.9800083637237549,6.945186901827216e-05
29908,",0.4844861328601837,2.2255909872925805e-05
5300,AND,0.542618453502655,1.6768261771604731e-06
2654,red,0.302335649728775,0.00017801234801595456
6801,istrict,0.9911643862724304,7.028474890979908e-08
287,ed,0.9646995067596436,5.428519868205806e-07
29918,_,0.7930376529693604,7.008477316494677e-06
3166,from,0.9686596393585205,3.7505593422637595e-10
353,=,0.9587907791137695,2.4083288671719605e-06
376,",0.953768789768219,8.84844166319787e-07
29896,1,0.9086917638778687,3.862341664273572e-07
29900,0,0.9987953901290894,2.388913431169981e-07
386,th,0.9606307148933411,0.00011948208432921437
6474,district,0.6680836081504822,0.00032355098032336993
29908,",0.9892224073410034,1.7974996021075107e-06
13,NEWLINE,0.9929407835006714,4.073348251060205e-07
259, ,0.9997674822807312,2.9148040669718515e-12
2,</s>,0.999403715133667,6.448405837078397e-10
2,</s>,9.827344016680173e-13,2.1087296165224123e-16
2,</s>,2.2890513811692215e-13,7.789053825487551e-16
2,</s>,1.4664213853626817e-13,9.900148986655963e-15
2,</s>,4.71521096907096e-13,2.2120910687245272e-13
2,</s>,2.7777630456221614e-12,3.816143625737624e-12
2,</s>,1.2869333203269218e-11,3.3549545560835996e-11
2,</s>,4.4611699751007095e-11,1.777347258084816e-10
2,</s>,1.5807402609091525e-10,8.732183259894249e-10
2,</s>,6.019511555876988e-10,6.0828600953986844e-09
2,</s>,3.832153261384974e-09,2.082790123338757e-07
2,</s>,6.146506414950181e-09,1.8709176895850832e-06
2,</s>,1.2127609139156448e-08,3.6609748337301795e-06
2,</s>,3.816157345681859e-08,6.709711590835443e-06
2,</s>,5.1374691167893616e-08,5.084402209365457e-06
2,</s>,1.4730219710656911e-08,4.830487652582316e-07
2,</s>,8.712630616969363e-09,4.6747308835547174e-08
2,</s>,1.836412089062378e-08,1.7776626905739723e-08
2,</s>,1.1991419057721941e-07,3.605745138059169e-08
2,</s>,2.216278062405763e-06,6.57780734165947e-07
2,</s>,5.2187078836141154e-05,2.5534529274007234e-05
2,</s>,0.0003069594386033714,0.0002811386185364029
2,</s>,0.0004583816626109183,0.0006669544408826056
2,</s>,0.0004662003484554589,0.0009417688263280155
2,</s>,0.0004287636838853359,0.0011056526764985364
2,</s>,0.0003569624968804419,0.0011704596040047477
2,</s>,0.00027863666764460504,0.0012151070981847312
2,</s>,0.00019376915588509291,0.0012960559851009634
2,</s>,0.00012413188233040273,0.0014068399943667487
2,</s>,8.357084152521566e-05,0.00146696577956007
2,</s>,6.117235170677304e-05,0.0015471750669284745
2,</s>,5.0485028623370454e-05,0.00158289608570783
2,</s>,4.451927816262469e-05,0.001597225770058941
2,</s>,4.125499617657624e-05,0.0015817408776435116
2,</s>,3.810372072621249e-05,0.001540030727376518
2,</s>,3.591171480366029e-05,0.0014916767234645079
2,</s>,3.4884567867266014e-05,0.001444777497816574
2,</s>,3.602931246859953e-05,0.0014072733958556682
2,</s>,3.865042526740581e-05,0.00136920165229526
