generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.45670297741889954,5.040340278483768e-08
29900,0,0.19756720960140228,1.4117495584553552e-05
29900,0,0.3455006778240204,6.726714494309505e-06
29900,0,0.699886679649353,8.232171414768175e-06
29900,0,0.5648035407066345,1.8690503527318825e-05
13,NEWLINE,0.4682052731513977,2.5348929387103425e-05
259, ,0.9996814727783203,2.2146681054801762e-11
2,</s>,0.9882991313934326,6.309598954423734e-10
2,</s>,4.8927462287847584e-14,1.1416871305139077e-17
2,</s>,1.4980436663825265e-14,5.374165763182266e-17
2,</s>,1.934829927567952e-14,1.3414987071059285e-15
2,</s>,1.8682692654210797e-13,8.281520206418832e-14
2,</s>,2.0402089306176263e-12,2.3773636325611497e-12
2,</s>,1.5282696982921173e-11,3.1089465921921473e-11
2,</s>,9.060231037638644e-11,2.6163867448449063e-10
2,</s>,4.3069786626048767e-10,1.9427763133048753e-09
2,</s>,4.0700136594296055e-09,8.838713036300738e-08
2,</s>,7.533574652995867e-09,1.4755078243874897e-06
2,</s>,1.7329837120882985e-08,1.964437709806033e-06
2,</s>,6.740222602275026e-08,3.360806580449127e-06
2,</s>,1.9000509610123117e-08,2.9393665869695274e-07
2,</s>,7.918491640168668e-09,1.4887516577161142e-08
2,</s>,1.9989391475405682e-08,6.032100543888752e-09
2,</s>,1.781582881221766e-07,1.782288801092935e-08
2,</s>,4.749560957861831e-06,5.951182844785019e-07
2,</s>,0.00015074742259457707,3.658453949084706e-05
2,</s>,0.0006691439775750041,0.0004114537655164341
2,</s>,0.0006585214287042618,0.000805282099014093
2,</s>,0.0005611327360384166,0.0010200809196234673
2,</s>,0.0004484880482777953,0.0011231300659453325
2,</s>,0.0003373053332325071,0.0011727509037644523
2,</s>,0.00023033449542708695,0.0012307036625216483
2,</s>,0.0001440014166291803,0.0012986378576904656
2,</s>,8.936935046222061e-05,0.0013497219465961052
2,</s>,5.9551181038841605e-05,0.001401184552030088
2,</s>,4.574359627440572e-05,0.0014625420353020502
2,</s>,4.115039700991474e-05,0.0015010960977939192
2,</s>,4.1845218220259994e-05,0.001498386150871056
2,</s>,4.493671076488681e-05,0.001460810003230506
2,</s>,4.750537482323125e-05,0.0013979066211362579
2,</s>,4.8626112402416766e-05,0.0013285438100680835
2,</s>,4.9492762627778575e-05,0.001275278073897823
2,</s>,4.879897096543573e-05,0.001219918770118511
2,</s>,4.861183697357774e-05,0.001139401388364547
2,</s>,4.686845204560086e-05,0.0010503013193456923
2,</s>,4.316768900025636e-05,0.0009468319890686416
2,</s>,3.87466061511077e-05,0.0008302076941930636
2,</s>,3.4682507248362526e-05,0.0007188951902463714
2,</s>,3.089784877374768e-05,0.0006207807712570457
2,</s>,2.7769683583755977e-05,0.0005262211852112841
2,</s>,2.463359669491183e-05,0.0004485183671931736
2,</s>,2.1250882127787918e-05,0.0003843363475937167
2,</s>,1.7730295439832844e-05,0.00033412911196251116
2,</s>,1.4852679669274949e-05,0.00029279492645173377
2,</s>,1.2600845366250724e-05,0.0002641939999250553
2,</s>,1.0828152881003916e-05,0.00023380502119607627
2,</s>,9.212135410052724e-06,0.000214253377237128
2,</s>,7.75892931415001e-06,0.00019183403429678947
2,</s>,6.35507558399695e-06,0.00017693052222966799
2,</s>,5.320814580045408e-06,0.00016167606678152424
2,</s>,4.556238309305627e-06,0.00015050467739285978
2,</s>,3.901776835846249e-06,0.00013922768660279417
2,</s>,3.3105616239481606e-06,0.00013060023700006695
2,</s>,2.812394995999057e-06,0.00012014728982023826
2,</s>,2.275771976201213e-06,0.00010933869484119896
2,</s>,1.8816282363331993e-06,9.953865428258268e-05
2,</s>,1.6238549278568826e-06,9.040482930799953e-05
2,</s>,1.471006612518977e-06,8.28642208432484e-05
2,</s>,1.367088657389104e-06,7.587351340987425e-05
2,</s>,1.2610591966222273e-06,6.998981206152166e-05
2,</s>,1.125694780057529e-06,6.566674757380042e-05
2,</s>,9.804011824599002e-07,6.0939948070881655e-05
2,</s>,8.926571126721683e-07,5.713593679246287e-05
2,</s>,8.175736070370476e-07,5.349395709686178e-05
2,</s>,7.830505523997999e-07,4.961309926443391e-05
2,</s>,7.530468337790808e-07,4.672179209563865e-05
2,</s>,7.107983037712984e-07,4.431802651083672e-05
2,</s>,6.777486873943417e-07,4.194933254098032e-05
2,</s>,6.686664164590184e-07,3.999844153668164e-05
2,</s>,6.77720379371749e-07,3.855202417213377e-05
2,</s>,6.881193712615641e-07,3.623951432984995e-05
2,</s>,7.148713621063507e-07,3.4449824667603934e-05
2,</s>,7.089064979481918e-07,3.306421418614036e-05
2,</s>,6.90256854340987e-07,3.13904680879773e-05
2,</s>,6.865253681098693e-07,3.036395148825477e-05
2,</s>,7.19816341643309e-07,2.8539583915687672e-05
2,</s>,7.709063538641203e-07,2.768112346984708e-05
2,</s>,8.190173161892744e-07,2.5620806482606895e-05
2,</s>,8.320753863699792e-07,2.4742245010145325e-05
2,</s>,8.13449219094764e-07,2.3628741669057263e-05
2,</s>,7.738312319816032e-07,2.3396758635385595e-05
2,</s>,7.685201239837625e-07,2.2786861144652448e-05
2,</s>,7.823054488653725e-07,2.2808574072996635e-05
2,</s>,8.01995724941662e-07,2.23083401635904e-05
2,</s>,8.135789357766043e-07,2.190386547340495e-05
2,</s>,8.006816187844379e-07,2.1281896643188247e-05
2,</s>,7.954300826895633e-07,2.1154757334329588e-05
2,</s>,8.285487638204359e-07,2.0827343966800527e-05
2,</s>,8.817455636744853e-07,2.022473279339465e-05
2,</s>,9.499849511485081e-07,1.9755585512371e-05
2,</s>,9.754645589055144e-07,1.9365363286283355e-05
2,</s>,9.885441158985486e-07,1.9197730559028514e-05
2,</s>,9.504948934591084e-07,1.9790116390083767e-05
2,</s>,9.367107622892945e-07,1.9360927183242893e-05
2,</s>,9.80360027824645e-07,1.907598215211692e-05
2,</s>,1.0480579248905997e-06,1.8717529059131266e-05
2,</s>,1.1230764584979624e-06,1.8332378722618614e-05
2,</s>,1.1358207530065556e-06,1.8411063102519165e-05
2,</s>,1.133525074692443e-06,1.9297637969373227e-05
2,</s>,1.1131339761050185e-06,1.984530358356551e-05
2,</s>,1.1302448683636612e-06,1.9755752610706168e-05
2,</s>,1.1973486380156828e-06,2.002507515896923e-05
2,</s>,1.228093992722279e-06,1.986602492820566e-05
2,</s>,1.2229489811943495e-06,1.985148421113081e-05
2,</s>,1.1298122899461305e-06,2.0746895607715032e-05
2,</s>,1.0648979014149518e-06,2.1734918234983525e-05
2,</s>,1.0488082580195623e-06,2.236400964505947e-05
2,</s>,1.0818172313520336e-06,2.2634781252861558e-05
2,</s>,1.1583856576180551e-06,2.29531530493432e-05
2,</s>,1.1857322306241258e-06,2.3127874790418446e-05
2,</s>,1.1557522157090716e-06,2.4352727372445315e-05
2,</s>,1.0963431122945622e-06,2.5925380974456402e-05
2,</s>,1.078600234905025e-06,2.6528742154141582e-05
2,</s>,1.122211301662901e-06,2.7671504554405146e-05
2,</s>,1.2016223536193138e-06,2.8838551251908484e-05
2,</s>,1.2951309145137202e-06,2.9197073061482115e-05
2,</s>,1.336516788796871e-06,3.0340908594439497e-05
2,</s>,1.3395615496847313e-06,3.134303995011578e-05
