generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.2953318953514099,1.1429883315372535e-05
29889,.,0.25155627727508545,9.985856611294253e-05
5097,SELECT,0.7103542685508728,0.0009762331253444501
3815,team,0.9490454792976379,0.0025836597962445307
3895,FROM,0.9838430881500244,1.2475391623495424e-06
1591,table,0.99886155128479,4.751078968236351e-07
29918,_,0.9999444484710693,5.327091585991678e-09
29896,1,0.999771773815155,1.0828875339832789e-11
29945,5,0.9997294545173645,1.623754596322732e-10
29947,8,0.9999312162399292,5.6917500985791125e-11
29955,7,0.9999376535415649,9.604007110528175e-12
29906,2,0.999987006187439,1.7905135111118825e-12
29947,8,0.9999796152114868,1.6957307618221647e-11
29896,1,0.9999641180038452,7.84555391505448e-12
29946,4,0.9999779462814331,3.341885154158975e-11
29918,_,0.9999618530273438,2.2825220416002046e-09
29941,3,0.9997351765632629,6.726372063503572e-12
5754,WHERE,0.9945517182350159,1.7035828984053591e-06
2635,date,0.9956173896789551,6.704754608732877e-07
353,=,0.9785687327384949,2.434278483509633e-07
376,",0.9409140348434448,3.023188527073728e-06
25363,Nov,0.6903077960014343,4.654425733718881e-09
1096,ember,0.9357046484947205,1.411515906943675e-07
29871,,0.9944522976875305,3.0192269628165347e-07
29929,9,0.9891083240509033,6.957754337955091e-10
29908,",0.9425427913665771,2.5768985983942727e-07
13,NEWLINE,0.9900012016296387,8.839293307305596e-07
259, ,0.9968921542167664,8.460594666536998e-11
2,</s>,0.6811341047286987,3.2199027194534935e-09
2,</s>,2.9049573618995794e-13,6.266346435064864e-17
2,</s>,8.790673267436433e-14,2.9983476580519024e-16
2,</s>,1.1783025184904095e-13,6.305702762167851e-15
2,</s>,5.260198201496868e-13,1.6209437572808764e-13
2,</s>,3.1445456048079246e-12,2.7683537428581373e-12
2,</s>,1.5614613768644148e-11,2.7099778313315753e-11
2,</s>,6.815782660485326e-11,1.8602862642252277e-10
2,</s>,2.709977520165552e-10,1.151322819850295e-09
2,</s>,1.4142440551978552e-09,1.9933087851316256e-08
2,</s>,8.323771005791514e-09,9.866450227380419e-07
2,</s>,1.3293515621626284e-08,2.1775387871597607e-06
2,</s>,4.87044147234883e-08,3.6366434339324405e-06
2,</s>,7.71036354763055e-08,2.668864236929358e-06
2,</s>,2.0668377231913837e-08,1.6370821311582906e-07
2,</s>,2.0220280561034087e-08,2.0914112686468145e-08
2,</s>,9.290332059208595e-08,1.8779463029777732e-08
2,</s>,1.004589648800902e-06,1.3519710835227516e-07
2,</s>,2.7632535420707427e-05,5.3050730371984045e-06
2,</s>,0.00040860820445232093,0.00014260107180508186
2,</s>,0.0007476532482542098,0.0005710241998331256
2,</s>,0.0006340956315398216,0.0008924935212206719
2,</s>,0.0005113008664920926,0.0010615127497786148
2,</s>,0.00043137429747730494,0.0011189282837893444
2,</s>,0.000328811293002218,0.0011749129138713954
2,</s>,0.00023529068857897073,0.001257187980776564
2,</s>,0.00015745354176033288,0.0013391462702401213
2,</s>,0.00010191417095484212,0.0013959819953299757
2,</s>,6.997204036451876e-05,0.0014416194434438978
2,</s>,5.407376374932937e-05,0.0014903862776840526
2,</s>,4.758164141094312e-05,0.0015065244322265414
2,</s>,4.684164741775021e-05,0.001497652183203968
2,</s>,4.789176819031127e-05,0.0014328530233882475
2,</s>,4.906862159259617e-05,0.001420124177627713
2,</s>,4.9552141717867926e-05,0.0013751523594933701
2,</s>,4.873317084275186e-05,0.0013550777026978267
2,</s>,4.886991882813163e-05,0.0013068343992159726
2,</s>,4.8376532504335046e-05,0.0012380369718911766
2,</s>,4.780506787938066e-05,0.0011560620442878644
2,</s>,4.639296093955636e-05,0.001053963469061614
2,</s>,4.423848440637812e-05,0.00094784909404666
2,</s>,4.1039362258743495e-05,0.000858964680361396
2,</s>,3.708340591401793e-05,0.0007641663001436427
2,</s>,3.3604155760258436e-05,0.0006777873006740265
2,</s>,2.968205626530107e-05,0.0005952195616742983
2,</s>,2.5724046281538904e-05,0.0005240090904976569
2,</s>,2.2602018361794762e-05,0.00046135005834457843
2,</s>,2.0015491827507503e-05,0.00040739235689102316
2,</s>,1.771741153788753e-05,0.000359943765204207
2,</s>,1.5768222510814667e-05,0.00032068549259633983
2,</s>,1.3913530892750714e-05,0.00028856747788097437
2,</s>,1.182416144729359e-05,0.00026259885126478366
2,</s>,1.0166010724788066e-05,0.00024556165352862536
2,</s>,8.692215487826616e-06,0.0002279196908148151
2,</s>,7.53740505388123e-06,0.0002092711833086014
2,</s>,6.4412147366965655e-06,0.00019489235599223775
